dataset,model,candidate_set_id,method,budget_ratio,selected_size,eval_set_size,original_accuracy_on_Ei,retrained_accuracy_on_Ei,accuracy_improvement
snips,lstm,4,maxp,10,200,2976,0.7718414068222046,0.832325279712677,0.06048387289047241
snips,lstm,4,ats,10,200,2976,0.7718414068222046,0.8326612710952759,0.06081986427307129
snips,lstm,4,deepstate,10,200,2976,0.7718414068222046,0.8356854915618896,0.06384408473968506
snips,lstm,4,rnntcs,10,200,2976,0.7718414068222046,0.8313171863555908,0.05947577953338623
snips,lstm,4,deepvec,10,200,2976,0.7718414068222046,0.8329973220825195,0.06115591526031494
snips,lstm,4,temprnn,10,200,2976,0.7718414068222046,0.8343414068222046,0.0625
snips,lstm,4,score_margin_group_sampling,10,200,2976,0.7718414068222046,0.8336693644523621,0.06182795763015747
snips,lstm,5,random,10,200,2986,0.7799732089042664,0.8496316075325012,0.06965839862823486
snips,lstm,5,deepgini,10,200,2986,0.7799732089042664,0.8482920527458191,0.06831884384155273
snips,lstm,5,maxp,10,200,2986,0.7799732089042664,0.8503013849258423,0.07032817602157593
snips,lstm,5,ats,10,200,2986,0.7799732089042664,0.8432685732841492,0.06329536437988281
snips,lstm,5,deepstate,10,200,2986,0.7799732089042664,0.8499665260314941,0.06999331712722778
snips,lstm,5,rnntcs,10,200,2986,0.7799732089042664,0.8449430465698242,0.06496983766555786
snips,lstm,5,deepvec,10,200,2986,0.7799732089042664,0.8452779650688171,0.06530475616455078
snips,lstm,5,temprnn,10,200,2986,0.7799732089042664,0.8436034917831421,0.06363028287887573
snips,lstm,5,score_margin_group_sampling,10,200,2986,0.7799732089042664,0.8472873568534851,0.06731414794921875
snips,lstm,6,random,10,200,2986,0.7886804938316345,0.8516409993171692,0.06296050548553467
snips,lstm,6,deepgini,10,200,2986,0.7886804938316345,0.8492966890335083,0.06061619520187378
snips,lstm,6,maxp,10,200,2986,0.7886804938316345,0.8539852499961853,0.06530475616455078
snips,lstm,6,ats,10,200,2986,0.7886804938316345,0.8492966890335083,0.06061619520187378
snips,lstm,6,deepstate,10,200,2986,0.7886804938316345,0.8529805541038513,0.0643000602722168
snips,lstm,6,rnntcs,10,200,2986,0.7886804938316345,0.8506363034248352,0.061955809593200684
snips,lstm,6,deepvec,10,200,2986,0.7886804938316345,0.8576691150665283,0.0689886212348938
snips,lstm,6,temprnn,10,200,2986,0.7886804938316345,0.8496316075325012,0.0609511137008667
snips,lstm,6,score_margin_group_sampling,10,200,2986,0.7886804938316345,0.8442732691764832,0.05559277534484863
snips,lstm,7,random,10,200,2986,0.7806429862976074,0.8399196267127991,0.05927664041519165
snips,lstm,7,deepgini,10,200,2986,0.7806429862976074,0.8422638773918152,0.061620891094207764
snips,lstm,7,maxp,10,200,2986,0.7806429862976074,0.8456128835678101,0.06496989727020264
snips,lstm,7,ats,10,200,2986,0.7806429862976074,0.8459477424621582,0.06530475616455078
snips,lstm,7,deepstate,10,200,2986,0.7806429862976074,0.83724045753479,0.05659747123718262
snips,lstm,7,rnntcs,10,200,2986,0.7806429862976074,0.8446081876754761,0.06396520137786865
snips,lstm,7,deepvec,10,200,2986,0.7806429862976074,0.8436034917831421,0.06296050548553467
snips,lstm,7,temprnn,10,200,2986,0.7806429862976074,0.8409243226051331,0.060281336307525635
snips,lstm,7,score_margin_group_sampling,10,200,2986,0.7806429862976074,0.8466175198554993,0.06597453355789185
snips,lstm,8,random,10,200,2984,0.7865281701087952,0.8468498587608337,0.060321688652038574
snips,lstm,8,deepgini,10,200,2984,0.7865281701087952,0.84550940990448,0.058981239795684814
snips,lstm,8,maxp,10,200,2984,0.7865281701087952,0.849530816078186,0.06300264596939087
snips,lstm,8,ats,10,200,2984,0.7865281701087952,0.8445039987564087,0.057975828647613525
snips,lstm,8,deepstate,10,200,2984,0.7865281701087952,0.8394772410392761,0.05294907093048096
snips,lstm,8,rnntcs,10,200,2984,0.7865281701087952,0.8421581983566284,0.05563002824783325
snips,lstm,8,deepvec,10,200,2984,0.7865281701087952,0.8438338041305542,0.05730563402175903
snips,lstm,8,temprnn,10,200,2984,0.7865281701087952,0.8424932956695557,0.0559651255607605
snips,lstm,8,score_margin_group_sampling,10,200,2984,0.7865281701087952,0.8421581983566284,0.05563002824783325
snips,lstm,9,random,10,200,2978,0.7914707660675049,0.8522498607635498,0.06077909469604492
snips,lstm,9,deepgini,10,200,2978,0.7914707660675049,0.8572867512702942,0.0658159852027893
snips,lstm,9,maxp,10,200,2978,0.7914707660675049,0.8549361824989319,0.063465416431427
snips,lstm,9,ats,10,200,2978,0.7914707660675049,0.8562793731689453,0.06480860710144043
snips,lstm,9,deepstate,10,200,2978,0.7914707660675049,0.8562793731689453,0.06480860710144043
snips,lstm,9,rnntcs,10,200,2978,0.7914707660675049,0.8525856137275696,0.0611148476600647
snips,lstm,9,deepvec,10,200,2978,0.7914707660675049,0.8546004295349121,0.06312966346740723
snips,lstm,9,temprnn,10,200,2978,0.7914707660675049,0.8482202887535095,0.05674952268600464
snips,lstm,9,score_margin_group_sampling,10,200,2978,0.7914707660675049,0.8519140481948853,0.06044328212738037
snips,lstm,10,random,10,200,2984,0.7788203954696655,0.84550940990448,0.06668901443481445
snips,lstm,10,deepgini,10,200,2984,0.7788203954696655,0.8478552103042603,0.06903481483459473
snips,lstm,10,maxp,10,200,2984,0.7788203954696655,0.8465147614479065,0.06769436597824097
snips,lstm,10,ats,10,200,2984,0.7788203954696655,0.8461796045303345,0.06735920906066895
snips,lstm,10,deepstate,10,200,2984,0.7788203954696655,0.845174252986908,0.06635385751724243
snips,lstm,10,rnntcs,10,200,2984,0.7788203954696655,0.8461796045303345,0.06735920906066895
snips,lstm,10,deepvec,10,200,2984,0.7788203954696655,0.845174252986908,0.06635385751724243
snips,lstm,10,temprnn,10,200,2984,0.7788203954696655,0.8471850156784058,0.06836462020874023
snips,lstm,10,score_margin_group_sampling,10,200,2984,0.7788203954696655,0.8478552103042603,0.06903481483459473
snips,lstm,11,random,10,200,2984,0.7744638323783875,0.8418230414390564,0.06735920906066895
snips,lstm,11,deepgini,10,200,2984,0.7744638323783875,0.8414879441261292,0.0670241117477417
snips,lstm,11,maxp,10,200,2984,0.7744638323783875,0.8384718298912048,0.06400799751281738
snips,lstm,11,ats,10,200,2984,0.7744638323783875,0.8371313810348511,0.06266754865646362
snips,lstm,11,deepstate,10,200,2984,0.7744638323783875,0.8374664783477783,0.06300264596939087
snips,lstm,11,rnntcs,10,200,2984,0.7744638323783875,0.8374664783477783,0.06300264596939087
snips,lstm,11,deepvec,10,200,2984,0.7744638323783875,0.8441689014434814,0.069705069065094
snips,lstm,11,temprnn,10,200,2984,0.7744638323783875,0.8388069868087769,0.0643431544303894
snips,lstm,11,score_margin_group_sampling,10,200,2984,0.7744638323783875,0.8384718298912048,0.06400799751281738
snips,lstm,12,random,10,200,2984,0.7828418016433716,0.8485254645347595,0.06568366289138794
snips,lstm,12,deepgini,10,200,2984,0.7828418016433716,0.8508713245391846,0.06802952289581299
snips,lstm,12,maxp,10,200,2984,0.7828418016433716,0.84550940990448,0.0626676082611084
snips,lstm,12,ats,10,200,2984,0.7828418016433716,0.8481903672218323,0.0653485655784607
snips,lstm,12,deepstate,10,200,2984,0.7828418016433716,0.8471850156784058,0.06434321403503418
snips,lstm,12,rnntcs,10,200,2984,0.7828418016433716,0.84550940990448,0.0626676082611084
snips,lstm,12,deepvec,10,200,2984,0.7828418016433716,0.8458445072174072,0.06300270557403564
snips,lstm,12,temprnn,10,200,2984,0.7828418016433716,0.8485254645347595,0.06568366289138794
snips,lstm,12,score_margin_group_sampling,10,200,2984,0.7828418016433716,0.8491957187652588,0.06635391712188721
snips,lstm,13,random,10,200,2982,0.7756538987159729,0.8363514542579651,0.06069755554199219
snips,lstm,13,deepgini,10,200,2982,0.7756538987159729,0.8443997502326965,0.06874585151672363
snips,lstm,13,maxp,10,200,2982,0.7756538987159729,0.8403756022453308,0.06472170352935791
snips,lstm,13,ats,10,200,2982,0.7756538987159729,0.8410462737083435,0.0653923749923706
snips,lstm,13,deepstate,10,200,2982,0.7756538987159729,0.8417169451713562,0.0660630464553833
snips,lstm,13,rnntcs,10,200,2982,0.7756538987159729,0.8437290191650391,0.06807512044906616
snips,lstm,13,deepvec,10,200,2982,0.7756538987159729,0.8420523405075073,0.06639844179153442
snips,lstm,13,temprnn,10,200,2982,0.7756538987159729,0.8410462737083435,0.0653923749923706
snips,lstm,13,score_margin_group_sampling,10,200,2982,0.7756538987159729,0.8470824956893921,0.07142859697341919
snips,lstm,14,random,10,200,2988,0.7821285128593445,0.8433734774589539,0.061244964599609375
snips,lstm,14,deepgini,10,200,2988,0.7821285128593445,0.8460508584976196,0.06392234563827515
snips,lstm,14,maxp,10,200,2988,0.7821285128593445,0.8417001366615295,0.05957162380218506
snips,lstm,14,ats,10,200,2988,0.7821285128593445,0.8447121977806091,0.06258368492126465
snips,lstm,14,deepstate,10,200,2988,0.7821285128593445,0.842704176902771,0.060575664043426514
snips,lstm,14,rnntcs,10,200,2988,0.7821285128593445,0.845046877861023,0.06291836500167847
snips,lstm,14,deepvec,10,200,2988,0.7821285128593445,0.8420348167419434,0.05990630388259888
snips,lstm,14,temprnn,10,200,2988,0.7821285128593445,0.8443775177001953,0.06224900484085083
snips,lstm,14,score_margin_group_sampling,10,200,2988,0.7821285128593445,0.8433734774589539,0.061244964599609375
snips,lstm,15,random,10,200,2982,0.7863849997520447,0.8454057574272156,0.0590207576751709
snips,lstm,15,deepgini,10,200,2982,0.7863849997520447,0.8437290191650391,0.057344019412994385
snips,lstm,15,maxp,10,200,2982,0.7863849997520447,0.8443997502326965,0.058014750480651855
snips,lstm,15,ats,10,200,2982,0.7863849997520447,0.8410462737083435,0.05466127395629883
snips,lstm,15,deepstate,10,200,2982,0.7863849997520447,0.8400402665138245,0.053655266761779785
snips,lstm,15,rnntcs,10,200,2982,0.7863849997520447,0.84272301197052,0.05633801221847534
snips,lstm,15,deepvec,10,200,2982,0.7863849997520447,0.846076488494873,0.05969148874282837
snips,lstm,15,temprnn,10,200,2982,0.7863849997520447,0.84272301197052,0.05633801221847534
snips,lstm,15,score_margin_group_sampling,10,200,2982,0.7863849997520447,0.8423876762390137,0.056002676486968994
snips,lstm,16,random,10,200,2982,0.7780013680458069,0.8507713079452515,0.07276993989944458
snips,lstm,16,deepgini,10,200,2982,0.7780013680458069,0.852448046207428,0.0744466781616211
snips,lstm,16,maxp,10,200,2982,0.7780013680458069,0.8511066436767578,0.07310527563095093
snips,lstm,16,ats,10,200,2982,0.7780013680458069,0.849094569683075,0.07109320163726807
snips,lstm,16,deepstate,10,200,2982,0.7780013680458069,0.8514419794082642,0.07344061136245728
snips,lstm,16,rnntcs,10,200,2982,0.7780013680458069,0.8470824956893921,0.0690811276435852
snips,lstm,16,deepvec,10,200,2982,0.7780013680458069,0.852448046207428,0.0744466781616211
snips,lstm,16,temprnn,10,200,2982,0.7780013680458069,0.8504359722137451,0.07243460416793823
snips,lstm,16,score_margin_group_sampling,10,200,2982,0.7780013680458069,0.853454053401947,0.07545268535614014
snips,lstm,17,random,10,200,2982,0.7712944149971008,0.831991970539093,0.06069755554199219
snips,lstm,17,deepgini,10,200,2982,0.7712944149971008,0.8340040445327759,0.06270962953567505
snips,lstm,17,maxp,10,200,2982,0.7712944149971008,0.8313212394714355,0.06002682447433472
snips,lstm,17,ats,10,200,2982,0.7712944149971008,0.8323273062705994,0.061032891273498535
snips,lstm,17,deepstate,10,200,2982,0.7712944149971008,0.8296445608139038,0.05835014581680298
snips,lstm,17,rnntcs,10,200,2982,0.7712944149971008,0.8299798965454102,0.058685481548309326
snips,lstm,17,deepvec,10,200,2982,0.7712944149971008,0.8316566348075867,0.06036221981048584
snips,lstm,17,temprnn,10,200,2982,0.7712944149971008,0.8296445608139038,0.05835014581680298
snips,lstm,17,score_margin_group_sampling,10,200,2982,0.7712944149971008,0.8329979777336121,0.06170356273651123
snips,lstm,18,random,10,200,2978,0.7810611128807068,0.8472129106521606,0.06615179777145386
snips,lstm,18,deepgini,10,200,2978,0.7810611128807068,0.8498992323875427,0.06883811950683594
snips,lstm,18,maxp,10,200,2978,0.7810611128807068,0.8468770980834961,0.0658159852027893
snips,lstm,18,ats,10,200,2978,0.7810611128807068,0.8435191512107849,0.062458038330078125
snips,lstm,18,deepstate,10,200,2978,0.7810611128807068,0.8448623418807983,0.06380122900009155
snips,lstm,18,rnntcs,10,200,2978,0.7810611128807068,0.8435191512107849,0.062458038330078125
snips,lstm,18,deepvec,10,200,2978,0.7810611128807068,0.8515782356262207,0.07051712274551392
snips,lstm,18,temprnn,10,200,2978,0.7810611128807068,0.8404969573020935,0.05943584442138672
snips,lstm,18,score_margin_group_sampling,10,200,2978,0.7810611128807068,0.8519140481948853,0.07085293531417847
snips,lstm,19,random,10,200,2986,0.7729403972625732,0.8499665260314941,0.0770261287689209
snips,lstm,19,deepgini,10,200,2986,0.7729403972625732,0.8492966890335083,0.07635629177093506
snips,lstm,19,maxp,10,200,2986,0.7729403972625732,0.8513060808181763,0.07836568355560303
snips,lstm,19,ats,10,200,2986,0.7729403972625732,0.8509712219238281,0.07803082466125488
snips,lstm,19,deepstate,10,200,2986,0.7729403972625732,0.8506363034248352,0.07769590616226196
snips,lstm,19,rnntcs,10,200,2986,0.7729403972625732,0.8489618301391602,0.07602143287658691
snips,lstm,19,deepvec,10,200,2986,0.7729403972625732,0.8462826609611511,0.07334226369857788
snips,lstm,19,temprnn,10,200,2986,0.7729403972625732,0.8486269116401672,0.075686514377594
snips,lstm,19,score_margin_group_sampling,10,200,2986,0.7729403972625732,0.8496316075325012,0.07669121026992798
snips,lstm,20,random,10,200,2990,0.7792642116546631,0.8461538553237915,0.06688964366912842
snips,lstm,20,deepgini,10,200,2990,0.7792642116546631,0.8464882969856262,0.06722408533096313
snips,lstm,20,maxp,10,200,2990,0.7792642116546631,0.8421404957771301,0.06287628412246704
snips,lstm,20,ats,10,200,2990,0.7792642116546631,0.843478262424469,0.06421405076980591
snips,lstm,20,deepstate,10,200,2990,0.7792642116546631,0.8491638898849487,0.06989967823028564
snips,lstm,20,rnntcs,10,200,2990,0.7792642116546631,0.8451505303382874,0.06588631868362427
snips,lstm,20,deepvec,10,200,2990,0.7792642116546631,0.8441471457481384,0.06488293409347534
snips,lstm,20,temprnn,10,200,2990,0.7792642116546631,0.8424749374389648,0.06321072578430176
snips,lstm,20,score_margin_group_sampling,10,200,2990,0.7792642116546631,0.8478260636329651,0.068561851978302
