dataset,model,candidate_set_id,method,budget_ratio,selected_size,eval_set_size,original_accuracy_on_Ei,retrained_accuracy_on_Ei,accuracy_improvement
svhn,gru,8,maxp,10,700,45064,0.42770281434059143,0.43138647079467773,0.0036836564540863037
svhn,gru,8,ats,10,700,45064,0.42770281434059143,0.4395304322242737,0.011827617883682251
svhn,gru,8,deepstate,10,700,45064,0.42770281434059143,0.43693414330482483,0.009231328964233398
svhn,gru,8,rnntcs,10,700,45064,0.42770281434059143,0.4368009865283966,0.009098172187805176
svhn,gru,8,deepvec,10,700,45064,0.42770281434059143,0.4587475657463074,0.031044751405715942
svhn,gru,8,temprnn,10,700,45064,0.42770281434059143,0.4358024001121521,0.008099585771560669
svhn,gru,8,score_margin_group_sampling,10,700,45064,0.42770281434059143,0.4283463656902313,0.0006435513496398926
svhn,gru,9,random,10,700,45064,0.4271702468395233,0.4248846173286438,-0.0022856295108795166
svhn,gru,9,deepgini,10,700,45064,0.4271702468395233,0.41327887773513794,-0.013891369104385376
svhn,gru,9,maxp,10,700,45064,0.4271702468395233,0.42251020669937134,-0.0046600401401519775
svhn,gru,9,ats,10,700,45064,0.4271702468395233,0.43034350872039795,0.003173261880874634
svhn,gru,9,deepstate,10,700,45064,0.4271702468395233,0.4383765459060669,0.011206299066543579
svhn,gru,9,rnntcs,10,700,45064,0.4271702468395233,0.44021835923194885,0.013048112392425537
svhn,gru,9,deepvec,10,700,45064,0.4271702468395233,0.41918161511421204,-0.00798863172531128
svhn,gru,9,temprnn,10,700,45064,0.4271702468395233,0.41638559103012085,-0.010784655809402466
svhn,gru,9,score_margin_group_sampling,10,700,45064,0.4271702468395233,0.41742855310440063,-0.00974169373512268
svhn,gru,10,random,10,700,45064,0.4263491928577423,0.4175173044204712,-0.008831888437271118
svhn,gru,10,deepgini,10,700,45064,0.4263491928577423,0.41030535101890564,-0.01604384183883667
svhn,gru,10,maxp,10,700,45064,0.4263491928577423,0.4291452169418335,0.0027960240840911865
svhn,gru,10,ats,10,700,45064,0.4263491928577423,0.4429921805858612,0.016642987728118896
svhn,gru,10,deepstate,10,700,45064,0.4263491928577423,0.4281022548675537,0.0017530620098114014
svhn,gru,10,rnntcs,10,700,45064,0.4263491928577423,0.4102165699005127,-0.016132622957229614
svhn,gru,10,deepvec,10,700,45064,0.4263491928577423,0.42235487699508667,-0.00399431586265564
svhn,gru,10,temprnn,10,700,45064,0.4263491928577423,0.4361574649810791,0.009808272123336792
svhn,gru,10,score_margin_group_sampling,10,700,45064,0.4263491928577423,0.4312533140182495,0.004904121160507202
