dataset,model,candidate_set_id,method,budget_ratio,selected_size,eval_set_size,original_accuracy_on_Ei,retrained_accuracy_on_Ei,accuracy_improvement
agnews,blstm,5,rnntcs,10,456,10632,0.7982505559921265,0.8172498345375061,0.01899927854537964
agnews,blstm,5,deepvec,10,456,10632,0.7982505559921265,0.8149924874305725,0.016741931438446045
agnews,blstm,5,temprnn,10,456,10632,0.7982505559921265,0.8123589158058167,0.014108359813690186
agnews,blstm,5,score_margin_group_sampling,10,456,10632,0.7982505559921265,0.8136757016181946,0.015425145626068115
agnews,blstm,6,random,10,456,10634,0.7972540855407715,0.8123001456260681,0.01504606008529663
agnews,blstm,6,deepgini,10,456,10634,0.7972540855407715,0.8080684542655945,0.010814368724822998
agnews,blstm,6,maxp,10,456,10634,0.7972540855407715,0.81258225440979,0.015328168869018555
agnews,blstm,6,ats,10,456,10634,0.7972540855407715,0.8144630193710327,0.01720893383026123
agnews,blstm,6,deepstate,10,456,10634,0.7972540855407715,0.810513436794281,0.013259351253509521
agnews,blstm,6,rnntcs,10,456,10634,0.7972540855407715,0.8120180368423462,0.014763951301574707
agnews,blstm,6,deepvec,10,456,10634,0.7972540855407715,0.8115478754043579,0.014293789863586426
agnews,blstm,6,temprnn,10,456,10634,0.7972540855407715,0.8083505630493164,0.011096477508544922
agnews,blstm,6,score_margin_group_sampling,10,456,10634,0.7972540855407715,0.8131465315818787,0.015892446041107178
agnews,blstm,7,random,10,456,10636,0.790898859500885,0.8075404167175293,0.016641557216644287
agnews,blstm,7,deepgini,10,456,10636,0.790898859500885,0.8046258091926575,0.013726949691772461
agnews,blstm,7,maxp,10,456,10636,0.790898859500885,0.8062241673469543,0.015325307846069336
agnews,blstm,7,ats,10,456,10636,0.790898859500885,0.8045317530632019,0.013632893562316895
agnews,blstm,7,deepstate,10,456,10636,0.790898859500885,0.8068822622299194,0.015983402729034424
agnews,blstm,7,rnntcs,10,456,10636,0.790898859500885,0.8047198057174683,0.013820946216583252
agnews,blstm,7,deepvec,10,456,10636,0.790898859500885,0.80829256772995,0.01739370822906494
agnews,blstm,7,temprnn,10,456,10636,0.790898859500885,0.806036114692688,0.015137255191802979
agnews,blstm,7,score_margin_group_sampling,10,456,10636,0.790898859500885,0.8035915493965149,0.012692689895629883
