dataset,model,candidate_set_id,method,budget_ratio,selected_size,eval_set_size,original_accuracy_on_Ei,retrained_accuracy_on_Ei,accuracy_improvement
mnist,lstm,3,deepgini,10,600,14000,0.6455714106559753,0.7093571424484253,0.06378573179244995
mnist,lstm,3,maxp,10,600,14000,0.6455714106559753,0.7131428718566895,0.06757146120071411
mnist,lstm,3,ats,10,600,14000,0.6455714106559753,0.689214289188385,0.04364287853240967
mnist,lstm,3,deepstate,10,600,14000,0.6455714106559753,0.7007856965065002,0.0552142858505249
mnist,lstm,3,rnntcs,10,600,14000,0.6455714106559753,0.6864285469055176,0.040857136249542236
mnist,lstm,3,deepvec,10,600,14000,0.6455714106559753,0.709857165813446,0.0642857551574707
mnist,lstm,3,temprnn,10,600,14000,0.6455714106559753,0.7141428589820862,0.06857144832611084
mnist,lstm,3,score_margin_group_sampling,10,600,14000,0.6455714106559753,0.6972857117652893,0.051714301109313965
mnist,lstm,4,random,10,600,14000,0.6486428380012512,0.6915000081062317,0.04285717010498047
mnist,lstm,4,deepgini,10,600,14000,0.6486428380012512,0.6980714201927185,0.049428582191467285
mnist,lstm,4,maxp,10,600,14000,0.6486428380012512,0.6998571157455444,0.05121427774429321
mnist,lstm,4,ats,10,600,14000,0.6486428380012512,0.6860714554786682,0.03742861747741699
mnist,lstm,4,deepstate,10,600,14000,0.6486428380012512,0.6995000243186951,0.05085718631744385
mnist,lstm,4,rnntcs,10,600,14000,0.6486428380012512,0.7026428580284119,0.054000020027160645
mnist,lstm,4,deepvec,10,600,14000,0.6486428380012512,0.7106428742408752,0.06200003623962402
mnist,lstm,4,temprnn,10,600,14000,0.6486428380012512,0.7172142863273621,0.06857144832611084
mnist,lstm,4,score_margin_group_sampling,10,600,14000,0.6486428380012512,0.7127143144607544,0.06407147645950317
mnist,lstm,5,random,10,600,14000,0.6452142596244812,0.6894285678863525,0.04421430826187134
mnist,lstm,5,deepgini,10,600,14000,0.6452142596244812,0.7102857232093811,0.0650714635848999
mnist,lstm,5,maxp,10,600,14000,0.6452142596244812,0.7131428718566895,0.06792861223220825
mnist,lstm,5,ats,10,600,14000,0.6452142596244812,0.6871428489685059,0.04192858934402466
mnist,lstm,5,deepstate,10,600,14000,0.6452142596244812,0.69435715675354,0.04914289712905884
mnist,lstm,5,rnntcs,10,600,14000,0.6452142596244812,0.6940000057220459,0.0487857460975647
mnist,lstm,5,deepvec,10,600,14000,0.6452142596244812,0.7097142934799194,0.06450003385543823
mnist,lstm,5,temprnn,10,600,14000,0.6452142596244812,0.7197142839431763,0.07450002431869507
mnist,lstm,5,score_margin_group_sampling,10,600,14000,0.6452142596244812,0.7090714573860168,0.06385719776153564
mnist,lstm,6,random,10,600,14000,0.644428551197052,0.7007856965065002,0.05635714530944824
mnist,lstm,6,deepgini,10,600,14000,0.644428551197052,0.7076428532600403,0.06321430206298828
mnist,lstm,6,maxp,10,600,14000,0.644428551197052,0.7122142910957336,0.06778573989868164
mnist,lstm,6,ats,10,600,14000,0.644428551197052,0.6929285526275635,0.048500001430511475
mnist,lstm,6,deepstate,10,600,14000,0.644428551197052,0.6880714297294617,0.04364287853240967
mnist,lstm,6,rnntcs,10,600,14000,0.644428551197052,0.6875,0.043071448802948
mnist,lstm,6,deepvec,10,600,14000,0.644428551197052,0.7074999809265137,0.06307142972946167
mnist,lstm,6,temprnn,10,600,14000,0.644428551197052,0.7152143120765686,0.0707857608795166
mnist,lstm,6,score_margin_group_sampling,10,600,14000,0.644428551197052,0.6992142796516418,0.054785728454589844
mnist,lstm,7,random,10,600,14000,0.6460714340209961,0.6770714521408081,0.03100001811981201
mnist,lstm,7,deepgini,10,600,14000,0.6460714340209961,0.7062143087387085,0.0601428747177124
mnist,lstm,7,maxp,10,600,14000,0.6460714340209961,0.7097142934799194,0.06364285945892334
mnist,lstm,7,ats,10,600,14000,0.6460714340209961,0.6860714554786682,0.04000002145767212
mnist,lstm,7,deepstate,10,600,14000,0.6460714340209961,0.7031428813934326,0.05707144737243652
mnist,lstm,7,rnntcs,10,600,14000,0.6460714340209961,0.6996428370475769,0.05357140302658081
mnist,lstm,7,deepvec,10,600,14000,0.6460714340209961,0.7067857384681702,0.06071430444717407
mnist,lstm,7,temprnn,10,600,14000,0.6460714340209961,0.715071439743042,0.0690000057220459
mnist,lstm,7,score_margin_group_sampling,10,600,14000,0.6460714340209961,0.713785707950592,0.06771427392959595
mnist,lstm,8,random,10,600,14000,0.6474999785423279,0.7005714178085327,0.053071439266204834
mnist,lstm,8,deepgini,10,600,14000,0.6474999785423279,0.7127143144607544,0.06521433591842651
mnist,lstm,8,maxp,10,600,14000,0.6474999785423279,0.7124285697937012,0.06492859125137329
mnist,lstm,8,ats,10,600,14000,0.6474999785423279,0.6993571519851685,0.051857173442840576
mnist,lstm,8,deepstate,10,600,14000,0.6474999785423279,0.7059999704360962,0.05849999189376831
mnist,lstm,8,rnntcs,10,600,14000,0.6474999785423279,0.6937142610549927,0.046214282512664795
mnist,lstm,8,deepvec,10,600,14000,0.6474999785423279,0.7157857418060303,0.06828576326370239
mnist,lstm,8,temprnn,10,600,14000,0.6474999785423279,0.7168571352958679,0.06935715675354004
mnist,lstm,8,score_margin_group_sampling,10,600,14000,0.6474999785423279,0.7112857103347778,0.06378573179244995
mnist,lstm,9,random,10,600,14000,0.6465714573860168,0.6950713992118835,0.0484999418258667
mnist,lstm,9,deepgini,10,600,14000,0.6465714573860168,0.7164999842643738,0.06992852687835693
mnist,lstm,9,maxp,10,600,14000,0.6465714573860168,0.7157857418060303,0.06921428442001343
mnist,lstm,9,ats,10,600,14000,0.6465714573860168,0.6964285969734192,0.049857139587402344
mnist,lstm,9,deepstate,10,600,14000,0.6465714573860168,0.6854285597801208,0.038857102394104004
mnist,lstm,9,rnntcs,10,600,14000,0.6465714573860168,0.6920714378356934,0.045499980449676514
mnist,lstm,9,deepvec,10,600,14000,0.6465714573860168,0.7104285955429077,0.06385713815689087
mnist,lstm,9,temprnn,10,600,14000,0.6465714573860168,0.7187142968177795,0.0721428394317627
mnist,lstm,9,score_margin_group_sampling,10,600,14000,0.6465714573860168,0.7049285769462585,0.0583571195602417
mnist,lstm,10,random,10,600,14000,0.6442142724990845,0.684499979019165,0.040285706520080566
mnist,lstm,10,deepgini,10,600,14000,0.6442142724990845,0.7104285955429077,0.06621432304382324
mnist,lstm,10,maxp,10,600,14000,0.6442142724990845,0.7045000195503235,0.060285747051239014
mnist,lstm,10,ats,10,600,14000,0.6442142724990845,0.6884999871253967,0.044285714626312256
mnist,lstm,10,deepstate,10,600,14000,0.6442142724990845,0.6966428756713867,0.052428603172302246
mnist,lstm,10,rnntcs,10,600,14000,0.6442142724990845,0.6899285912513733,0.04571431875228882
mnist,lstm,10,deepvec,10,600,14000,0.6442142724990845,0.7059999704360962,0.06178569793701172
mnist,lstm,10,temprnn,10,600,14000,0.6442142724990845,0.711642861366272,0.0674285888671875
mnist,lstm,10,score_margin_group_sampling,10,600,14000,0.6442142724990845,0.7082856893539429,0.0640714168548584
