dataset,model,candidate_set_id,method,budget_ratio,selected_size,eval_set_size,original_accuracy_on_Ei,retrained_accuracy_on_Ei,accuracy_improvement
agnews,gru,3,maxp,10,456,10636,0.7961639761924744,0.8073523640632629,0.011188387870788574
agnews,gru,3,ats,10,456,10636,0.7961639761924744,0.8076344728469849,0.011470496654510498
agnews,gru,3,deepstate,10,456,10636,0.7961639761924744,0.8093268275260925,0.013162851333618164
agnews,gru,3,rnntcs,10,456,10636,0.7961639761924744,0.806976318359375,0.010812342166900635
agnews,gru,3,deepvec,10,456,10636,0.7961639761924744,0.8071643710136414,0.011000394821166992
agnews,gru,3,temprnn,10,456,10636,0.7961639761924744,0.803215503692627,0.007051527500152588
agnews,gru,3,score_margin_group_sampling,10,456,10636,0.7961639761924744,0.8087626695632935,0.012598693370819092
agnews,gru,4,random,10,456,10634,0.7931163907051086,0.7981944680213928,0.00507807731628418
agnews,gru,4,deepgini,10,456,10634,0.7931163907051086,0.7996050119400024,0.006488621234893799
agnews,gru,4,maxp,10,456,10634,0.7931163907051086,0.8036486506462097,0.010532259941101074
agnews,gru,4,ats,10,456,10634,0.7931163907051086,0.8046830892562866,0.011566698551177979
agnews,gru,4,deepstate,10,456,10634,0.7931163907051086,0.8051533102989197,0.012036919593811035
agnews,gru,4,rnntcs,10,456,10634,0.7931163907051086,0.8046830892562866,0.011566698551177979
agnews,gru,4,deepvec,10,456,10634,0.7931163907051086,0.8042129278182983,0.011096537113189697
agnews,gru,4,temprnn,10,456,10634,0.7931163907051086,0.8019559979438782,0.008839607238769531
agnews,gru,4,score_margin_group_sampling,10,456,10634,0.7931163907051086,0.797348141670227,0.004231750965118408
agnews,gru,5,random,10,456,10632,0.8001316785812378,0.8096312880516052,0.009499609470367432
agnews,gru,5,deepgini,10,456,10632,0.8001316785812378,0.8084085583686829,0.008276879787445068
agnews,gru,5,maxp,10,456,10632,0.8001316785812378,0.8160271048545837,0.015895426273345947
agnews,gru,5,ats,10,456,10632,0.8001316785812378,0.8133935332298279,0.013261854648590088
agnews,gru,5,deepstate,10,456,10632,0.8001316785812378,0.8082204461097717,0.008088767528533936
agnews,gru,5,rnntcs,10,456,10632,0.8001316785812378,0.8106659054756165,0.010534226894378662
agnews,gru,5,deepvec,10,456,10632,0.8001316785812378,0.8119826912879944,0.011851012706756592
agnews,gru,5,temprnn,10,456,10632,0.8001316785812378,0.8093491196632385,0.009217441082000732
agnews,gru,5,score_margin_group_sampling,10,456,10632,0.8001316785812378,0.8133935332298279,0.013261854648590088
agnews,gru,6,random,10,456,10634,0.7965958118438721,0.8095730543136597,0.012977242469787598
agnews,gru,6,deepgini,10,456,10634,0.7965958118438721,0.8082565069198608,0.01166069507598877
agnews,gru,6,maxp,10,456,10634,0.7965958118438721,0.8037427067756653,0.007146894931793213
agnews,gru,6,ats,10,456,10634,0.7965958118438721,0.8055294156074524,0.008933603763580322
agnews,gru,6,deepstate,10,456,10634,0.7965958118438721,0.8086326718330383,0.01203685998916626
agnews,gru,6,rnntcs,10,456,10634,0.7965958118438721,0.8110776543617249,0.014481842517852783
agnews,gru,6,deepvec,10,456,10634,0.7965958118438721,0.8091028928756714,0.012507081031799316
agnews,gru,6,temprnn,10,456,10634,0.7965958118438721,0.8070340156555176,0.010438203811645508
agnews,gru,6,score_margin_group_sampling,10,456,10634,0.7965958118438721,0.8075982928276062,0.01100248098373413
agnews,gru,7,random,10,456,10636,0.7916510105133057,0.7990785837173462,0.007427573204040527
agnews,gru,7,deepgini,10,456,10636,0.7916510105133057,0.8049078583717346,0.013256847858428955
agnews,gru,7,maxp,10,456,10636,0.7916510105133057,0.7955998778343201,0.003948867321014404
agnews,gru,7,ats,10,456,10636,0.7916510105133057,0.8046258091926575,0.012974798679351807
agnews,gru,7,deepstate,10,456,10636,0.7916510105133057,0.8008649945259094,0.00921398401260376
agnews,gru,7,rnntcs,10,456,10636,0.7916510105133057,0.805095911026001,0.013444900512695312
agnews,gru,7,deepvec,10,456,10636,0.7916510105133057,0.8003008365631104,0.008649826049804688
agnews,gru,7,temprnn,10,456,10636,0.7916510105133057,0.7962579727172852,0.004606962203979492
agnews,gru,7,score_margin_group_sampling,10,456,10636,0.7916510105133057,0.8030274510383606,0.011376440525054932
agnews,gru,8,random,10,456,10632,0.792231023311615,0.8000376224517822,0.007806599140167236
agnews,gru,8,deepgini,10,456,10632,0.792231023311615,0.8003197908401489,0.008088767528533936
agnews,gru,8,maxp,10,456,10632,0.792231023311615,0.79966139793396,0.007430374622344971
agnews,gru,8,ats,10,456,10632,0.792231023311615,0.803987979888916,0.011756956577301025
agnews,gru,8,deepstate,10,456,10632,0.792231023311615,0.8030474185943604,0.010816395282745361
agnews,gru,8,rnntcs,10,456,10632,0.792231023311615,0.8042701482772827,0.012039124965667725
agnews,gru,8,deepvec,10,456,10632,0.792231023311615,0.7990970611572266,0.006866037845611572
agnews,gru,8,temprnn,10,456,10632,0.792231023311615,0.7980624437332153,0.005831420421600342
agnews,gru,8,score_margin_group_sampling,10,456,10632,0.792231023311615,0.8026711940765381,0.010440170764923096
agnews,gru,9,random,10,456,10634,0.7923641204833984,0.8062817454338074,0.013917624950408936
agnews,gru,9,deepgini,10,456,10634,0.7923641204833984,0.8049651980400085,0.012601077556610107
agnews,gru,9,maxp,10,456,10634,0.7923641204833984,0.8098551630973816,0.017491042613983154
agnews,gru,9,ats,10,456,10634,0.7923641204833984,0.8078804016113281,0.015516281127929688
agnews,gru,9,deepstate,10,456,10634,0.7923641204833984,0.7994169592857361,0.0070528388023376465
agnews,gru,9,rnntcs,10,456,10634,0.7923641204833984,0.803272545337677,0.010908424854278564
agnews,gru,9,deepvec,10,456,10634,0.7923641204833984,0.8079743981361389,0.015610277652740479
agnews,gru,9,temprnn,10,456,10634,0.7923641204833984,0.8030844330787659,0.010720312595367432
agnews,gru,9,score_margin_group_sampling,10,456,10634,0.7923641204833984,0.8072221279144287,0.014858007431030273
agnews,gru,10,random,10,456,10636,0.7991726398468018,0.8081985712051392,0.009025931358337402
agnews,gru,10,deepgini,10,456,10636,0.7991726398468018,0.8096088767051697,0.01043623685836792
agnews,gru,10,maxp,10,456,10636,0.7991726398468018,0.8071643710136414,0.0079917311668396
agnews,gru,10,ats,10,456,10636,0.7991726398468018,0.8071643710136414,0.0079917311668396
agnews,gru,10,deepstate,10,456,10636,0.7991726398468018,0.8103610277175903,0.011188387870788574
agnews,gru,10,rnntcs,10,456,10636,0.7991726398468018,0.8105490803718567,0.011376440525054932
agnews,gru,10,deepvec,10,456,10636,0.7991726398468018,0.8059420585632324,0.006769418716430664
agnews,gru,10,temprnn,10,456,10636,0.7991726398468018,0.8083866238594055,0.00921398401260376
agnews,gru,10,score_margin_group_sampling,10,456,10636,0.7991726398468018,0.8108311295509338,0.01165848970413208
agnews,gru,11,random,10,456,10638,0.7946042418479919,0.8062605857849121,0.011656343936920166
agnews,gru,11,deepgini,10,456,10638,0.7946042418479919,0.804286539554596,0.009682297706604004
agnews,gru,11,maxp,10,456,10638,0.7946042418479919,0.8056025505065918,0.010998308658599854
agnews,gru,11,ats,10,456,10638,0.7946042418479919,0.8053205609321594,0.01071631908416748
agnews,gru,11,deepstate,10,456,10638,0.7946042418479919,0.8040984869003296,0.009494245052337646
agnews,gru,11,rnntcs,10,456,10638,0.7946042418479919,0.8051325678825378,0.010528326034545898
agnews,gru,11,deepvec,10,456,10638,0.7946042418479919,0.8051325678825378,0.010528326034545898
agnews,gru,11,temprnn,10,456,10638,0.7946042418479919,0.8013724088668823,0.006768167018890381
agnews,gru,11,score_margin_group_sampling,10,456,10638,0.7946042418479919,0.8059785962104797,0.011374354362487793
agnews,gru,12,random,10,456,10634,0.7932104468345642,0.8054354190826416,0.012224972248077393
agnews,gru,12,deepgini,10,456,10634,0.7932104468345642,0.7985706329345703,0.0053601861000061035
agnews,gru,12,maxp,10,456,10634,0.7932104468345642,0.805623471736908,0.01241302490234375
agnews,gru,12,ats,10,456,10634,0.7932104468345642,0.8039307594299316,0.010720312595367432
agnews,gru,12,deepstate,10,456,10634,0.7932104468345642,0.8054354190826416,0.012224972248077393
agnews,gru,12,rnntcs,10,456,10634,0.7932104468345642,0.8064697980880737,0.013259351253509521
agnews,gru,12,deepvec,10,456,10634,0.7932104468345642,0.8050592541694641,0.011848807334899902
agnews,gru,12,temprnn,10,456,10634,0.7932104468345642,0.8068459630012512,0.013635516166687012
agnews,gru,12,score_margin_group_sampling,10,456,10634,0.7932104468345642,0.802802324295044,0.009591877460479736
agnews,gru,13,random,10,456,10632,0.7950526475906372,0.8040820360183716,0.009029388427734375
agnews,gru,13,deepgini,10,456,10632,0.7950526475906372,0.8069036602973938,0.011851012706756592
agnews,gru,13,maxp,10,456,10632,0.7950526475906372,0.8040820360183716,0.009029388427734375
agnews,gru,13,ats,10,456,10632,0.7950526475906372,0.8060572147369385,0.01100456714630127
agnews,gru,13,deepstate,10,456,10632,0.7950526475906372,0.8037998676300049,0.008747220039367676
agnews,gru,13,rnntcs,10,456,10632,0.7950526475906372,0.8038939237594604,0.008841276168823242
agnews,gru,13,deepvec,10,456,10632,0.7950526475906372,0.7990970611572266,0.0040444135665893555
agnews,gru,13,temprnn,10,456,10632,0.7950526475906372,0.8074679970741272,0.01241534948348999
agnews,gru,13,score_margin_group_sampling,10,456,10632,0.7950526475906372,0.8037058115005493,0.00865316390991211
