dataset,model,candidate_set_id,method,budget_ratio,selected_size,eval_set_size,original_accuracy_on_Ei,retrained_accuracy_on_Ei,accuracy_improvement
agnews,blstm,5,rnntcs,10,456,10632,0.7982505559921265,0.8172498345375061,0.01899927854537964
agnews,blstm,5,deepvec,10,456,10632,0.7982505559921265,0.8149924874305725,0.016741931438446045
agnews,blstm,5,temprnn,10,456,10632,0.7982505559921265,0.8123589158058167,0.014108359813690186
agnews,blstm,5,score_margin_group_sampling,10,456,10632,0.7982505559921265,0.8136757016181946,0.015425145626068115
agnews,blstm,6,random,10,456,10634,0.7972540855407715,0.8123001456260681,0.01504606008529663
agnews,blstm,6,deepgini,10,456,10634,0.7972540855407715,0.8080684542655945,0.010814368724822998
agnews,blstm,6,maxp,10,456,10634,0.7972540855407715,0.81258225440979,0.015328168869018555
agnews,blstm,6,ats,10,456,10634,0.7972540855407715,0.8144630193710327,0.01720893383026123
agnews,blstm,6,deepstate,10,456,10634,0.7972540855407715,0.810513436794281,0.013259351253509521
agnews,blstm,6,rnntcs,10,456,10634,0.7972540855407715,0.8120180368423462,0.014763951301574707
agnews,blstm,6,deepvec,10,456,10634,0.7972540855407715,0.8115478754043579,0.014293789863586426
agnews,blstm,6,temprnn,10,456,10634,0.7972540855407715,0.8083505630493164,0.011096477508544922
agnews,blstm,6,score_margin_group_sampling,10,456,10634,0.7972540855407715,0.8131465315818787,0.015892446041107178
agnews,blstm,7,random,10,456,10636,0.790898859500885,0.8075404167175293,0.016641557216644287
agnews,blstm,7,deepgini,10,456,10636,0.790898859500885,0.8046258091926575,0.013726949691772461
agnews,blstm,7,maxp,10,456,10636,0.790898859500885,0.8062241673469543,0.015325307846069336
agnews,blstm,7,ats,10,456,10636,0.790898859500885,0.8045317530632019,0.013632893562316895
agnews,blstm,7,deepstate,10,456,10636,0.790898859500885,0.8068822622299194,0.015983402729034424
agnews,blstm,7,rnntcs,10,456,10636,0.790898859500885,0.8047198057174683,0.013820946216583252
agnews,blstm,7,deepvec,10,456,10636,0.790898859500885,0.80829256772995,0.01739370822906494
agnews,blstm,7,temprnn,10,456,10636,0.790898859500885,0.806036114692688,0.015137255191802979
agnews,blstm,7,score_margin_group_sampling,10,456,10636,0.790898859500885,0.8035915493965149,0.012692689895629883
agnews,blstm,8,random,10,456,10632,0.792889416217804,0.8101956248283386,0.017306208610534668
agnews,blstm,8,deepgini,10,456,10632,0.792889416217804,0.8101015686988831,0.0172121524810791
agnews,blstm,8,maxp,10,456,10632,0.792889416217804,0.806151270866394,0.013261854648590088
agnews,blstm,8,ats,10,456,10632,0.792889416217804,0.8070917725563049,0.014202356338500977
agnews,blstm,8,deepstate,10,456,10632,0.792889416217804,0.8066214919090271,0.013732075691223145
agnews,blstm,8,rnntcs,10,456,10632,0.792889416217804,0.8029533624649048,0.01006394624710083
agnews,blstm,8,deepvec,10,456,10632,0.792889416217804,0.8077501654624939,0.014860749244689941
agnews,blstm,8,temprnn,10,456,10632,0.792889416217804,0.8049285411834717,0.012039124965667725
agnews,blstm,8,score_margin_group_sampling,10,456,10632,0.792889416217804,0.8053988218307495,0.012509405612945557
agnews,blstm,9,random,10,456,10634,0.7938687205314636,0.8083505630493164,0.014481842517852783
agnews,blstm,9,deepgini,10,456,10634,0.7938687205314636,0.8099492192268372,0.016080498695373535
agnews,blstm,9,maxp,10,456,10634,0.7938687205314636,0.8030844330787659,0.009215712547302246
agnews,blstm,9,ats,10,456,10634,0.7938687205314636,0.80816251039505,0.014293789863586426
agnews,blstm,9,deepstate,10,456,10634,0.7938687205314636,0.8061876893043518,0.012318968772888184
agnews,blstm,9,rnntcs,10,456,10634,0.7938687205314636,0.8109836578369141,0.01711493730545044
agnews,blstm,9,deepvec,10,456,10634,0.7938687205314636,0.8094790577888489,0.015610337257385254
agnews,blstm,9,temprnn,10,456,10634,0.7938687205314636,0.8069400191307068,0.013071298599243164
agnews,blstm,9,score_margin_group_sampling,10,456,10634,0.7938687205314636,0.8063758015632629,0.012507081031799316
agnews,blstm,10,random,10,456,10636,0.798796534538269,0.812053382396698,0.013256847858428955
agnews,blstm,10,deepgini,10,456,10636,0.798796534538269,0.8131816387176514,0.014385104179382324
agnews,blstm,10,maxp,10,456,10636,0.798796534538269,0.8117713332176208,0.012974798679351807
agnews,blstm,10,ats,10,456,10636,0.798796534538269,0.8115832805633545,0.01278674602508545
agnews,blstm,10,deepstate,10,456,10636,0.798796534538269,0.8143098950386047,0.015513360500335693
agnews,blstm,10,rnntcs,10,456,10636,0.798796534538269,0.8124294877052307,0.01363295316696167
agnews,blstm,10,deepvec,10,456,10636,0.798796534538269,0.8056600093841553,0.0068634748458862305
agnews,blstm,10,temprnn,10,456,10636,0.798796534538269,0.8110191822052002,0.012222647666931152
agnews,blstm,10,score_margin_group_sampling,10,456,10636,0.798796534538269,0.812993586063385,0.014197051525115967
agnews,blstm,11,random,10,456,10638,0.7950742840766907,0.8087986707687378,0.01372438669204712
agnews,blstm,11,deepgini,10,456,10638,0.7950742840766907,0.8079526424407959,0.012878358364105225
agnews,blstm,11,maxp,10,456,10638,0.7950742840766907,0.8048505187034607,0.00977623462677002
agnews,blstm,11,ats,10,456,10638,0.7950742840766907,0.8056965470314026,0.010622262954711914
agnews,blstm,11,deepstate,10,456,10638,0.7950742840766907,0.8098326921463013,0.014758408069610596
agnews,blstm,11,rnntcs,10,456,10638,0.7950742840766907,0.8066365718841553,0.0115622878074646
agnews,blstm,11,deepvec,10,456,10638,0.7950742840766907,0.8054145574569702,0.010340273380279541
agnews,blstm,11,temprnn,10,456,10638,0.7950742840766907,0.8082346320152283,0.013160347938537598
agnews,blstm,11,score_margin_group_sampling,10,456,10638,0.7950742840766907,0.8066365718841553,0.0115622878074646
agnews,blstm,12,random,10,456,10634,0.7920820116996765,0.8077863454818726,0.015704333782196045
agnews,blstm,12,deepgini,10,456,10634,0.7920820116996765,0.8044009804725647,0.012318968772888184
agnews,blstm,12,maxp,10,456,10634,0.7920820116996765,0.8061876893043518,0.014105677604675293
agnews,blstm,12,ats,10,456,10634,0.7920820116996765,0.8074101805686951,0.015328168869018555
agnews,blstm,12,deepstate,10,456,10634,0.7920820116996765,0.805623471736908,0.013541460037231445
agnews,blstm,12,rnntcs,10,456,10634,0.7920820116996765,0.8058115243911743,0.013729512691497803
agnews,blstm,12,deepvec,10,456,10634,0.7920820116996765,0.8074101805686951,0.015328168869018555
agnews,blstm,12,temprnn,10,456,10634,0.7920820116996765,0.8083505630493164,0.016268551349639893
agnews,blstm,12,score_margin_group_sampling,10,456,10634,0.7920820116996765,0.8044950366020203,0.01241302490234375
agnews,blstm,13,random,10,456,10632,0.7927953600883484,0.8057750463485718,0.012979686260223389
agnews,blstm,13,deepgini,10,456,10632,0.7927953600883484,0.8088788390159607,0.016083478927612305
agnews,blstm,13,maxp,10,456,10632,0.7927953600883484,0.8032355308532715,0.010440170764923096
agnews,blstm,13,ats,10,456,10632,0.7927953600883484,0.806151270866394,0.013355910778045654
agnews,blstm,13,deepstate,10,456,10632,0.7927953600883484,0.8056809902191162,0.012885630130767822
agnews,blstm,13,rnntcs,10,456,10632,0.7927953600883484,0.809255063533783,0.01645970344543457
agnews,blstm,13,deepvec,10,456,10632,0.7927953600883484,0.8059631586074829,0.013167798519134521
agnews,blstm,13,temprnn,10,456,10632,0.7927953600883484,0.8070917725563049,0.014296412467956543
agnews,blstm,13,score_margin_group_sampling,10,456,10632,0.7927953600883484,0.8044582605361938,0.011662900447845459
agnews,blstm,14,random,10,456,10634,0.7935866117477417,0.8096671104431152,0.016080498695373535
agnews,blstm,14,deepgini,10,456,10634,0.7935866117477417,0.8072221279144287,0.013635516166687012
agnews,blstm,14,maxp,10,456,10634,0.7935866117477417,0.8041188716888428,0.010532259941101074
agnews,blstm,14,ats,10,456,10634,0.7935866117477417,0.8064697980880737,0.012883186340332031
agnews,blstm,14,deepstate,10,456,10634,0.7935866117477417,0.8059055805206299,0.012318968772888184
agnews,blstm,14,rnntcs,10,456,10634,0.7935866117477417,0.8062817454338074,0.012695133686065674
agnews,blstm,14,deepvec,10,456,10634,0.7935866117477417,0.8070340156555176,0.013447403907775879
agnews,blstm,14,temprnn,10,456,10634,0.7935866117477417,0.8098551630973816,0.016268551349639893
agnews,blstm,14,score_margin_group_sampling,10,456,10634,0.7935866117477417,0.8085386753082275,0.01495206356048584
agnews,blstm,15,random,10,456,10632,0.7935478091239929,0.8045523166656494,0.011004507541656494
agnews,blstm,15,deepgini,10,456,10632,0.7935478091239929,0.8071858286857605,0.013638019561767578
agnews,blstm,15,maxp,10,456,10632,0.7935478091239929,0.803987979888916,0.010440170764923096
agnews,blstm,15,ats,10,456,10632,0.7935478091239929,0.807938277721405,0.01439046859741211
agnews,blstm,15,deepstate,10,456,10632,0.7935478091239929,0.8070917725563049,0.013543963432312012
agnews,blstm,15,rnntcs,10,456,10632,0.7935478091239929,0.8059631586074829,0.01241534948348999
agnews,blstm,15,deepvec,10,456,10632,0.7935478091239929,0.8054928779602051,0.011945068836212158
agnews,blstm,15,temprnn,10,456,10632,0.7935478091239929,0.8048344850540161,0.011286675930023193
agnews,blstm,15,score_margin_group_sampling,10,456,10632,0.7935478091239929,0.8073739409446716,0.013826131820678711
agnews,blstm,16,random,10,456,10630,0.7923800349235535,0.8063969612121582,0.014016926288604736
agnews,blstm,16,deepgini,10,456,10630,0.7923800349235535,0.8043273687362671,0.011947333812713623
agnews,blstm,16,maxp,10,456,10630,0.7923800349235535,0.8064910769462585,0.014111042022705078
agnews,blstm,16,ats,10,456,10630,0.7923800349235535,0.8052681088447571,0.012888073921203613
agnews,blstm,16,deepstate,10,456,10630,0.7923800349235535,0.8059266209602356,0.013546586036682129
agnews,blstm,16,rnntcs,10,456,10630,0.7923800349235535,0.804139256477356,0.01175922155380249
agnews,blstm,16,deepvec,10,456,10630,0.7923800349235535,0.8076199293136597,0.015239894390106201
agnews,blstm,16,temprnn,10,456,10630,0.7923800349235535,0.8043273687362671,0.011947333812713623
agnews,blstm,16,score_margin_group_sampling,10,456,10630,0.7923800349235535,0.8072436451911926,0.01486361026763916
