dataset,model,candidate_set_id,method,budget_ratio,selected_size,eval_set_size,original_accuracy_on_Ei,retrained_accuracy_on_Ei,accuracy_improvement
agnews,lstm,3,random,10,456,10636,0.7725648880004883,0.8050018548965454,0.03243696689605713
agnews,lstm,3,deepgini,10,456,10636,0.7725648880004883,0.8028393983840942,0.030274510383605957
agnews,lstm,3,maxp,10,456,10636,0.7725648880004883,0.8001128435134888,0.02754795551300049
agnews,lstm,3,ats,10,456,10636,0.7725648880004883,0.8015231490135193,0.028958261013031006
agnews,lstm,3,deepstate,10,456,10636,0.7725648880004883,0.8020872473716736,0.029522359371185303
agnews,lstm,3,rnntcs,10,456,10636,0.7725648880004883,0.8056600093841553,0.03309512138366699
agnews,lstm,3,deepvec,10,456,10636,0.7725648880004883,0.8045317530632019,0.03196686506271362
agnews,lstm,3,temprnn,10,456,10636,0.7725648880004883,0.8066002130508423,0.034035325050354004
agnews,lstm,3,score_margin_group_sampling,10,456,10636,0.7725648880004883,0.8050018548965454,0.03243696689605713
agnews,lstm,4,random,10,456,10634,0.7697950005531311,0.7981944680213928,0.02839946746826172
agnews,lstm,4,deepgini,10,456,10634,0.7697950005531311,0.8028963804244995,0.03310137987136841
agnews,lstm,4,maxp,10,456,10634,0.7697950005531311,0.7982885241508484,0.028493523597717285
agnews,lstm,4,ats,10,456,10634,0.7697950005531311,0.7996050119400024,0.029810011386871338
agnews,lstm,4,deepstate,10,456,10634,0.7697950005531311,0.8001692891120911,0.03037428855895996
agnews,lstm,4,rnntcs,10,456,10634,0.7697950005531311,0.8028963804244995,0.03310137987136841
agnews,lstm,4,deepvec,10,456,10634,0.7697950005531311,0.8026142716407776,0.032819271087646484
agnews,lstm,4,temprnn,10,456,10634,0.7697950005531311,0.8013917803764343,0.03159677982330322
agnews,lstm,4,score_margin_group_sampling,10,456,10634,0.7697950005531311,0.8023321628570557,0.03253716230392456
agnews,lstm,5,random,10,456,10632,0.7773702144622803,0.8038939237594604,0.026523709297180176
agnews,lstm,5,deepgini,10,456,10632,0.7773702144622803,0.8069977164268494,0.029627501964569092
agnews,lstm,5,maxp,10,456,10632,0.7773702144622803,0.8065274357795715,0.02915722131729126
agnews,lstm,5,ats,10,456,10632,0.7773702144622803,0.8071858286857605,0.029815614223480225
agnews,lstm,5,deepstate,10,456,10632,0.7773702144622803,0.8062453269958496,0.028875112533569336
agnews,lstm,5,rnntcs,10,456,10632,0.7773702144622803,0.8041760921478271,0.026805877685546875
agnews,lstm,5,deepvec,10,456,10632,0.7773702144622803,0.8069036602973938,0.029533445835113525
agnews,lstm,5,temprnn,10,456,10632,0.7773702144622803,0.8069977164268494,0.029627501964569092
agnews,lstm,5,score_margin_group_sampling,10,456,10632,0.7773702144622803,0.8036117553710938,0.026241540908813477
agnews,lstm,6,random,10,456,10634,0.7748730778694153,0.8013917803764343,0.026518702507019043
agnews,lstm,6,deepgini,10,456,10634,0.7748730778694153,0.8058115243911743,0.030938446521759033
agnews,lstm,6,maxp,10,456,10634,0.7748730778694153,0.8063758015632629,0.031502723693847656
agnews,lstm,6,ats,10,456,10634,0.7748730778694153,0.8035546541213989,0.028681576251983643
agnews,lstm,6,deepstate,10,456,10634,0.7748730778694153,0.8052473068237305,0.030374228954315186
agnews,lstm,6,rnntcs,10,456,10634,0.7748730778694153,0.8036486506462097,0.028775572776794434
agnews,lstm,6,deepvec,10,456,10634,0.7748730778694153,0.8035546541213989,0.028681576251983643
agnews,lstm,6,temprnn,10,456,10634,0.7748730778694153,0.8037427067756653,0.02886962890625
agnews,lstm,6,score_margin_group_sampling,10,456,10634,0.7748730778694153,0.8073161840438843,0.032443106174468994
agnews,lstm,7,random,10,456,10636,0.7695562243461609,0.7962579727172852,0.026701748371124268
agnews,lstm,7,deepgini,10,456,10636,0.7695562243461609,0.8013350963592529,0.03177887201309204
agnews,lstm,7,maxp,10,456,10636,0.7695562243461609,0.8023692965507507,0.032813072204589844
agnews,lstm,7,ats,10,456,10636,0.7695562243461609,0.8006769418716431,0.031120717525482178
agnews,lstm,7,deepstate,10,456,10636,0.7695562243461609,0.8012410402297974,0.031684815883636475
agnews,lstm,7,rnntcs,10,456,10636,0.7695562243461609,0.8030274510383606,0.03347122669219971
agnews,lstm,7,deepvec,10,456,10636,0.7695562243461609,0.8019932508468628,0.032437026500701904
agnews,lstm,7,temprnn,10,456,10636,0.7695562243461609,0.8000187873840332,0.030462563037872314
agnews,lstm,7,score_margin_group_sampling,10,456,10636,0.7695562243461609,0.799736738204956,0.030180513858795166
agnews,lstm,8,random,10,456,10632,0.7705041170120239,0.7999435663223267,0.029439449310302734
agnews,lstm,8,deepgini,10,456,10632,0.7705041170120239,0.8042701482772827,0.03376603126525879
agnews,lstm,8,maxp,10,456,10632,0.7705041170120239,0.8006960153579712,0.030191898345947266
agnews,lstm,8,ats,10,456,10632,0.7705041170120239,0.7974981069564819,0.026993989944458008
agnews,lstm,8,deepstate,10,456,10632,0.7705041170120239,0.7988148927688599,0.028310775756835938
agnews,lstm,8,rnntcs,10,456,10632,0.7705041170120239,0.8026711940765381,0.03216707706451416
agnews,lstm,8,deepvec,10,456,10632,0.7705041170120239,0.8028593063354492,0.03235518932342529
agnews,lstm,8,temprnn,10,456,10632,0.7705041170120239,0.8001316785812378,0.029627561569213867
agnews,lstm,8,score_margin_group_sampling,10,456,10632,0.7705041170120239,0.7991911172866821,0.028687000274658203
agnews,lstm,9,random,10,456,10634,0.7717698216438293,0.8013917803764343,0.02962195873260498
agnews,lstm,9,deepgini,10,456,10634,0.7717698216438293,0.7989467978477478,0.027176976203918457
agnews,lstm,9,maxp,10,456,10634,0.7717698216438293,0.7999811768531799,0.028211355209350586
agnews,lstm,9,ats,10,456,10634,0.7717698216438293,0.8010156154632568,0.02924579381942749
agnews,lstm,9,deepstate,10,456,10634,0.7717698216438293,0.8042129278182983,0.032443106174468994
agnews,lstm,9,rnntcs,10,456,10634,0.7717698216438293,0.7977243065834045,0.025954484939575195
agnews,lstm,9,deepvec,10,456,10634,0.7717698216438293,0.8012036681175232,0.029433846473693848
agnews,lstm,9,temprnn,10,456,10634,0.7717698216438293,0.799699068069458,0.027929246425628662
agnews,lstm,9,score_margin_group_sampling,10,456,10634,0.7717698216438293,0.8026142716407776,0.030844449996948242
agnews,lstm,10,random,10,456,10636,0.7752914428710938,0.8086686730384827,0.033377230167388916
agnews,lstm,10,deepgini,10,456,10636,0.7752914428710938,0.8055660128593445,0.030274569988250732
agnews,lstm,10,maxp,10,456,10636,0.7752914428710938,0.8089507222175598,0.033659279346466064
agnews,lstm,10,ats,10,456,10636,0.7752914428710938,0.8065062165260315,0.031214773654937744
agnews,lstm,10,deepstate,10,456,10636,0.7752914428710938,0.8054719567298889,0.030180513858795166
agnews,lstm,10,rnntcs,10,456,10636,0.7752914428710938,0.8008649945259094,0.025573551654815674
agnews,lstm,10,deepvec,10,456,10636,0.7752914428710938,0.8074464201927185,0.032154977321624756
agnews,lstm,10,temprnn,10,456,10636,0.7752914428710938,0.809796929359436,0.034505486488342285
agnews,lstm,10,score_margin_group_sampling,10,456,10636,0.7752914428710938,0.8065062165260315,0.031214773654937744
agnews,lstm,11,random,10,456,10638,0.7723256349563599,0.7963902950286865,0.02406466007232666
agnews,lstm,11,deepgini,10,456,10638,0.7723256349563599,0.8002443909645081,0.027918756008148193
agnews,lstm,11,maxp,10,456,10638,0.7723256349563599,0.7975183129310608,0.025192677974700928
agnews,lstm,11,ats,10,456,10638,0.7723256349563599,0.7985523343086243,0.026226699352264404
agnews,lstm,11,deepstate,10,456,10638,0.7723256349563599,0.8004323840141296,0.028106749057769775
agnews,lstm,11,rnntcs,10,456,10638,0.7723256349563599,0.8011844158172607,0.02885878086090088
agnews,lstm,11,deepvec,10,456,10638,0.7723256349563599,0.7993983626365662,0.0270727276802063
agnews,lstm,11,temprnn,10,456,10638,0.7723256349563599,0.8008084297180176,0.028482794761657715
agnews,lstm,11,score_margin_group_sampling,10,456,10638,0.7723256349563599,0.8001503944396973,0.027824759483337402
agnews,lstm,12,random,10,456,10634,0.770829439163208,0.8000752329826355,0.02924579381942749
agnews,lstm,12,deepgini,10,456,10634,0.770829439163208,0.8011096715927124,0.030280232429504395
agnews,lstm,12,maxp,10,456,10634,0.770829439163208,0.8009215593338013,0.03009212017059326
agnews,lstm,12,ats,10,456,10634,0.770829439163208,0.7992289066314697,0.02839946746826172
agnews,lstm,12,deepstate,10,456,10634,0.770829439163208,0.8001692891120911,0.029339849948883057
agnews,lstm,12,rnntcs,10,456,10634,0.770829439163208,0.8008275628089905,0.02999812364578247
agnews,lstm,12,deepvec,10,456,10634,0.770829439163208,0.7998871803283691,0.029057741165161133
agnews,lstm,12,temprnn,10,456,10634,0.770829439163208,0.8012977242469788,0.030468285083770752
agnews,lstm,12,score_margin_group_sampling,10,456,10634,0.770829439163208,0.799699068069458,0.02886962890625
agnews,lstm,13,random,10,456,10632,0.7732317447662354,0.8044582605361938,0.031226515769958496
agnews,lstm,13,deepgini,10,456,10632,0.7732317447662354,0.8034236431121826,0.030191898345947266
agnews,lstm,13,maxp,10,456,10632,0.7732317447662354,0.8027652502059937,0.0295335054397583
agnews,lstm,13,ats,10,456,10632,0.7732317447662354,0.8022009134292603,0.028969168663024902
agnews,lstm,13,deepstate,10,456,10632,0.7732317447662354,0.8043642044067383,0.03113245964050293
agnews,lstm,13,rnntcs,10,456,10632,0.7732317447662354,0.8012603521347046,0.02802860736846924
agnews,lstm,13,deepvec,10,456,10632,0.7732317447662354,0.7982505559921265,0.025018811225891113
agnews,lstm,13,temprnn,10,456,10632,0.7732317447662354,0.801824688911438,0.028592944145202637
agnews,lstm,13,score_margin_group_sampling,10,456,10632,0.7732317447662354,0.803987979888916,0.030756235122680664
agnews,lstm,14,random,10,456,10634,0.7730863094329834,0.7954673767089844,0.022381067276000977
agnews,lstm,14,deepgini,10,456,10634,0.7730863094329834,0.8031784892082214,0.030092179775238037
agnews,lstm,14,maxp,10,456,10634,0.7730863094329834,0.8027082681655884,0.02962195873260498
agnews,lstm,14,ats,10,456,10634,0.7730863094329834,0.8000752329826355,0.0269889235496521
agnews,lstm,14,deepstate,10,456,10634,0.7730863094329834,0.8005453944206238,0.02745908498764038
agnews,lstm,14,rnntcs,10,456,10634,0.7730863094329834,0.8023321628570557,0.029245853424072266
agnews,lstm,14,deepvec,10,456,10634,0.7730863094329834,0.7986646890640259,0.02557837963104248
agnews,lstm,14,temprnn,10,456,10634,0.7730863094329834,0.8001692891120911,0.027082979679107666
agnews,lstm,14,score_margin_group_sampling,10,456,10634,0.7730863094329834,0.8027082681655884,0.02962195873260498
agnews,lstm,15,random,10,456,10632,0.7740782499313354,0.7985327243804932,0.024454474449157715
agnews,lstm,15,deepgini,10,456,10632,0.7740782499313354,0.8037998676300049,0.029721617698669434
agnews,lstm,15,maxp,10,456,10632,0.7740782499313354,0.8008841276168823,0.026805877685546875
agnews,lstm,15,ats,10,456,10632,0.7740782499313354,0.7986267805099487,0.02454853057861328
agnews,lstm,15,deepstate,10,456,10632,0.7740782499313354,0.8006960153579712,0.026617765426635742
agnews,lstm,15,rnntcs,10,456,10632,0.7740782499313354,0.803329586982727,0.0292513370513916
agnews,lstm,15,deepvec,10,456,10632,0.7740782499313354,0.7982505559921265,0.024172306060791016
agnews,lstm,15,temprnn,10,456,10632,0.7740782499313354,0.8019187450408936,0.027840495109558105
agnews,lstm,15,score_margin_group_sampling,10,456,10632,0.7740782499313354,0.8015425205230713,0.02746427059173584
agnews,lstm,16,random,10,456,10630,0.7734712958335876,0.7991533279418945,0.025682032108306885
agnews,lstm,16,deepgini,10,456,10630,0.7734712958335876,0.800752580165863,0.02728128433227539
agnews,lstm,16,maxp,10,456,10630,0.7734712958335876,0.7989652156829834,0.025493919849395752
agnews,lstm,16,ats,10,456,10630,0.7734712958335876,0.8036688566207886,0.030197560787200928
agnews,lstm,16,deepstate,10,456,10630,0.7734712958335876,0.8046095967292786,0.031138300895690918
agnews,lstm,16,rnntcs,10,456,10630,0.7734712958335876,0.8014110922813416,0.027939796447753906
agnews,lstm,16,deepvec,10,456,10630,0.7734712958335876,0.7993414998054504,0.025870203971862793
agnews,lstm,16,temprnn,10,456,10630,0.7734712958335876,0.800752580165863,0.02728128433227539
agnews,lstm,16,score_margin_group_sampling,10,456,10630,0.7734712958335876,0.8023518323898315,0.028880536556243896
agnews,lstm,17,random,10,456,10636,0.7726588845252991,0.8027454018592834,0.030086517333984375
agnews,lstm,17,deepgini,10,456,10636,0.7726588845252991,0.8061301112174988,0.03347122669219971
agnews,lstm,17,maxp,10,456,10636,0.7726588845252991,0.8058480620384216,0.03318917751312256
agnews,lstm,17,ats,10,456,10636,0.7726588845252991,0.8001128435134888,0.027453958988189697
agnews,lstm,17,deepstate,10,456,10636,0.7726588845252991,0.8050018548965454,0.03234297037124634
agnews,lstm,17,rnntcs,10,456,10636,0.7726588845252991,0.8015231490135193,0.028864264488220215
agnews,lstm,17,deepvec,10,456,10636,0.7726588845252991,0.8009589910507202,0.028300106525421143
agnews,lstm,17,temprnn,10,456,10636,0.7726588845252991,0.8034975528717041,0.03083866834640503
agnews,lstm,17,score_margin_group_sampling,10,456,10636,0.7726588845252991,0.8071643710136414,0.034505486488342285
agnews,lstm,18,random,10,456,10632,0.7721030712127686,0.8044582605361938,0.03235518932342529
agnews,lstm,18,deepgini,10,456,10632,0.7721030712127686,0.8020128011703491,0.029909729957580566
agnews,lstm,18,maxp,10,456,10632,0.7721030712127686,0.8029533624649048,0.03085029125213623
agnews,lstm,18,ats,10,456,10632,0.7721030712127686,0.8052107095718384,0.033107638359069824
agnews,lstm,18,deepstate,10,456,10632,0.7721030712127686,0.8014484643936157,0.029345393180847168
agnews,lstm,18,rnntcs,10,456,10632,0.7721030712127686,0.8049285411834717,0.032825469970703125
agnews,lstm,18,deepvec,10,456,10632,0.7721030712127686,0.8056809902191162,0.033577919006347656
agnews,lstm,18,temprnn,10,456,10632,0.7721030712127686,0.8049285411834717,0.032825469970703125
agnews,lstm,18,score_margin_group_sampling,10,456,10632,0.7721030712127686,0.8058691024780273,0.03376603126525879
