dataset,model,candidate_set_id,method,budget_ratio,selected_size,eval_set_size,original_accuracy_on_Ei,retrained_accuracy_on_Ei,accuracy_improvement
mnist,gru,6,ats,10,600,14000,0.6467142701148987,0.7416428327560425,0.0949285626411438
mnist,gru,6,deepstate,10,600,14000,0.6467142701148987,0.724142849445343,0.07742857933044434
mnist,gru,6,rnntcs,10,600,14000,0.6467142701148987,0.7416428327560425,0.0949285626411438
mnist,gru,6,deepvec,10,600,14000,0.6467142701148987,0.7307857275009155,0.08407145738601685
mnist,gru,6,temprnn,10,600,14000,0.6467142701148987,0.7423571348190308,0.09564286470413208
mnist,gru,6,score_margin_group_sampling,10,600,14000,0.6467142701148987,0.7411428689956665,0.09442859888076782
mnist,gru,7,random,10,600,14000,0.6469285488128662,0.7142142653465271,0.06728571653366089
mnist,gru,7,deepgini,10,600,14000,0.6469285488128662,0.7400000095367432,0.09307146072387695
mnist,gru,7,maxp,10,600,14000,0.6469285488128662,0.7428571581840515,0.0959286093711853
mnist,gru,7,ats,10,600,14000,0.6469285488128662,0.7449285984039307,0.09800004959106445
mnist,gru,7,deepstate,10,600,14000,0.6469285488128662,0.7235714197158813,0.07664287090301514
mnist,gru,7,rnntcs,10,600,14000,0.6469285488128662,0.7406428456306458,0.09371429681777954
mnist,gru,7,deepvec,10,600,14000,0.6469285488128662,0.7294285893440247,0.08250004053115845
mnist,gru,7,temprnn,10,600,14000,0.6469285488128662,0.7475000023841858,0.10057145357131958
mnist,gru,7,score_margin_group_sampling,10,600,14000,0.6469285488128662,0.739214301109314,0.09228575229644775
mnist,gru,8,random,10,600,14000,0.6498571634292603,0.7243571281433105,0.07449996471405029
mnist,gru,8,deepgini,10,600,14000,0.6498571634292603,0.7429999709129333,0.0931428074836731
mnist,gru,8,maxp,10,600,14000,0.6498571634292603,0.7432857155799866,0.09342855215072632
mnist,gru,8,ats,10,600,14000,0.6498571634292603,0.7458571195602417,0.09599995613098145
mnist,gru,8,deepstate,10,600,14000,0.6498571634292603,0.7274285554885864,0.07757139205932617
mnist,gru,8,rnntcs,10,600,14000,0.6498571634292603,0.7453571557998657,0.09549999237060547
mnist,gru,8,deepvec,10,600,14000,0.6498571634292603,0.7265714406967163,0.07671427726745605
mnist,gru,8,temprnn,10,600,14000,0.6498571634292603,0.7467142939567566,0.09685713052749634
mnist,gru,8,score_margin_group_sampling,10,600,14000,0.6498571634292603,0.7377856969833374,0.08792853355407715
mnist,gru,9,random,10,600,14000,0.6453571319580078,0.7164285778999329,0.07107144594192505
mnist,gru,9,deepgini,10,600,14000,0.6453571319580078,0.7358571290969849,0.09049999713897705
mnist,gru,9,maxp,10,600,14000,0.6453571319580078,0.7400000095367432,0.09464287757873535
mnist,gru,9,ats,10,600,14000,0.6453571319580078,0.7301428318023682,0.08478569984436035
mnist,gru,9,deepstate,10,600,14000,0.6453571319580078,0.723714292049408,0.07835716009140015
mnist,gru,9,rnntcs,10,600,14000,0.6453571319580078,0.7369285821914673,0.09157145023345947
mnist,gru,9,deepvec,10,600,14000,0.6453571319580078,0.7222142815589905,0.07685714960098267
mnist,gru,9,temprnn,10,600,14000,0.6453571319580078,0.7193571329116821,0.07400000095367432
mnist,gru,9,score_margin_group_sampling,10,600,14000,0.6453571319580078,0.7286428809165955,0.08328574895858765
mnist,gru,10,random,10,600,14000,0.6441428661346436,0.7067857384681702,0.06264287233352661
mnist,gru,10,deepgini,10,600,14000,0.6441428661346436,0.7291428446769714,0.08499997854232788
mnist,gru,10,maxp,10,600,14000,0.6441428661346436,0.734000027179718,0.08985716104507446
mnist,gru,10,ats,10,600,14000,0.6441428661346436,0.7421428561210632,0.09799998998641968
mnist,gru,10,deepstate,10,600,14000,0.6441428661346436,0.7186428308486938,0.07449996471405029
mnist,gru,10,rnntcs,10,600,14000,0.6441428661346436,0.7314285635948181,0.08728569746017456
mnist,gru,10,deepvec,10,600,14000,0.6441428661346436,0.7267143130302429,0.08257144689559937
mnist,gru,10,temprnn,10,600,14000,0.6441428661346436,0.7398571372032166,0.095714271068573
mnist,gru,10,score_margin_group_sampling,10,600,14000,0.6441428661346436,0.7386428713798523,0.09450000524520874
mnist,gru,11,random,10,600,14000,0.6416428685188293,0.7177143096923828,0.07607144117355347
mnist,gru,11,deepgini,10,600,14000,0.6416428685188293,0.7238571643829346,0.08221429586410522
mnist,gru,11,maxp,10,600,14000,0.6416428685188293,0.7352856993675232,0.09364283084869385
mnist,gru,11,ats,10,600,14000,0.6416428685188293,0.7317143082618713,0.09007143974304199
mnist,gru,11,deepstate,10,600,14000,0.6416428685188293,0.7245000004768372,0.08285713195800781
mnist,gru,11,rnntcs,10,600,14000,0.6416428685188293,0.7319285869598389,0.09028571844100952
mnist,gru,11,deepvec,10,600,14000,0.6416428685188293,0.7179999947547913,0.07635712623596191
mnist,gru,11,temprnn,10,600,14000,0.6416428685188293,0.737928569316864,0.09628570079803467
mnist,gru,11,score_margin_group_sampling,10,600,14000,0.6416428685188293,0.7366428375244141,0.09499996900558472
mnist,gru,12,random,10,600,14000,0.6477142572402954,0.715071439743042,0.06735718250274658
mnist,gru,12,deepgini,10,600,14000,0.6477142572402954,0.7320713996887207,0.08435714244842529
mnist,gru,12,maxp,10,600,14000,0.6477142572402954,0.7402856945991516,0.0925714373588562
mnist,gru,12,ats,10,600,14000,0.6477142572402954,0.7474285960197449,0.09971433877944946
mnist,gru,12,deepstate,10,600,14000,0.6477142572402954,0.7232857346534729,0.07557147741317749
mnist,gru,12,rnntcs,10,600,14000,0.6477142572402954,0.7374285459518433,0.08971428871154785
mnist,gru,12,deepvec,10,600,14000,0.6477142572402954,0.725857138633728,0.07814288139343262
mnist,gru,12,temprnn,10,600,14000,0.6477142572402954,0.7374285459518433,0.08971428871154785
mnist,gru,12,score_margin_group_sampling,10,600,14000,0.6477142572402954,0.739214301109314,0.09150004386901855
mnist,gru,13,random,10,600,14000,0.6485000252723694,0.709857165813446,0.06135714054107666
mnist,gru,13,deepgini,10,600,14000,0.6485000252723694,0.7444999814033508,0.09599995613098145
mnist,gru,13,maxp,10,600,14000,0.6485000252723694,0.7260000109672546,0.07749998569488525
mnist,gru,13,ats,10,600,14000,0.6485000252723694,0.7387142777442932,0.09021425247192383
mnist,gru,13,deepstate,10,600,14000,0.6485000252723694,0.7334285974502563,0.08492857217788696
mnist,gru,13,rnntcs,10,600,14000,0.6485000252723694,0.7379999756813049,0.08949995040893555
mnist,gru,13,deepvec,10,600,14000,0.6485000252723694,0.7169285416603088,0.06842851638793945
mnist,gru,13,temprnn,10,600,14000,0.6485000252723694,0.7309285998344421,0.08242857456207275
mnist,gru,13,score_margin_group_sampling,10,600,14000,0.6485000252723694,0.7410714030265808,0.09257137775421143
mnist,gru,14,random,10,600,14000,0.6453571319580078,0.7197856903076172,0.07442855834960938
mnist,gru,14,deepgini,10,600,14000,0.6453571319580078,0.735785722732544,0.09042859077453613
mnist,gru,14,maxp,10,600,14000,0.6453571319580078,0.7388571500778198,0.09350001811981201
mnist,gru,14,ats,10,600,14000,0.6453571319580078,0.7497143149375916,0.10435718297958374
mnist,gru,14,deepstate,10,600,14000,0.6453571319580078,0.7227857112884521,0.07742857933044434
mnist,gru,14,rnntcs,10,600,14000,0.6453571319580078,0.7366428375244141,0.09128570556640625
mnist,gru,14,deepvec,10,600,14000,0.6453571319580078,0.7291428446769714,0.08378571271896362
mnist,gru,14,temprnn,10,600,14000,0.6453571319580078,0.7358571290969849,0.09049999713897705
mnist,gru,14,score_margin_group_sampling,10,600,14000,0.6453571319580078,0.7384999990463257,0.09314286708831787
mnist,gru,15,random,10,600,14000,0.6457856893539429,0.7210000157356262,0.07521432638168335
mnist,gru,15,deepgini,10,600,14000,0.6457856893539429,0.7277143001556396,0.08192861080169678
mnist,gru,15,maxp,10,600,14000,0.6457856893539429,0.7324285507202148,0.08664286136627197
mnist,gru,15,ats,10,600,14000,0.6457856893539429,0.7416428327560425,0.09585714340209961
mnist,gru,15,deepstate,10,600,14000,0.6457856893539429,0.7262142896652222,0.0804286003112793
mnist,gru,15,rnntcs,10,600,14000,0.6457856893539429,0.7273571491241455,0.08157145977020264
mnist,gru,15,deepvec,10,600,14000,0.6457856893539429,0.7250000238418579,0.07921433448791504
mnist,gru,15,temprnn,10,600,14000,0.6457856893539429,0.7417857050895691,0.09600001573562622
mnist,gru,15,score_margin_group_sampling,10,600,14000,0.6457856893539429,0.732785701751709,0.08700001239776611
mnist,gru,16,random,10,600,14000,0.6443571448326111,0.7092142701148987,0.0648571252822876
mnist,gru,16,deepgini,10,600,14000,0.6443571448326111,0.739642858505249,0.09528571367263794
mnist,gru,16,maxp,10,600,14000,0.6443571448326111,0.737500011920929,0.09314286708831787
mnist,gru,16,ats,10,600,14000,0.6443571448326111,0.7373571395874023,0.09299999475479126
mnist,gru,16,deepstate,10,600,14000,0.6443571448326111,0.7196428775787354,0.07528573274612427
mnist,gru,16,rnntcs,10,600,14000,0.6443571448326111,0.7357142567634583,0.09135711193084717
mnist,gru,16,deepvec,10,600,14000,0.6443571448326111,0.7229285836219788,0.07857143878936768
mnist,gru,16,temprnn,10,600,14000,0.6443571448326111,0.744785726070404,0.10042858123779297
mnist,gru,16,score_margin_group_sampling,10,600,14000,0.6443571448326111,0.7390000224113464,0.09464287757873535
mnist,gru,17,random,10,600,14000,0.6464285850524902,0.7121428847312927,0.06571429967880249
mnist,gru,17,deepgini,10,600,14000,0.6464285850524902,0.7428571581840515,0.09642857313156128
mnist,gru,17,maxp,10,600,14000,0.6464285850524902,0.7330714464187622,0.08664286136627197
mnist,gru,17,ats,10,600,14000,0.6464285850524902,0.7356428503990173,0.0892142653465271
mnist,gru,17,deepstate,10,600,14000,0.6464285850524902,0.732285737991333,0.08585715293884277
mnist,gru,17,rnntcs,10,600,14000,0.6464285850524902,0.7326428294181824,0.08621424436569214
mnist,gru,17,deepvec,10,600,14000,0.6464285850524902,0.7157857418060303,0.06935715675354004
mnist,gru,17,temprnn,10,600,14000,0.6464285850524902,0.7388571500778198,0.09242856502532959
mnist,gru,17,score_margin_group_sampling,10,600,14000,0.6464285850524902,0.7372857332229614,0.09085714817047119
mnist,gru,18,random,10,600,14000,0.6485000252723694,0.7246428728103638,0.07614284753799438
mnist,gru,18,deepgini,10,600,14000,0.6485000252723694,0.7256428599357605,0.07714283466339111
mnist,gru,18,maxp,10,600,14000,0.6485000252723694,0.7402142882347107,0.09171426296234131
mnist,gru,18,ats,10,600,14000,0.6485000252723694,0.7422142624855042,0.09371423721313477
mnist,gru,18,deepstate,10,600,14000,0.6485000252723694,0.722428560256958,0.07392853498458862
mnist,gru,18,rnntcs,10,600,14000,0.6485000252723694,0.7372142672538757,0.08871424198150635
mnist,gru,18,deepvec,10,600,14000,0.6485000252723694,0.7319285869598389,0.08342856168746948
mnist,gru,18,temprnn,10,600,14000,0.6485000252723694,0.7419285774230957,0.09342855215072632
mnist,gru,18,score_margin_group_sampling,10,600,14000,0.6485000252723694,0.7419999837875366,0.09349995851516724
mnist,gru,19,random,10,600,14000,0.649571418762207,0.7225000262260437,0.07292860746383667
mnist,gru,19,deepgini,10,600,14000,0.649571418762207,0.7337142825126648,0.08414286375045776
mnist,gru,19,maxp,10,600,14000,0.649571418762207,0.7365714311599731,0.08700001239776611
mnist,gru,19,ats,10,600,14000,0.649571418762207,0.7477142810821533,0.09814286231994629
mnist,gru,19,deepstate,10,600,14000,0.649571418762207,0.7162142992019653,0.0666428804397583
mnist,gru,19,rnntcs,10,600,14000,0.649571418762207,0.7368571162223816,0.08728569746017456
mnist,gru,19,deepvec,10,600,14000,0.649571418762207,0.7229285836219788,0.07335716485977173
mnist,gru,19,temprnn,10,600,14000,0.649571418762207,0.7518571615219116,0.10228574275970459
mnist,gru,19,score_margin_group_sampling,10,600,14000,0.649571418762207,0.7405714392662048,0.0910000205039978
