dataset,model,candidate_set_id,method,budget_ratio,selected_size,eval_set_size,original_accuracy_on_Ei,retrained_accuracy_on_Ei,accuracy_improvement
mnist,lstm,3,deepgini,10,600,14000,0.6455714106559753,0.7093571424484253,0.06378573179244995
mnist,lstm,3,maxp,10,600,14000,0.6455714106559753,0.7131428718566895,0.06757146120071411
mnist,lstm,3,ats,10,600,14000,0.6455714106559753,0.689214289188385,0.04364287853240967
mnist,lstm,3,deepstate,10,600,14000,0.6455714106559753,0.7007856965065002,0.0552142858505249
mnist,lstm,3,rnntcs,10,600,14000,0.6455714106559753,0.6864285469055176,0.040857136249542236
mnist,lstm,3,deepvec,10,600,14000,0.6455714106559753,0.709857165813446,0.0642857551574707
mnist,lstm,3,temprnn,10,600,14000,0.6455714106559753,0.7141428589820862,0.06857144832611084
mnist,lstm,3,score_margin_group_sampling,10,600,14000,0.6455714106559753,0.6972857117652893,0.051714301109313965
mnist,lstm,4,random,10,600,14000,0.6486428380012512,0.6915000081062317,0.04285717010498047
mnist,lstm,4,deepgini,10,600,14000,0.6486428380012512,0.6980714201927185,0.049428582191467285
mnist,lstm,4,maxp,10,600,14000,0.6486428380012512,0.6998571157455444,0.05121427774429321
mnist,lstm,4,ats,10,600,14000,0.6486428380012512,0.6860714554786682,0.03742861747741699
mnist,lstm,4,deepstate,10,600,14000,0.6486428380012512,0.6995000243186951,0.05085718631744385
mnist,lstm,4,rnntcs,10,600,14000,0.6486428380012512,0.7026428580284119,0.054000020027160645
mnist,lstm,4,deepvec,10,600,14000,0.6486428380012512,0.7106428742408752,0.06200003623962402
mnist,lstm,4,temprnn,10,600,14000,0.6486428380012512,0.7172142863273621,0.06857144832611084
mnist,lstm,4,score_margin_group_sampling,10,600,14000,0.6486428380012512,0.7127143144607544,0.06407147645950317
mnist,lstm,5,random,10,600,14000,0.6452142596244812,0.6894285678863525,0.04421430826187134
mnist,lstm,5,deepgini,10,600,14000,0.6452142596244812,0.7102857232093811,0.0650714635848999
mnist,lstm,5,maxp,10,600,14000,0.6452142596244812,0.7131428718566895,0.06792861223220825
mnist,lstm,5,ats,10,600,14000,0.6452142596244812,0.6871428489685059,0.04192858934402466
mnist,lstm,5,deepstate,10,600,14000,0.6452142596244812,0.69435715675354,0.04914289712905884
mnist,lstm,5,rnntcs,10,600,14000,0.6452142596244812,0.6940000057220459,0.0487857460975647
mnist,lstm,5,deepvec,10,600,14000,0.6452142596244812,0.7097142934799194,0.06450003385543823
mnist,lstm,5,temprnn,10,600,14000,0.6452142596244812,0.7197142839431763,0.07450002431869507
mnist,lstm,5,score_margin_group_sampling,10,600,14000,0.6452142596244812,0.7090714573860168,0.06385719776153564
mnist,lstm,6,random,10,600,14000,0.644428551197052,0.7007856965065002,0.05635714530944824
mnist,lstm,6,deepgini,10,600,14000,0.644428551197052,0.7076428532600403,0.06321430206298828
mnist,lstm,6,maxp,10,600,14000,0.644428551197052,0.7122142910957336,0.06778573989868164
mnist,lstm,6,ats,10,600,14000,0.644428551197052,0.6929285526275635,0.048500001430511475
mnist,lstm,6,deepstate,10,600,14000,0.644428551197052,0.6880714297294617,0.04364287853240967
mnist,lstm,6,rnntcs,10,600,14000,0.644428551197052,0.6875,0.043071448802948
mnist,lstm,6,deepvec,10,600,14000,0.644428551197052,0.7074999809265137,0.06307142972946167
mnist,lstm,6,temprnn,10,600,14000,0.644428551197052,0.7152143120765686,0.0707857608795166
mnist,lstm,6,score_margin_group_sampling,10,600,14000,0.644428551197052,0.6992142796516418,0.054785728454589844
mnist,lstm,7,random,10,600,14000,0.6460714340209961,0.6770714521408081,0.03100001811981201
mnist,lstm,7,deepgini,10,600,14000,0.6460714340209961,0.7062143087387085,0.0601428747177124
mnist,lstm,7,maxp,10,600,14000,0.6460714340209961,0.7097142934799194,0.06364285945892334
mnist,lstm,7,ats,10,600,14000,0.6460714340209961,0.6860714554786682,0.04000002145767212
mnist,lstm,7,deepstate,10,600,14000,0.6460714340209961,0.7031428813934326,0.05707144737243652
mnist,lstm,7,rnntcs,10,600,14000,0.6460714340209961,0.6996428370475769,0.05357140302658081
mnist,lstm,7,deepvec,10,600,14000,0.6460714340209961,0.7067857384681702,0.06071430444717407
mnist,lstm,7,temprnn,10,600,14000,0.6460714340209961,0.715071439743042,0.0690000057220459
mnist,lstm,7,score_margin_group_sampling,10,600,14000,0.6460714340209961,0.713785707950592,0.06771427392959595
mnist,lstm,8,random,10,600,14000,0.6474999785423279,0.7005714178085327,0.053071439266204834
mnist,lstm,8,deepgini,10,600,14000,0.6474999785423279,0.7127143144607544,0.06521433591842651
mnist,lstm,8,maxp,10,600,14000,0.6474999785423279,0.7124285697937012,0.06492859125137329
mnist,lstm,8,ats,10,600,14000,0.6474999785423279,0.6993571519851685,0.051857173442840576
mnist,lstm,8,deepstate,10,600,14000,0.6474999785423279,0.7059999704360962,0.05849999189376831
mnist,lstm,8,rnntcs,10,600,14000,0.6474999785423279,0.6937142610549927,0.046214282512664795
mnist,lstm,8,deepvec,10,600,14000,0.6474999785423279,0.7157857418060303,0.06828576326370239
mnist,lstm,8,temprnn,10,600,14000,0.6474999785423279,0.7168571352958679,0.06935715675354004
mnist,lstm,8,score_margin_group_sampling,10,600,14000,0.6474999785423279,0.7112857103347778,0.06378573179244995
mnist,lstm,9,random,10,600,14000,0.6465714573860168,0.6950713992118835,0.0484999418258667
mnist,lstm,9,deepgini,10,600,14000,0.6465714573860168,0.7164999842643738,0.06992852687835693
mnist,lstm,9,maxp,10,600,14000,0.6465714573860168,0.7157857418060303,0.06921428442001343
mnist,lstm,9,ats,10,600,14000,0.6465714573860168,0.6964285969734192,0.049857139587402344
mnist,lstm,9,deepstate,10,600,14000,0.6465714573860168,0.6854285597801208,0.038857102394104004
mnist,lstm,9,rnntcs,10,600,14000,0.6465714573860168,0.6920714378356934,0.045499980449676514
mnist,lstm,9,deepvec,10,600,14000,0.6465714573860168,0.7104285955429077,0.06385713815689087
mnist,lstm,9,temprnn,10,600,14000,0.6465714573860168,0.7187142968177795,0.0721428394317627
mnist,lstm,9,score_margin_group_sampling,10,600,14000,0.6465714573860168,0.7049285769462585,0.0583571195602417
mnist,lstm,10,random,10,600,14000,0.6442142724990845,0.684499979019165,0.040285706520080566
mnist,lstm,10,deepgini,10,600,14000,0.6442142724990845,0.7104285955429077,0.06621432304382324
mnist,lstm,10,maxp,10,600,14000,0.6442142724990845,0.7045000195503235,0.060285747051239014
mnist,lstm,10,ats,10,600,14000,0.6442142724990845,0.6884999871253967,0.044285714626312256
mnist,lstm,10,deepstate,10,600,14000,0.6442142724990845,0.6966428756713867,0.052428603172302246
mnist,lstm,10,rnntcs,10,600,14000,0.6442142724990845,0.6899285912513733,0.04571431875228882
mnist,lstm,10,deepvec,10,600,14000,0.6442142724990845,0.7059999704360962,0.06178569793701172
mnist,lstm,10,temprnn,10,600,14000,0.6442142724990845,0.711642861366272,0.0674285888671875
mnist,lstm,10,score_margin_group_sampling,10,600,14000,0.6442142724990845,0.7082856893539429,0.0640714168548584
mnist,lstm,11,random,10,600,14000,0.6464285850524902,0.694857120513916,0.04842853546142578
mnist,lstm,11,deepgini,10,600,14000,0.6464285850524902,0.7052857279777527,0.05885714292526245
mnist,lstm,11,maxp,10,600,14000,0.6464285850524902,0.7064999938011169,0.06007140874862671
mnist,lstm,11,ats,10,600,14000,0.6464285850524902,0.693928599357605,0.047500014305114746
mnist,lstm,11,deepstate,10,600,14000,0.6464285850524902,0.6853571534156799,0.0389285683631897
mnist,lstm,11,rnntcs,10,600,14000,0.6464285850524902,0.691428542137146,0.04499995708465576
mnist,lstm,11,deepvec,10,600,14000,0.6464285850524902,0.693928599357605,0.047500014305114746
mnist,lstm,11,temprnn,10,600,14000,0.6464285850524902,0.7110000252723694,0.06457144021987915
mnist,lstm,11,score_margin_group_sampling,10,600,14000,0.6464285850524902,0.713785707950592,0.0673571228981018
mnist,lstm,12,random,10,600,14000,0.6481428742408752,0.6902142763137817,0.042071402072906494
mnist,lstm,12,deepgini,10,600,14000,0.6481428742408752,0.7112857103347778,0.06314283609390259
mnist,lstm,12,maxp,10,600,14000,0.6481428742408752,0.7166428565979004,0.06849998235702515
mnist,lstm,12,ats,10,600,14000,0.6481428742408752,0.6967142820358276,0.04857140779495239
mnist,lstm,12,deepstate,10,600,14000,0.6481428742408752,0.6982142925262451,0.05007141828536987
mnist,lstm,12,rnntcs,10,600,14000,0.6481428742408752,0.7005000114440918,0.05235713720321655
mnist,lstm,12,deepvec,10,600,14000,0.6481428742408752,0.7006428837776184,0.052500009536743164
mnist,lstm,12,temprnn,10,600,14000,0.6481428742408752,0.7164999842643738,0.06835711002349854
mnist,lstm,12,score_margin_group_sampling,10,600,14000,0.6481428742408752,0.7177857160568237,0.06964284181594849
mnist,lstm,13,random,10,600,14000,0.6466428637504578,0.6899999976158142,0.043357133865356445
mnist,lstm,13,deepgini,10,600,14000,0.6466428637504578,0.7124999761581421,0.06585711240768433
mnist,lstm,13,maxp,10,600,14000,0.6466428637504578,0.7127143144607544,0.06607145071029663
mnist,lstm,13,ats,10,600,14000,0.6466428637504578,0.6987142562866211,0.05207139253616333
mnist,lstm,13,deepstate,10,600,14000,0.6466428637504578,0.7066428661346436,0.06000000238418579
mnist,lstm,13,rnntcs,10,600,14000,0.6466428637504578,0.7045714259147644,0.05792856216430664
mnist,lstm,13,deepvec,10,600,14000,0.6466428637504578,0.7101428508758545,0.06349998712539673
mnist,lstm,13,temprnn,10,600,14000,0.6466428637504578,0.7187857031822205,0.0721428394317627
mnist,lstm,13,score_margin_group_sampling,10,600,14000,0.6466428637504578,0.713785707950592,0.06714284420013428
mnist,lstm,14,random,10,600,14000,0.6453571319580078,0.6959999799728394,0.05064284801483154
mnist,lstm,14,deepgini,10,600,14000,0.6453571319580078,0.7088571190834045,0.06349998712539673
mnist,lstm,14,maxp,10,600,14000,0.6453571319580078,0.7136428356170654,0.06828570365905762
mnist,lstm,14,ats,10,600,14000,0.6453571319580078,0.6952142715454102,0.049857139587402344
mnist,lstm,14,deepstate,10,600,14000,0.6453571319580078,0.7037143111228943,0.058357179164886475
mnist,lstm,14,rnntcs,10,600,14000,0.6453571319580078,0.6989285945892334,0.053571462631225586
mnist,lstm,14,deepvec,10,600,14000,0.6453571319580078,0.7082856893539429,0.06292855739593506
mnist,lstm,14,temprnn,10,600,14000,0.6453571319580078,0.7129999995231628,0.06764286756515503
mnist,lstm,14,score_margin_group_sampling,10,600,14000,0.6453571319580078,0.7096428275108337,0.06428569555282593
mnist,lstm,15,random,10,600,14000,0.644428551197052,0.7004285454750061,0.0559999942779541
mnist,lstm,15,deepgini,10,600,14000,0.644428551197052,0.709857165813446,0.06542861461639404
mnist,lstm,15,maxp,10,600,14000,0.644428551197052,0.7113571166992188,0.06692856550216675
mnist,lstm,15,ats,10,600,14000,0.644428551197052,0.6904285550117493,0.046000003814697266
mnist,lstm,15,deepstate,10,600,14000,0.644428551197052,0.7040714025497437,0.05964285135269165
mnist,lstm,15,rnntcs,10,600,14000,0.644428551197052,0.6933571696281433,0.04892861843109131
mnist,lstm,15,deepvec,10,600,14000,0.644428551197052,0.6980714201927185,0.053642868995666504
mnist,lstm,15,temprnn,10,600,14000,0.644428551197052,0.7129285931587219,0.06850004196166992
mnist,lstm,15,score_margin_group_sampling,10,600,14000,0.644428551197052,0.7114285826683044,0.06700003147125244
mnist,lstm,16,random,10,600,14000,0.6477142572402954,0.694857120513916,0.047142863273620605
mnist,lstm,16,deepgini,10,600,14000,0.6477142572402954,0.7217142581939697,0.07400000095367432
mnist,lstm,16,maxp,10,600,14000,0.6477142572402954,0.7165714502334595,0.06885719299316406
mnist,lstm,16,ats,10,600,14000,0.6477142572402954,0.6967142820358276,0.04900002479553223
mnist,lstm,16,deepstate,10,600,14000,0.6477142572402954,0.7038571238517761,0.05614286661148071
mnist,lstm,16,rnntcs,10,600,14000,0.6477142572402954,0.7039285898208618,0.056214332580566406
mnist,lstm,16,deepvec,10,600,14000,0.6477142572402954,0.713857114315033,0.06614285707473755
mnist,lstm,16,temprnn,10,600,14000,0.6477142572402954,0.7220714092254639,0.07435715198516846
mnist,lstm,16,score_margin_group_sampling,10,600,14000,0.6477142572402954,0.7094285488128662,0.0617142915725708
mnist,lstm,17,random,10,600,14000,0.6453571319580078,0.6945714354515076,0.049214303493499756
mnist,lstm,17,deepgini,10,600,14000,0.6453571319580078,0.7097142934799194,0.06435716152191162
mnist,lstm,17,maxp,10,600,14000,0.6453571319580078,0.7063571214675903,0.06099998950958252
mnist,lstm,17,ats,10,600,14000,0.6453571319580078,0.6885714530944824,0.04321432113647461
mnist,lstm,17,deepstate,10,600,14000,0.6453571319580078,0.6929285526275635,0.047571420669555664
mnist,lstm,17,rnntcs,10,600,14000,0.6453571319580078,0.6908571720123291,0.04550004005432129
mnist,lstm,17,deepvec,10,600,14000,0.6453571319580078,0.6625000238418579,0.017142891883850098
mnist,lstm,17,temprnn,10,600,14000,0.6453571319580078,0.7161428332328796,0.07078570127487183
mnist,lstm,17,score_margin_group_sampling,10,600,14000,0.6453571319580078,0.7071428298950195,0.06178569793701172
mnist,lstm,18,random,10,600,14000,0.645642876625061,0.6952142715454102,0.04957139492034912
mnist,lstm,18,deepgini,10,600,14000,0.645642876625061,0.712071418762207,0.066428542137146
mnist,lstm,18,maxp,10,600,14000,0.645642876625061,0.7160000205039978,0.07035714387893677
mnist,lstm,18,ats,10,600,14000,0.645642876625061,0.6936428546905518,0.04799997806549072
mnist,lstm,18,deepstate,10,600,14000,0.645642876625061,0.6987857222557068,0.05314284563064575
mnist,lstm,18,rnntcs,10,600,14000,0.645642876625061,0.696071445941925,0.050428569316864014
mnist,lstm,18,deepvec,10,600,14000,0.645642876625061,0.7077142596244812,0.062071382999420166
mnist,lstm,18,temprnn,10,600,14000,0.645642876625061,0.7140714526176453,0.06842857599258423
mnist,lstm,18,score_margin_group_sampling,10,600,14000,0.645642876625061,0.7022857069969177,0.05664283037185669
mnist,lstm,19,random,10,600,14000,0.6492142677307129,0.6976428627967834,0.04842859506607056
mnist,lstm,19,deepgini,10,600,14000,0.6492142677307129,0.7185714244842529,0.06935715675354004
mnist,lstm,19,maxp,10,600,14000,0.6492142677307129,0.7066428661346436,0.057428598403930664
mnist,lstm,19,ats,10,600,14000,0.6492142677307129,0.6945000290870667,0.04528576135635376
mnist,lstm,19,deepstate,10,600,14000,0.6492142677307129,0.6988571286201477,0.049642860889434814
mnist,lstm,19,rnntcs,10,600,14000,0.6492142677307129,0.6991428732872009,0.04992860555648804
mnist,lstm,19,deepvec,10,600,14000,0.6492142677307129,0.7089999914169312,0.05978572368621826
mnist,lstm,19,temprnn,10,600,14000,0.6492142677307129,0.7114285826683044,0.06221431493759155
mnist,lstm,19,score_margin_group_sampling,10,600,14000,0.6492142677307129,0.7136428356170654,0.06442856788635254
mnist,lstm,20,random,10,600,14000,0.6460714340209961,0.691428542137146,0.0453571081161499
mnist,lstm,20,deepgini,10,600,14000,0.6460714340209961,0.7078571319580078,0.06178569793701172
mnist,lstm,20,maxp,10,600,14000,0.6460714340209961,0.7057856917381287,0.05971425771713257
mnist,lstm,20,ats,10,600,14000,0.6460714340209961,0.6932142972946167,0.047142863273620605
mnist,lstm,20,deepstate,10,600,14000,0.6460714340209961,0.6977142691612244,0.05164283514022827
mnist,lstm,20,rnntcs,10,600,14000,0.6460714340209961,0.698285698890686,0.05221426486968994
mnist,lstm,20,deepvec,10,600,14000,0.6460714340209961,0.7114285826683044,0.06535714864730835
mnist,lstm,20,temprnn,10,600,14000,0.6460714340209961,0.7129999995231628,0.06692856550216675
mnist,lstm,20,score_margin_group_sampling,10,600,14000,0.6460714340209961,0.7072142958641052,0.06114286184310913
mnist,lstm,21,random,10,600,14000,0.6470714211463928,0.6959285736083984,0.048857152462005615
mnist,lstm,21,deepgini,10,600,14000,0.6470714211463928,0.7128571271896362,0.06578570604324341
mnist,lstm,21,maxp,10,600,14000,0.6470714211463928,0.7095000147819519,0.06242859363555908
mnist,lstm,21,ats,10,600,14000,0.6470714211463928,0.6921428442001343,0.045071423053741455
mnist,lstm,21,deepstate,10,600,14000,0.6470714211463928,0.6935714483261108,0.04650002717971802
mnist,lstm,21,rnntcs,10,600,14000,0.6470714211463928,0.6959285736083984,0.048857152462005615
mnist,lstm,21,deepvec,10,600,14000,0.6470714211463928,0.7080000042915344,0.0609285831451416
mnist,lstm,21,temprnn,10,600,14000,0.6470714211463928,0.7162142992019653,0.06914287805557251
mnist,lstm,21,score_margin_group_sampling,10,600,14000,0.6470714211463928,0.7032856941223145,0.05621427297592163
mnist,lstm,22,random,10,600,14000,0.649071455001831,0.6992142796516418,0.05014282464981079
mnist,lstm,22,deepgini,10,600,14000,0.649071455001831,0.7200000286102295,0.07092857360839844
mnist,lstm,22,maxp,10,600,14000,0.649071455001831,0.7192142605781555,0.07014280557632446
mnist,lstm,22,ats,10,600,14000,0.649071455001831,0.6937142610549927,0.04464280605316162
mnist,lstm,22,deepstate,10,600,14000,0.649071455001831,0.6955714225769043,0.04649996757507324
mnist,lstm,22,rnntcs,10,600,14000,0.649071455001831,0.69221431016922,0.043142855167388916
mnist,lstm,22,deepvec,10,600,14000,0.649071455001831,0.7161428332328796,0.06707137823104858
mnist,lstm,22,temprnn,10,600,14000,0.649071455001831,0.7179999947547913,0.0689285397529602
mnist,lstm,22,score_margin_group_sampling,10,600,14000,0.649071455001831,0.7154285907745361,0.06635713577270508
mnist,lstm,23,random,10,600,14000,0.6472142934799194,0.6953571438789368,0.048142850399017334
mnist,lstm,23,deepgini,10,600,14000,0.6472142934799194,0.7077857255935669,0.06057143211364746
mnist,lstm,23,maxp,10,600,14000,0.6472142934799194,0.6713571548461914,0.024142861366271973
mnist,lstm,23,ats,10,600,14000,0.6472142934799194,0.6964285969734192,0.049214303493499756
mnist,lstm,23,deepstate,10,600,14000,0.6472142934799194,0.6972143054008484,0.050000011920928955
mnist,lstm,23,rnntcs,10,600,14000,0.6472142934799194,0.6987857222557068,0.051571428775787354
mnist,lstm,23,deepvec,10,600,14000,0.6472142934799194,0.7111428380012512,0.06392854452133179
mnist,lstm,23,temprnn,10,600,14000,0.6472142934799194,0.7157142758369446,0.06849998235702515
mnist,lstm,23,score_margin_group_sampling,10,600,14000,0.6472142934799194,0.7057856917381287,0.05857139825820923
mnist,lstm,24,random,10,600,14000,0.6488571166992188,0.6996428370475769,0.050785720348358154
mnist,lstm,24,deepgini,10,600,14000,0.6488571166992188,0.7066428661346436,0.057785749435424805
mnist,lstm,24,maxp,10,600,14000,0.6488571166992188,0.7167142629623413,0.06785714626312256
mnist,lstm,24,ats,10,600,14000,0.6488571166992188,0.6954285502433777,0.046571433544158936
mnist,lstm,24,deepstate,10,600,14000,0.6488571166992188,0.7027142643928528,0.05385714769363403
mnist,lstm,24,rnntcs,10,600,14000,0.6488571166992188,0.6970714330673218,0.04821431636810303
mnist,lstm,24,deepvec,10,600,14000,0.6488571166992188,0.7092142701148987,0.06035715341567993
mnist,lstm,24,temprnn,10,600,14000,0.6488571166992188,0.7198571562767029,0.07100003957748413
mnist,lstm,24,score_margin_group_sampling,10,600,14000,0.6488571166992188,0.7154285907745361,0.06657147407531738
mnist,lstm,25,random,10,600,14000,0.6446428298950195,0.694857120513916,0.050214290618896484
mnist,lstm,25,deepgini,10,600,14000,0.6446428298950195,0.7090714573860168,0.06442862749099731
mnist,lstm,25,maxp,10,600,14000,0.6446428298950195,0.7049285769462585,0.060285747051239014
mnist,lstm,25,ats,10,600,14000,0.6446428298950195,0.694428563117981,0.049785733222961426
mnist,lstm,25,deepstate,10,600,14000,0.6446428298950195,0.6955714225769043,0.050928592681884766
mnist,lstm,25,rnntcs,10,600,14000,0.6446428298950195,0.6959999799728394,0.051357150077819824
mnist,lstm,25,deepvec,10,600,14000,0.6446428298950195,0.7070000171661377,0.062357187271118164
mnist,lstm,25,temprnn,10,600,14000,0.6446428298950195,0.7176428437232971,0.07300001382827759
mnist,lstm,25,score_margin_group_sampling,10,600,14000,0.6446428298950195,0.7038571238517761,0.05921429395675659
mnist,lstm,26,random,10,600,14000,0.647428572177887,0.6953571438789368,0.047928571701049805
mnist,lstm,26,deepgini,10,600,14000,0.647428572177887,0.7182142734527588,0.07078570127487183
mnist,lstm,26,maxp,10,600,14000,0.647428572177887,0.7156428694725037,0.0682142972946167
mnist,lstm,26,ats,10,600,14000,0.647428572177887,0.6923571228981018,0.044928550720214844
mnist,lstm,26,deepstate,10,600,14000,0.647428572177887,0.7032142877578735,0.05578571557998657
mnist,lstm,26,rnntcs,10,600,14000,0.647428572177887,0.6967142820358276,0.049285709857940674
mnist,lstm,26,deepvec,10,600,14000,0.647428572177887,0.7131428718566895,0.06571429967880249
mnist,lstm,26,temprnn,10,600,14000,0.647428572177887,0.7129285931587219,0.06550002098083496
mnist,lstm,26,score_margin_group_sampling,10,600,14000,0.647428572177887,0.706928551197052,0.05949997901916504
mnist,lstm,27,random,10,600,14000,0.647428572177887,0.7014999985694885,0.05407142639160156
mnist,lstm,27,deepgini,10,600,14000,0.647428572177887,0.7070000171661377,0.05957144498825073
mnist,lstm,27,maxp,10,600,14000,0.647428572177887,0.7204999923706055,0.0730714201927185
mnist,lstm,27,ats,10,600,14000,0.647428572177887,0.6934285759925842,0.046000003814697266
mnist,lstm,27,deepstate,10,600,14000,0.647428572177887,0.6907857060432434,0.043357133865356445
mnist,lstm,27,rnntcs,10,600,14000,0.647428572177887,0.7008571624755859,0.053428590297698975
mnist,lstm,27,deepvec,10,600,14000,0.647428572177887,0.7108571529388428,0.06342858076095581
mnist,lstm,27,temprnn,10,600,14000,0.647428572177887,0.7163571715354919,0.06892859935760498
mnist,lstm,27,score_margin_group_sampling,10,600,14000,0.647428572177887,0.7053571343421936,0.05792856216430664
mnist,lstm,28,random,10,600,14000,0.6450714468955994,0.7041428685188293,0.05907142162322998
mnist,lstm,28,deepgini,10,600,14000,0.6450714468955994,0.7124285697937012,0.0673571228981018
mnist,lstm,28,maxp,10,600,14000,0.6450714468955994,0.7123571634292603,0.06728571653366089
mnist,lstm,28,ats,10,600,14000,0.6450714468955994,0.6981428861618042,0.053071439266204834
mnist,lstm,28,deepstate,10,600,14000,0.6450714468955994,0.6997143030166626,0.05464285612106323
mnist,lstm,28,rnntcs,10,600,14000,0.6450714468955994,0.6950713992118835,0.04999995231628418
mnist,lstm,28,deepvec,10,600,14000,0.6450714468955994,0.7095000147819519,0.06442856788635254
mnist,lstm,28,temprnn,10,600,14000,0.6450714468955994,0.713857114315033,0.0687856674194336
mnist,lstm,28,score_margin_group_sampling,10,600,14000,0.6450714468955994,0.7055000066757202,0.06042855978012085
