dataset,model,candidate_set_id,method,budget_ratio,selected_size,eval_set_size,original_accuracy_on_Ei,retrained_accuracy_on_Ei,accuracy_improvement
svhn,lstm,4,random,10,700,45064,0.4428812265396118,0.5206816792488098,0.077800452709198
svhn,lstm,4,deepgini,10,700,45064,0.4428812265396118,0.5128040313720703,0.0699228048324585
svhn,lstm,4,maxp,10,700,45064,0.4428812265396118,0.5167983174324036,0.07391709089279175
svhn,lstm,4,ats,10,700,45064,0.4428812265396118,0.5222794413566589,0.07939821481704712
svhn,lstm,4,deepstate,10,700,45064,0.4428812265396118,0.5190173983573914,0.07613617181777954
svhn,lstm,4,rnntcs,10,700,45064,0.4428812265396118,0.51988285779953,0.07700163125991821
svhn,lstm,4,deepvec,10,700,45064,0.4428812265396118,0.5126487016677856,0.06976747512817383
svhn,lstm,4,temprnn,10,700,45064,0.4428812265396118,0.5219243764877319,0.07904314994812012
svhn,lstm,4,score_margin_group_sampling,10,700,45064,0.4428812265396118,0.5254305005073547,0.08254927396774292
svhn,lstm,5,random,10,700,45064,0.4430365562438965,0.5180631875991821,0.07502663135528564
svhn,lstm,5,deepgini,10,700,45064,0.4430365562438965,0.5142019987106323,0.07116544246673584
svhn,lstm,5,maxp,10,700,45064,0.4430365562438965,0.5244319438934326,0.08139538764953613
svhn,lstm,5,ats,10,700,45064,0.4430365562438965,0.521635890007019,0.07859933376312256
svhn,lstm,5,deepstate,10,700,45064,0.4430365562438965,0.5157553553581238,0.0727187991142273
svhn,lstm,5,rnntcs,10,700,45064,0.4430365562438965,0.5196831226348877,0.07664656639099121
svhn,lstm,5,deepvec,10,700,45064,0.4430365562438965,0.5191061496734619,0.07606959342956543
svhn,lstm,5,temprnn,10,700,45064,0.4430365562438965,0.5173087120056152,0.07427215576171875
svhn,lstm,5,score_margin_group_sampling,10,700,45064,0.4430365562438965,0.5231226682662964,0.0800861120223999
svhn,lstm,6,random,10,700,45064,0.44312533736228943,0.5213474035263062,0.07822206616401672
svhn,lstm,6,deepgini,10,700,45064,0.44312533736228943,0.5200381875038147,0.07691285014152527
svhn,lstm,6,maxp,10,700,45064,0.44312533736228943,0.5164876580238342,0.0733623206615448
svhn,lstm,6,ats,10,700,45064,0.44312533736228943,0.5230117440223694,0.07988640666007996
svhn,lstm,6,deepstate,10,700,45064,0.44312533736228943,0.5181519389152527,0.07502660155296326
svhn,lstm,6,rnntcs,10,700,45064,0.44312533736228943,0.5094975829124451,0.06637224555015564
svhn,lstm,6,deepvec,10,700,45064,0.44312533736228943,0.5223681926727295,0.07924285531044006
svhn,lstm,6,temprnn,10,700,45064,0.44312533736228943,0.5218577980995178,0.0787324607372284
svhn,lstm,6,score_margin_group_sampling,10,700,45064,0.44312533736228943,0.5238549709320068,0.08072963356971741
svhn,lstm,7,random,10,700,45064,0.44452333450317383,0.5207704305648804,0.07624709606170654
svhn,lstm,7,deepgini,10,700,45064,0.44452333450317383,0.5185514092445374,0.07402807474136353
svhn,lstm,7,maxp,10,700,45064,0.44452333450317383,0.5143795609474182,0.06985622644424438
svhn,lstm,7,ats,10,700,45064,0.44452333450317383,0.524498462677002,0.07997512817382812
svhn,lstm,7,deepstate,10,700,45064,0.44452333450317383,0.5116057395935059,0.06708240509033203
svhn,lstm,7,rnntcs,10,700,45064,0.44452333450317383,0.5133809447288513,0.06885761022567749
svhn,lstm,7,deepvec,10,700,45064,0.44452333450317383,0.5194833874702454,0.07496005296707153
svhn,lstm,7,temprnn,10,700,45064,0.44452333450317383,0.5116500854492188,0.06712675094604492
svhn,lstm,7,score_margin_group_sampling,10,700,45064,0.44452333450317383,0.5177969336509705,0.07327359914779663
svhn,lstm,8,random,10,700,45064,0.44483402371406555,0.521169900894165,0.07633587718009949
svhn,lstm,8,deepgini,10,700,45064,0.44483402371406555,0.5173087120056152,0.07247468829154968
svhn,lstm,8,maxp,10,700,45064,0.44483402371406555,0.5053035616874695,0.06046953797340393
svhn,lstm,8,ats,10,700,45064,0.44483402371406555,0.5233667492866516,0.07853272557258606
svhn,lstm,8,deepstate,10,700,45064,0.44483402371406555,0.5229007601737976,0.07806673645973206
svhn,lstm,8,rnntcs,10,700,45064,0.44483402371406555,0.5197497010231018,0.07491567730903625
svhn,lstm,8,deepvec,10,700,45064,0.44483402371406555,0.5205263495445251,0.0756923258304596
svhn,lstm,8,temprnn,10,700,45064,0.44483402371406555,0.5222572088241577,0.07742318511009216
svhn,lstm,8,score_margin_group_sampling,10,700,45064,0.44483402371406555,0.5184182524681091,0.07358422875404358
svhn,lstm,9,random,10,700,45064,0.444035142660141,0.5159329175949097,0.07189777493476868
svhn,lstm,9,deepgini,10,700,45064,0.444035142660141,0.5175750255584717,0.07353988289833069
svhn,lstm,9,maxp,10,700,45064,0.444035142660141,0.5191505551338196,0.07511541247367859
svhn,lstm,9,ats,10,700,45064,0.444035142660141,0.5243431329727173,0.0803079903125763
svhn,lstm,9,deepstate,10,700,45064,0.444035142660141,0.523277997970581,0.07924285531044006
svhn,lstm,9,rnntcs,10,700,45064,0.444035142660141,0.5249645113945007,0.08092936873435974
svhn,lstm,9,deepvec,10,700,45064,0.444035142660141,0.5156000256538391,0.07156488299369812
svhn,lstm,9,temprnn,10,700,45064,0.444035142660141,0.5194612145423889,0.07542607188224792
svhn,lstm,9,score_margin_group_sampling,10,700,45064,0.444035142660141,0.5233224034309387,0.07928726077079773
svhn,lstm,10,random,10,700,45064,0.4443236291408539,0.5119163990020752,0.06759276986122131
svhn,lstm,10,deepgini,10,700,45064,0.4443236291408539,0.5173087120056152,0.07298508286476135
svhn,lstm,10,maxp,10,700,45064,0.4443236291408539,0.5187954902648926,0.0744718611240387
svhn,lstm,10,ats,10,700,45064,0.4443236291408539,0.520348846912384,0.07602521777153015
svhn,lstm,10,deepstate,10,700,45064,0.4443236291408539,0.518240749835968,0.07391712069511414
svhn,lstm,10,rnntcs,10,700,45064,0.4443236291408539,0.5211477279663086,0.07682409882545471
svhn,lstm,10,deepvec,10,700,45064,0.4443236291408539,0.5205485820770264,0.07622495293617249
svhn,lstm,10,temprnn,10,700,45064,0.4443236291408539,0.5175527930259705,0.07322916388511658
svhn,lstm,10,score_margin_group_sampling,10,700,45064,0.4443236291408539,0.5203931927680969,0.07606956362724304
svhn,lstm,11,random,10,700,45064,0.4434581995010376,0.5189729928970337,0.0755147933959961
svhn,lstm,11,deepgini,10,700,45064,0.4434581995010376,0.5135141015052795,0.07005590200424194
svhn,lstm,11,maxp,10,700,45064,0.4434581995010376,0.517885684967041,0.07442748546600342
svhn,lstm,11,ats,10,700,45064,0.4434581995010376,0.51963871717453,0.07618051767349243
svhn,lstm,11,deepstate,10,700,45064,0.4434581995010376,0.5108734369277954,0.06741523742675781
svhn,lstm,11,rnntcs,10,700,45064,0.4434581995010376,0.5209035873413086,0.077445387840271
svhn,lstm,11,deepvec,10,700,45064,0.4434581995010376,0.5166873931884766,0.07322919368743896
svhn,lstm,11,temprnn,10,700,45064,0.4434581995010376,0.5196609497070312,0.07620275020599365
svhn,lstm,11,score_margin_group_sampling,10,700,45064,0.4434581995010376,0.5169758796691895,0.07351768016815186
svhn,lstm,12,random,10,700,45064,0.4437466859817505,0.5136472582817078,0.06990057229995728
svhn,lstm,12,deepgini,10,700,45064,0.4437466859817505,0.5160882472991943,0.07234156131744385
svhn,lstm,12,maxp,10,700,45064,0.4437466859817505,0.5172199606895447,0.07347327470779419
svhn,lstm,12,ats,10,700,45064,0.4437466859817505,0.5199050307273865,0.07615834474563599
svhn,lstm,12,deepstate,10,700,45064,0.4437466859817505,0.5216580629348755,0.077911376953125
svhn,lstm,12,rnntcs,10,700,45064,0.4437466859817505,0.5174640417098999,0.07371735572814941
svhn,lstm,12,deepvec,10,700,45064,0.4437466859817505,0.5160660147666931,0.07231932878494263
svhn,lstm,12,temprnn,10,700,45064,0.4437466859817505,0.5139357447624207,0.07018905878067017
svhn,lstm,12,score_margin_group_sampling,10,700,45064,0.4437466859817505,0.5234111547470093,0.07966446876525879
svhn,lstm,13,random,10,700,45064,0.4441017210483551,0.5186179876327515,0.07451626658439636
svhn,lstm,13,deepgini,10,700,45064,0.4441017210483551,0.5217024683952332,0.07760074734687805
svhn,lstm,13,maxp,10,700,45064,0.4441017210483551,0.5213918089866638,0.07729008793830872
svhn,lstm,13,ats,10,700,45064,0.4441017210483551,0.5139135718345642,0.0698118507862091
svhn,lstm,13,deepstate,10,700,45064,0.4441017210483551,0.5179744362831116,0.07387271523475647
svhn,lstm,13,rnntcs,10,700,45064,0.4441017210483551,0.5112062692642212,0.06710454821586609
svhn,lstm,13,deepvec,10,700,45064,0.4441017210483551,0.514135479927063,0.07003375887870789
svhn,lstm,13,temprnn,10,700,45064,0.4441017210483551,0.5186623334884644,0.07456061244010925
svhn,lstm,13,score_margin_group_sampling,10,700,45064,0.4441017210483551,0.5202600955963135,0.07615837454795837
svhn,lstm,14,random,10,700,45064,0.4441017210483551,0.5205707550048828,0.07646903395652771
svhn,lstm,14,deepgini,10,700,45064,0.4441017210483551,0.5207926630973816,0.07669094204902649
svhn,lstm,14,maxp,10,700,45064,0.4441017210483551,0.5197497010231018,0.0756479799747467
svhn,lstm,14,ats,10,700,45064,0.4441017210483551,0.5205929279327393,0.07649120688438416
svhn,lstm,14,deepstate,10,700,45064,0.4441017210483551,0.5235220789909363,0.07942035794258118
svhn,lstm,14,rnntcs,10,700,45064,0.4441017210483551,0.5126930475234985,0.06859132647514343
svhn,lstm,14,deepvec,10,700,45064,0.4441017210483551,0.5155112743377686,0.07140955328941345
svhn,lstm,14,temprnn,10,700,45064,0.4441017210483551,0.5190173983573914,0.07491567730903625
svhn,lstm,14,score_margin_group_sampling,10,700,45064,0.4441017210483551,0.517175555229187,0.07307383418083191
svhn,lstm,15,random,10,700,45064,0.4431697130203247,0.5223016142845154,0.07913190126419067
svhn,lstm,15,deepgini,10,700,45064,0.4431697130203247,0.5226122736930847,0.07944256067276001
svhn,lstm,15,maxp,10,700,45064,0.4431697130203247,0.5156221985816956,0.07245248556137085
svhn,lstm,15,ats,10,700,45064,0.4431697130203247,0.5229673385620117,0.07979762554168701
svhn,lstm,15,deepstate,10,700,45064,0.4431697130203247,0.5048597455024719,0.06169003248214722
svhn,lstm,15,rnntcs,10,700,45064,0.4431697130203247,0.5139579176902771,0.07078820466995239
svhn,lstm,15,deepvec,10,700,45064,0.4431697130203247,0.5116057395935059,0.06843602657318115
svhn,lstm,15,temprnn,10,700,45064,0.4431697130203247,0.5176193714141846,0.07444965839385986
svhn,lstm,15,score_margin_group_sampling,10,700,45064,0.4431697130203247,0.5221462845802307,0.078976571559906
svhn,lstm,16,random,10,700,45064,0.4430587589740753,0.5189286470413208,0.07586988806724548
svhn,lstm,16,deepgini,10,700,45064,0.4430587589740753,0.512138307094574,0.06907954812049866
svhn,lstm,16,maxp,10,700,45064,0.4430587589740753,0.5094754099845886,0.0664166510105133
svhn,lstm,16,ats,10,700,45064,0.4430587589740753,0.5209923386573792,0.07793357968330383
svhn,lstm,16,deepstate,10,700,45064,0.4430587589740753,0.5159994959831238,0.07294073700904846
svhn,lstm,16,rnntcs,10,700,45064,0.4430587589740753,0.5182850956916809,0.07522633671760559
svhn,lstm,16,deepvec,10,700,45064,0.4430587589740753,0.5144017338752747,0.07134297490119934
svhn,lstm,16,temprnn,10,700,45064,0.4430587589740753,0.5251198410987854,0.08206108212471008
svhn,lstm,16,score_margin_group_sampling,10,700,45064,0.4430587589740753,0.5276273488998413,0.08456858992576599
svhn,lstm,17,random,10,700,45064,0.4439907670021057,0.5210367441177368,0.0770459771156311
svhn,lstm,17,deepgini,10,700,45064,0.4439907670021057,0.5150896310806274,0.07109886407852173
svhn,lstm,17,maxp,10,700,45064,0.4439907670021057,0.5090759992599487,0.06508523225784302
svhn,lstm,17,ats,10,700,45064,0.4439907670021057,0.5172421336174011,0.07325136661529541
svhn,lstm,17,deepstate,10,700,45064,0.4439907670021057,0.5227454304695129,0.07875466346740723
svhn,lstm,17,rnntcs,10,700,45064,0.4439907670021057,0.5128927826881409,0.06890201568603516
svhn,lstm,17,deepvec,10,700,45064,0.4439907670021057,0.5187510848045349,0.0747603178024292
svhn,lstm,17,temprnn,10,700,45064,0.4439907670021057,0.5171312093734741,0.07314044237136841
svhn,lstm,17,score_margin_group_sampling,10,700,45064,0.4439907670021057,0.5107846856117249,0.06679391860961914
svhn,lstm,18,random,10,700,45064,0.4442126750946045,0.5175527930259705,0.07334011793136597
svhn,lstm,18,deepgini,10,700,45064,0.4442126750946045,0.5187733173370361,0.07456064224243164
svhn,lstm,18,maxp,10,700,45064,0.4442126750946045,0.5201491117477417,0.07593643665313721
svhn,lstm,18,ats,10,700,45064,0.4442126750946045,0.5162879228591919,0.0720752477645874
svhn,lstm,18,deepstate,10,700,45064,0.4442126750946045,0.5219465494155884,0.07773387432098389
svhn,lstm,18,rnntcs,10,700,45064,0.4442126750946045,0.5205485820770264,0.07633590698242188
svhn,lstm,18,deepvec,10,700,45064,0.4442126750946045,0.5216802954673767,0.07746762037277222
svhn,lstm,18,temprnn,10,700,45064,0.4442126750946045,0.5232558250427246,0.07904314994812012
svhn,lstm,18,score_margin_group_sampling,10,700,45064,0.4442126750946045,0.517419695854187,0.07320702075958252
svhn,lstm,19,random,10,700,45064,0.44394639134407043,0.5162213444709778,0.07227495312690735
svhn,lstm,19,deepgini,10,700,45064,0.44394639134407043,0.515067458152771,0.07112106680870056
svhn,lstm,19,maxp,10,700,45064,0.44394639134407043,0.5184626579284668,0.07451626658439636
svhn,lstm,19,ats,10,700,45064,0.44394639134407043,0.5228341817855835,0.07888779044151306
svhn,lstm,19,deepstate,10,700,45064,0.44394639134407043,0.5234111547470093,0.07946476340293884
svhn,lstm,19,rnntcs,10,700,45064,0.44394639134407043,0.5106293559074402,0.06668296456336975
svhn,lstm,19,deepvec,10,700,45064,0.44394639134407043,0.5207260847091675,0.07677969336509705
svhn,lstm,19,temprnn,10,700,45064,0.44394639134407043,0.5169314742088318,0.07298508286476135
svhn,lstm,19,score_margin_group_sampling,10,700,45064,0.44394639134407043,0.513314425945282,0.06936803460121155
svhn,lstm,20,random,10,700,45064,0.4443458318710327,0.524498462677002,0.08015263080596924
svhn,lstm,20,deepgini,10,700,45064,0.4443458318710327,0.5199272036552429,0.0755813717842102
svhn,lstm,20,maxp,10,700,45064,0.4443458318710327,0.5075004696846008,0.06315463781356812
svhn,lstm,20,ats,10,700,45064,0.4443458318710327,0.5200381875038147,0.07569235563278198
svhn,lstm,20,deepstate,10,700,45064,0.4443458318710327,0.5229895114898682,0.07864367961883545
svhn,lstm,20,rnntcs,10,700,45064,0.4443458318710327,0.5143129825592041,0.06996715068817139
svhn,lstm,20,deepvec,10,700,45064,0.4443458318710327,0.5200159549713135,0.07567012310028076
svhn,lstm,20,temprnn,10,700,45064,0.4443458318710327,0.5169093012809753,0.07256346940994263
svhn,lstm,20,score_margin_group_sampling,10,700,45064,0.4443458318710327,0.5227676033973694,0.07842177152633667
svhn,lstm,21,random,10,700,45064,0.4430587589740753,0.5230782628059387,0.0800195038318634
svhn,lstm,21,deepgini,10,700,45064,0.4430587589740753,0.5173974633216858,0.07433870434761047
svhn,lstm,21,maxp,10,700,45064,0.4430587589740753,0.5204820036888123,0.07742324471473694
svhn,lstm,21,ats,10,700,45064,0.4430587589740753,0.5214805603027344,0.07842180132865906
svhn,lstm,21,deepstate,10,700,45064,0.4430587589740753,0.5211254954338074,0.07806673645973206
svhn,lstm,21,rnntcs,10,700,45064,0.4430587589740753,0.51963871717453,0.07657995820045471
svhn,lstm,21,deepvec,10,700,45064,0.4430587589740753,0.5209923386573792,0.07793357968330383
svhn,lstm,21,temprnn,10,700,45064,0.4430587589740753,0.5190839767456055,0.07602521777153015
svhn,lstm,21,score_margin_group_sampling,10,700,45064,0.4430587589740753,0.5181741714477539,0.07511541247367859
