dataset,model,candidate_set_id,method,budget_ratio,selected_size,eval_set_size,original_accuracy_on_Ei,retrained_accuracy_on_Ei,accuracy_improvement
snips,gru,20,rnntcs,10,200,2990,0.7257525324821472,0.8093645572662354,0.08361202478408813
snips,gru,20,deepvec,10,200,2990,0.7257525324821472,0.8023411631584167,0.07658863067626953
snips,gru,20,temprnn,10,200,2990,0.7257525324821472,0.805351197719574,0.07959866523742676
snips,gru,20,score_margin_group_sampling,10,200,2990,0.7257525324821472,0.8070234060287476,0.08127087354660034
snips,gru,21,random,10,200,2990,0.7297658920288086,0.8113712668418884,0.08160537481307983
snips,gru,21,deepgini,10,200,2990,0.7297658920288086,0.8066889643669128,0.07692307233810425
snips,gru,21,maxp,10,200,2990,0.7297658920288086,0.807692289352417,0.0779263973236084
snips,gru,21,ats,10,200,2990,0.7297658920288086,0.8073578476905823,0.07759195566177368
snips,gru,21,deepstate,10,200,2990,0.7297658920288086,0.8056856393814087,0.0759197473526001
snips,gru,21,rnntcs,10,200,2990,0.7297658920288086,0.804347813129425,0.07458192110061646
snips,gru,21,deepvec,10,200,2990,0.7297658920288086,0.8003344535827637,0.07056856155395508
snips,gru,21,temprnn,10,200,2990,0.7297658920288086,0.8093645572662354,0.07959866523742676
snips,gru,21,score_margin_group_sampling,10,200,2990,0.7297658920288086,0.8016722202301025,0.07190632820129395
snips,gru,22,random,10,200,2990,0.7244147062301636,0.8013377785682678,0.07692307233810425
snips,gru,22,deepgini,10,200,2990,0.7244147062301636,0.8070234060287476,0.08260869979858398
snips,gru,22,maxp,10,200,2990,0.7244147062301636,0.813043475151062,0.08862876892089844
snips,gru,22,ats,10,200,2990,0.7244147062301636,0.8080267310142517,0.08361202478408813
snips,gru,22,deepstate,10,200,2990,0.7244147062301636,0.805351197719574,0.0809364914894104
snips,gru,22,rnntcs,10,200,2990,0.7244147062301636,0.8096989989280701,0.0852842926979065
snips,gru,22,deepvec,10,200,2990,0.7244147062301636,0.804347813129425,0.07993310689926147
snips,gru,22,temprnn,10,200,2990,0.7244147062301636,0.8056856393814087,0.08127093315124512
snips,gru,22,score_margin_group_sampling,10,200,2990,0.7244147062301636,0.8113712668418884,0.08695656061172485
snips,gru,23,random,10,200,2982,0.7260227799415588,0.8078470826148987,0.08182430267333984
snips,gru,23,deepgini,10,200,2982,0.7260227799415588,0.8068410754203796,0.0808182954788208
snips,gru,23,maxp,10,200,2982,0.7260227799415588,0.8098591566085815,0.0838363766670227
snips,gru,23,ats,10,200,2982,0.7260227799415588,0.8085177540779114,0.08249497413635254
snips,gru,23,deepstate,10,200,2982,0.7260227799415588,0.8115358948707581,0.08551311492919922
snips,gru,23,rnntcs,10,200,2982,0.7260227799415588,0.8091884851455688,0.08316570520401001
snips,gru,23,deepvec,10,200,2982,0.7260227799415588,0.8044936060905457,0.07847082614898682
snips,gru,23,temprnn,10,200,2982,0.7260227799415588,0.8075117468833923,0.0814889669418335
snips,gru,23,score_margin_group_sampling,10,200,2982,0.7260227799415588,0.8122065663337708,0.08618378639221191
snips,gru,24,random,10,200,2984,0.7178283929824829,0.802949070930481,0.08512067794799805
snips,gru,24,deepgini,10,200,2984,0.7178283929824829,0.8019437193870544,0.08411532640457153
snips,gru,24,maxp,10,200,2984,0.7178283929824829,0.802949070930481,0.08512067794799805
snips,gru,24,ats,10,200,2984,0.7178283929824829,0.8056300282478333,0.08780163526535034
snips,gru,24,deepstate,10,200,2984,0.7178283929824829,0.7972519993782043,0.07942360639572144
snips,gru,24,rnntcs,10,200,2984,0.7178283929824829,0.7952412962913513,0.07741290330886841
snips,gru,24,deepvec,10,200,2984,0.7178283929824829,0.8109919428825378,0.09316354990005493
snips,gru,24,temprnn,10,200,2984,0.7178283929824829,0.8123324513435364,0.09450405836105347
snips,gru,24,score_margin_group_sampling,10,200,2984,0.7178283929824829,0.8012734651565552,0.08344507217407227
snips,gru,25,random,10,200,2990,0.730434775352478,0.8100334405899048,0.07959866523742676
snips,gru,25,deepgini,10,200,2990,0.730434775352478,0.8033444881439209,0.07290971279144287
snips,gru,25,maxp,10,200,2990,0.730434775352478,0.8036789298057556,0.07324415445327759
snips,gru,25,ats,10,200,2990,0.730434775352478,0.8050166964530945,0.07458192110061646
snips,gru,25,deepstate,10,200,2990,0.730434775352478,0.8070234060287476,0.07658863067626953
snips,gru,25,rnntcs,10,200,2990,0.730434775352478,0.8060200810432434,0.07558530569076538
snips,gru,25,deepvec,10,200,2990,0.730434775352478,0.804347813129425,0.07391303777694702
snips,gru,25,temprnn,10,200,2990,0.730434775352478,0.807692289352417,0.07725751399993896
snips,gru,25,score_margin_group_sampling,10,200,2990,0.730434775352478,0.8050166964530945,0.07458192110061646
snips,gru,26,random,10,200,2986,0.7273945212364197,0.8094440698623657,0.08204954862594604
snips,gru,26,deepgini,10,200,2986,0.7273945212364197,0.8124581575393677,0.085063636302948
snips,gru,26,maxp,10,200,2986,0.7273945212364197,0.8104487657546997,0.08305424451828003
snips,gru,26,ats,10,200,2986,0.7273945212364197,0.8121232390403748,0.08472871780395508
snips,gru,26,deepstate,10,200,2986,0.7273945212364197,0.8097789883613586,0.08238446712493896
snips,gru,26,rnntcs,10,200,2986,0.7273945212364197,0.8074346780776978,0.08004015684127808
snips,gru,26,deepvec,10,200,2986,0.7273945212364197,0.8087742924690247,0.08137977123260498
snips,gru,26,temprnn,10,200,2986,0.7273945212364197,0.8127930164337158,0.08539849519729614
snips,gru,26,score_margin_group_sampling,10,200,2986,0.7273945212364197,0.8024112582206726,0.07501673698425293
