dataset,model,candidate_set_id,method,budget_ratio,selected_size,eval_set_size,original_accuracy_on_Ei,retrained_accuracy_on_Ei,accuracy_improvement
fashion,gru,13,deepvec,10,600,14000,0.6184999942779541,0.658214271068573,0.039714276790618896
fashion,gru,13,temprnn,10,600,14000,0.6184999942779541,0.665071427822113,0.046571433544158936
fashion,gru,13,score_margin_group_sampling,10,600,14000,0.6184999942779541,0.6660714149475098,0.047571420669555664
fashion,gru,14,random,10,600,14000,0.619785726070404,0.6517142653465271,0.03192853927612305
fashion,gru,14,deepgini,10,600,14000,0.619785726070404,0.6518571376800537,0.03207141160964966
fashion,gru,14,maxp,10,600,14000,0.619785726070404,0.6514285802841187,0.0316428542137146
fashion,gru,14,ats,10,600,14000,0.619785726070404,0.6632142663002014,0.04342854022979736
fashion,gru,14,deepstate,10,600,14000,0.619785726070404,0.6608571410179138,0.041071414947509766
fashion,gru,14,rnntcs,10,600,14000,0.619785726070404,0.6559285521507263,0.036142826080322266
fashion,gru,14,deepvec,10,600,14000,0.619785726070404,0.6554285883903503,0.03564286231994629
fashion,gru,14,temprnn,10,600,14000,0.619785726070404,0.6635714173316956,0.043785691261291504
fashion,gru,14,score_margin_group_sampling,10,600,14000,0.619785726070404,0.6677857041358948,0.04799997806549072
fashion,gru,15,random,10,600,14000,0.62028568983078,0.6563571691513062,0.03607147932052612
fashion,gru,15,deepgini,10,600,14000,0.62028568983078,0.6544285416603088,0.03414285182952881
fashion,gru,15,maxp,10,600,14000,0.62028568983078,0.6546428799629211,0.03435719013214111
fashion,gru,15,ats,10,600,14000,0.62028568983078,0.6620714068412781,0.04178571701049805
fashion,gru,15,deepstate,10,600,14000,0.62028568983078,0.6609285473823547,0.04064285755157471
fashion,gru,15,rnntcs,10,600,14000,0.62028568983078,0.6539285778999329,0.03364288806915283
fashion,gru,15,deepvec,10,600,14000,0.62028568983078,0.6570714116096497,0.03678572177886963
fashion,gru,15,temprnn,10,600,14000,0.62028568983078,0.6655714511871338,0.04528576135635376
fashion,gru,15,score_margin_group_sampling,10,600,14000,0.62028568983078,0.6647857427597046,0.04450005292892456
fashion,gru,16,random,10,600,14000,0.6203571557998657,0.6630714535713196,0.04271429777145386
fashion,gru,16,deepgini,10,600,14000,0.6203571557998657,0.6576428413391113,0.037285685539245605
fashion,gru,16,maxp,10,600,14000,0.6203571557998657,0.6576428413391113,0.037285685539245605
fashion,gru,16,ats,10,600,14000,0.6203571557998657,0.6660000085830688,0.045642852783203125
fashion,gru,16,deepstate,10,600,14000,0.6203571557998657,0.6699285507202148,0.04957139492034912
fashion,gru,16,rnntcs,10,600,14000,0.6203571557998657,0.6597142815589905,0.039357125759124756
fashion,gru,16,deepvec,10,600,14000,0.6203571557998657,0.657714307308197,0.0373571515083313
fashion,gru,16,temprnn,10,600,14000,0.6203571557998657,0.6658571362495422,0.045499980449676514
fashion,gru,16,score_margin_group_sampling,10,600,14000,0.6203571557998657,0.6654999852180481,0.04514282941818237
fashion,gru,17,random,10,600,14000,0.618071436882019,0.6579999923706055,0.039928555488586426
fashion,gru,17,deepgini,10,600,14000,0.618071436882019,0.6560714244842529,0.03799998760223389
fashion,gru,17,maxp,10,600,14000,0.618071436882019,0.6568571329116821,0.038785696029663086
fashion,gru,17,ats,10,600,14000,0.618071436882019,0.6657857298851013,0.047714293003082275
fashion,gru,17,deepstate,10,600,14000,0.618071436882019,0.661214292049408,0.043142855167388916
fashion,gru,17,rnntcs,10,600,14000,0.618071436882019,0.6580714583396912,0.04000002145767212
fashion,gru,17,deepvec,10,600,14000,0.618071436882019,0.6529285907745361,0.03485715389251709
fashion,gru,17,temprnn,10,600,14000,0.618071436882019,0.6659285426139832,0.04785710573196411
fashion,gru,17,score_margin_group_sampling,10,600,14000,0.618071436882019,0.6649285554885864,0.04685711860656738
fashion,gru,18,random,10,600,14000,0.6217142939567566,0.6566428542137146,0.03492856025695801
fashion,gru,18,deepgini,10,600,14000,0.6217142939567566,0.6534285545349121,0.03171426057815552
fashion,gru,18,maxp,10,600,14000,0.6217142939567566,0.6575000286102295,0.0357857346534729
fashion,gru,18,ats,10,600,14000,0.6217142939567566,0.6608571410179138,0.03914284706115723
fashion,gru,18,deepstate,10,600,14000,0.6217142939567566,0.6602143049240112,0.03850001096725464
fashion,gru,18,rnntcs,10,600,14000,0.6217142939567566,0.6592857241630554,0.03757143020629883
fashion,gru,18,deepvec,10,600,14000,0.6217142939567566,0.6556428670883179,0.03392857313156128
fashion,gru,18,temprnn,10,600,14000,0.6217142939567566,0.6658571362495422,0.044142842292785645
fashion,gru,18,score_margin_group_sampling,10,600,14000,0.6217142939567566,0.6645714044570923,0.04285711050033569
fashion,gru,19,random,10,600,14000,0.6201428771018982,0.6629999876022339,0.04285711050033569
fashion,gru,19,deepgini,10,600,14000,0.6201428771018982,0.6579999923706055,0.037857115268707275
fashion,gru,19,maxp,10,600,14000,0.6201428771018982,0.6591428518295288,0.038999974727630615
fashion,gru,19,ats,10,600,14000,0.6201428771018982,0.6662856936454773,0.0461428165435791
fashion,gru,19,deepstate,10,600,14000,0.6201428771018982,0.6629999876022339,0.04285711050033569
fashion,gru,19,rnntcs,10,600,14000,0.6201428771018982,0.6600714325904846,0.039928555488586426
fashion,gru,19,deepvec,10,600,14000,0.6201428771018982,0.663357138633728,0.043214261531829834
fashion,gru,19,temprnn,10,600,14000,0.6201428771018982,0.6687142848968506,0.04857140779495239
fashion,gru,19,score_margin_group_sampling,10,600,14000,0.6201428771018982,0.6648571491241455,0.044714272022247314
fashion,gru,20,random,10,600,14000,0.6208571195602417,0.6606428623199463,0.03978574275970459
fashion,gru,20,deepgini,10,600,14000,0.6208571195602417,0.6504999995231628,0.029642879962921143
fashion,gru,20,maxp,10,600,14000,0.6208571195602417,0.6502857208251953,0.029428601264953613
fashion,gru,20,ats,10,600,14000,0.6208571195602417,0.6621428728103638,0.04128575325012207
fashion,gru,20,deepstate,10,600,14000,0.6208571195602417,0.6625714302062988,0.04171431064605713
fashion,gru,20,rnntcs,10,600,14000,0.6208571195602417,0.6602857112884521,0.03942859172821045
fashion,gru,20,deepvec,10,600,14000,0.6208571195602417,0.6515714526176453,0.030714333057403564
fashion,gru,20,temprnn,10,600,14000,0.6208571195602417,0.666785717010498,0.04592859745025635
fashion,gru,20,score_margin_group_sampling,10,600,14000,0.6208571195602417,0.6600000262260437,0.039142906665802
fashion,gru,21,random,10,600,14000,0.618571400642395,0.6617857217788696,0.04321432113647461
fashion,gru,21,deepgini,10,600,14000,0.618571400642395,0.6556428670883179,0.03707146644592285
fashion,gru,21,maxp,10,600,14000,0.618571400642395,0.6545000076293945,0.03592860698699951
fashion,gru,21,ats,10,600,14000,0.618571400642395,0.6675714254379272,0.04900002479553223
fashion,gru,21,deepstate,10,600,14000,0.618571400642395,0.6620000004768372,0.04342859983444214
fashion,gru,21,rnntcs,10,600,14000,0.618571400642395,0.6551428437232971,0.0365714430809021
fashion,gru,21,deepvec,10,600,14000,0.618571400642395,0.6589999794960022,0.04042857885360718
fashion,gru,21,temprnn,10,600,14000,0.618571400642395,0.6660000085830688,0.04742860794067383
fashion,gru,21,score_margin_group_sampling,10,600,14000,0.618571400642395,0.6700714230537415,0.051500022411346436
fashion,gru,22,random,10,600,14000,0.6190714240074158,0.6577857136726379,0.03871428966522217
fashion,gru,22,deepgini,10,600,14000,0.6190714240074158,0.6536428332328796,0.03457140922546387
fashion,gru,22,maxp,10,600,14000,0.6190714240074158,0.6547142863273621,0.03564286231994629
fashion,gru,22,ats,10,600,14000,0.6190714240074158,0.6658571362495422,0.046785712242126465
fashion,gru,22,deepstate,10,600,14000,0.6190714240074158,0.6556428670883179,0.0365714430809021
fashion,gru,22,rnntcs,10,600,14000,0.6190714240074158,0.6583571434020996,0.03928571939468384
fashion,gru,22,deepvec,10,600,14000,0.6190714240074158,0.6504999995231628,0.03142857551574707
fashion,gru,22,temprnn,10,600,14000,0.6190714240074158,0.6640714406967163,0.04500001668930054
fashion,gru,22,score_margin_group_sampling,10,600,14000,0.6190714240074158,0.6691428422927856,0.05007141828536987
fashion,gru,23,random,10,600,14000,0.6174286007881165,0.6550714373588562,0.037642836570739746
fashion,gru,23,deepgini,10,600,14000,0.6174286007881165,0.657714307308197,0.040285706520080566
fashion,gru,23,maxp,10,600,14000,0.6174286007881165,0.6585000157356262,0.041071414947509766
fashion,gru,23,ats,10,600,14000,0.6174286007881165,0.664642870426178,0.04721426963806152
fashion,gru,23,deepstate,10,600,14000,0.6174286007881165,0.6609285473823547,0.04349994659423828
fashion,gru,23,rnntcs,10,600,14000,0.6174286007881165,0.6637856960296631,0.04635709524154663
fashion,gru,23,deepvec,10,600,14000,0.6174286007881165,0.6614999771118164,0.04407137632369995
fashion,gru,23,temprnn,10,600,14000,0.6174286007881165,0.6662142872810364,0.04878568649291992
fashion,gru,23,score_margin_group_sampling,10,600,14000,0.6174286007881165,0.6718571186065674,0.05442851781845093
