dataset,model,candidate_set_id,method,budget_ratio,selected_size,eval_set_size,original_accuracy_on_Ei,retrained_accuracy_on_Ei,accuracy_improvement
mnist,gru,6,ats,10,600,14000,0.6467142701148987,0.7416428327560425,0.0949285626411438
mnist,gru,6,deepstate,10,600,14000,0.6467142701148987,0.724142849445343,0.07742857933044434
mnist,gru,6,rnntcs,10,600,14000,0.6467142701148987,0.7416428327560425,0.0949285626411438
mnist,gru,6,deepvec,10,600,14000,0.6467142701148987,0.7307857275009155,0.08407145738601685
mnist,gru,6,temprnn,10,600,14000,0.6467142701148987,0.7423571348190308,0.09564286470413208
mnist,gru,6,score_margin_group_sampling,10,600,14000,0.6467142701148987,0.7411428689956665,0.09442859888076782
mnist,gru,7,random,10,600,14000,0.6469285488128662,0.7142142653465271,0.06728571653366089
mnist,gru,7,deepgini,10,600,14000,0.6469285488128662,0.7400000095367432,0.09307146072387695
mnist,gru,7,maxp,10,600,14000,0.6469285488128662,0.7428571581840515,0.0959286093711853
mnist,gru,7,ats,10,600,14000,0.6469285488128662,0.7449285984039307,0.09800004959106445
mnist,gru,7,deepstate,10,600,14000,0.6469285488128662,0.7235714197158813,0.07664287090301514
mnist,gru,7,rnntcs,10,600,14000,0.6469285488128662,0.7406428456306458,0.09371429681777954
mnist,gru,7,deepvec,10,600,14000,0.6469285488128662,0.7294285893440247,0.08250004053115845
mnist,gru,7,temprnn,10,600,14000,0.6469285488128662,0.7475000023841858,0.10057145357131958
mnist,gru,7,score_margin_group_sampling,10,600,14000,0.6469285488128662,0.739214301109314,0.09228575229644775
mnist,gru,8,random,10,600,14000,0.6498571634292603,0.7243571281433105,0.07449996471405029
mnist,gru,8,deepgini,10,600,14000,0.6498571634292603,0.7429999709129333,0.0931428074836731
mnist,gru,8,maxp,10,600,14000,0.6498571634292603,0.7432857155799866,0.09342855215072632
mnist,gru,8,ats,10,600,14000,0.6498571634292603,0.7458571195602417,0.09599995613098145
mnist,gru,8,deepstate,10,600,14000,0.6498571634292603,0.7274285554885864,0.07757139205932617
mnist,gru,8,rnntcs,10,600,14000,0.6498571634292603,0.7453571557998657,0.09549999237060547
mnist,gru,8,deepvec,10,600,14000,0.6498571634292603,0.7265714406967163,0.07671427726745605
mnist,gru,8,temprnn,10,600,14000,0.6498571634292603,0.7467142939567566,0.09685713052749634
mnist,gru,8,score_margin_group_sampling,10,600,14000,0.6498571634292603,0.7377856969833374,0.08792853355407715
mnist,gru,9,random,10,600,14000,0.6453571319580078,0.7164285778999329,0.07107144594192505
mnist,gru,9,deepgini,10,600,14000,0.6453571319580078,0.7358571290969849,0.09049999713897705
mnist,gru,9,maxp,10,600,14000,0.6453571319580078,0.7400000095367432,0.09464287757873535
mnist,gru,9,ats,10,600,14000,0.6453571319580078,0.7301428318023682,0.08478569984436035
mnist,gru,9,deepstate,10,600,14000,0.6453571319580078,0.723714292049408,0.07835716009140015
mnist,gru,9,rnntcs,10,600,14000,0.6453571319580078,0.7369285821914673,0.09157145023345947
mnist,gru,9,deepvec,10,600,14000,0.6453571319580078,0.7222142815589905,0.07685714960098267
mnist,gru,9,temprnn,10,600,14000,0.6453571319580078,0.7193571329116821,0.07400000095367432
mnist,gru,9,score_margin_group_sampling,10,600,14000,0.6453571319580078,0.7286428809165955,0.08328574895858765
mnist,gru,10,random,10,600,14000,0.6441428661346436,0.7067857384681702,0.06264287233352661
mnist,gru,10,deepgini,10,600,14000,0.6441428661346436,0.7291428446769714,0.08499997854232788
mnist,gru,10,maxp,10,600,14000,0.6441428661346436,0.734000027179718,0.08985716104507446
mnist,gru,10,ats,10,600,14000,0.6441428661346436,0.7421428561210632,0.09799998998641968
mnist,gru,10,deepstate,10,600,14000,0.6441428661346436,0.7186428308486938,0.07449996471405029
mnist,gru,10,rnntcs,10,600,14000,0.6441428661346436,0.7314285635948181,0.08728569746017456
mnist,gru,10,deepvec,10,600,14000,0.6441428661346436,0.7267143130302429,0.08257144689559937
mnist,gru,10,temprnn,10,600,14000,0.6441428661346436,0.7398571372032166,0.095714271068573
mnist,gru,10,score_margin_group_sampling,10,600,14000,0.6441428661346436,0.7386428713798523,0.09450000524520874
