dataset,model,candidate_set_id,method,budget_ratio,selected_size,eval_set_size,original_accuracy_on_Ei,retrained_accuracy_on_Ei,accuracy_improvement
svhn,blstm,7,temprnn,10,700,45064,0.4701535701751709,0.5182185173034668,0.0480649471282959
svhn,blstm,7,score_margin_group_sampling,10,700,45064,0.4701535701751709,0.52591872215271,0.05576515197753906
svhn,blstm,8,random,10,700,45064,0.4701535701751709,0.5210589170455933,0.05090534687042236
svhn,blstm,8,deepgini,10,700,45064,0.4701535701751709,0.521169900894165,0.05101633071899414
svhn,blstm,8,maxp,10,700,45064,0.4701535701751709,0.5223237872123718,0.05217021703720093
svhn,blstm,8,ats,10,700,45064,0.4701535701751709,0.5245206952095032,0.054367125034332275
svhn,blstm,8,deepstate,10,700,45064,0.4701535701751709,0.518351674079895,0.04819810390472412
svhn,blstm,8,rnntcs,10,700,45064,0.4701535701751709,0.519061803817749,0.048908233642578125
svhn,blstm,8,deepvec,10,700,45064,0.4701535701751709,0.5239881277084351,0.05383455753326416
svhn,blstm,8,temprnn,10,700,45064,0.4701535701751709,0.504460334777832,0.03430676460266113
svhn,blstm,8,score_margin_group_sampling,10,700,45064,0.4701535701751709,0.5234777331352234,0.05332416296005249
svhn,blstm,9,random,10,700,45064,0.46888870000839233,0.5262071490287781,0.05731844902038574
svhn,blstm,9,deepgini,10,700,45064,0.46888870000839233,0.5166208148002625,0.04773211479187012
svhn,blstm,9,maxp,10,700,45064,0.46888870000839233,0.515067458152771,0.04617875814437866
svhn,blstm,9,ats,10,700,45064,0.46888870000839233,0.5106737017631531,0.04178500175476074
svhn,blstm,9,deepstate,10,700,45064,0.46888870000839233,0.5212142467498779,0.052325546741485596
svhn,blstm,9,rnntcs,10,700,45064,0.46888870000839233,0.5225456953048706,0.05365699529647827
svhn,blstm,9,deepvec,10,700,45064,0.46888870000839233,0.5222794413566589,0.0533907413482666
svhn,blstm,9,temprnn,10,700,45064,0.46888870000839233,0.5260518193244934,0.057163119316101074
svhn,blstm,9,score_margin_group_sampling,10,700,45064,0.46888870000839233,0.5249422788619995,0.05605357885360718
svhn,blstm,10,random,10,700,45064,0.4705086052417755,0.5173308849334717,0.04682227969169617
svhn,blstm,10,deepgini,10,700,45064,0.4705086052417755,0.5217024683952332,0.05119386315345764
svhn,blstm,10,maxp,10,700,45064,0.4705086052417755,0.5161548256874084,0.045646220445632935
svhn,blstm,10,ats,10,700,45064,0.4705086052417755,0.525563657283783,0.055055052042007446
svhn,blstm,10,deepstate,10,700,45064,0.4705086052417755,0.5222572088241577,0.0517486035823822
svhn,blstm,10,rnntcs,10,700,45064,0.4705086052417755,0.524498462677002,0.05398985743522644
svhn,blstm,10,deepvec,10,700,45064,0.4705086052417755,0.5242322087287903,0.05372360348701477
svhn,blstm,10,temprnn,10,700,45064,0.4705086052417755,0.524742603302002,0.05423399806022644
svhn,blstm,10,score_margin_group_sampling,10,700,45064,0.4705086052417755,0.5171533823013306,0.046644777059555054
svhn,blstm,11,random,10,700,45064,0.46871116757392883,0.5211033225059509,0.052392154932022095
svhn,blstm,11,deepgini,10,700,45064,0.46871116757392883,0.5273389220237732,0.05862775444984436
svhn,blstm,11,maxp,10,700,45064,0.46871116757392883,0.5209479928016663,0.05223682522773743
svhn,blstm,11,ats,10,700,45064,0.46871116757392883,0.521169900894165,0.052458733320236206
svhn,blstm,11,deepstate,10,700,45064,0.46871116757392883,0.524276614189148,0.055565446615219116
svhn,blstm,11,rnntcs,10,700,45064,0.46871116757392883,0.5248091816902161,0.05609801411628723
svhn,blstm,11,deepvec,10,700,45064,0.46871116757392883,0.5226788520812988,0.053967684507369995
svhn,blstm,11,temprnn,10,700,45064,0.46871116757392883,0.5189286470413208,0.05021747946739197
svhn,blstm,11,score_margin_group_sampling,10,700,45064,0.46871116757392883,0.5207482576370239,0.05203709006309509
svhn,blstm,12,random,10,700,45064,0.4687555432319641,0.522346019744873,0.053590476512908936
svhn,blstm,12,deepgini,10,700,45064,0.4687555432319641,0.5180853605270386,0.04932981729507446
svhn,blstm,12,maxp,10,700,45064,0.4687555432319641,0.5189729928970337,0.05021744966506958
svhn,blstm,12,ats,10,700,45064,0.4687555432319641,0.5210367441177368,0.052281200885772705
svhn,blstm,12,deepstate,10,700,45064,0.4687555432319641,0.5213918089866638,0.05263626575469971
svhn,blstm,12,rnntcs,10,700,45064,0.4687555432319641,0.5211254954338074,0.05236995220184326
svhn,blstm,12,deepvec,10,700,45064,0.4687555432319641,0.514956533908844,0.04620099067687988
svhn,blstm,12,temprnn,10,700,45064,0.4687555432319641,0.5131146907806396,0.04435914754867554
svhn,blstm,12,score_margin_group_sampling,10,700,45064,0.4687555432319641,0.5229673385620117,0.05421179533004761
svhn,blstm,13,random,10,700,45064,0.4692659378051758,0.5184626579284668,0.049196720123291016
svhn,blstm,13,deepgini,10,700,45064,0.4692659378051758,0.5177525281906128,0.04848659038543701
svhn,blstm,13,maxp,10,700,45064,0.4692659378051758,0.5145570635795593,0.045291125774383545
svhn,blstm,13,ats,10,700,45064,0.4692659378051758,0.5241434574127197,0.054877519607543945
svhn,blstm,13,deepstate,10,700,45064,0.4692659378051758,0.5017530918121338,0.03248715400695801
svhn,blstm,13,rnntcs,10,700,45064,0.4692659378051758,0.5184626579284668,0.049196720123291016
svhn,blstm,13,deepvec,10,700,45064,0.4692659378051758,0.5146236419677734,0.045357704162597656
svhn,blstm,13,temprnn,10,700,45064,0.4692659378051758,0.5256968140602112,0.0564308762550354
svhn,blstm,13,score_margin_group_sampling,10,700,45064,0.4692659378051758,0.523677408695221,0.054411470890045166
svhn,blstm,14,random,10,700,45064,0.4695765972137451,0.5199493765830994,0.05037277936935425
svhn,blstm,14,deepgini,10,700,45064,0.4695765972137451,0.5165320634841919,0.04695546627044678
svhn,blstm,14,maxp,10,700,45064,0.4695765972137451,0.5196831226348877,0.05010652542114258
svhn,blstm,14,ats,10,700,45064,0.4695765972137451,0.5271835327148438,0.05760693550109863
svhn,blstm,14,deepstate,10,700,45064,0.4695765972137451,0.5248979330062866,0.055321335792541504
svhn,blstm,14,rnntcs,10,700,45064,0.4695765972137451,0.5250310897827148,0.05545449256896973
svhn,blstm,14,deepvec,10,700,45064,0.4695765972137451,0.5270947813987732,0.057518184185028076
svhn,blstm,14,temprnn,10,700,45064,0.4695765972137451,0.5228341817855835,0.05325758457183838
svhn,blstm,14,score_margin_group_sampling,10,700,45064,0.4695765972137451,0.5231004953384399,0.053523898124694824
svhn,blstm,15,random,10,700,45064,0.47048643231391907,0.5153115391731262,0.04482510685920715
svhn,blstm,15,deepgini,10,700,45064,0.47048643231391907,0.523677408695221,0.05319097638130188
svhn,blstm,15,maxp,10,700,45064,0.47048643231391907,0.5207926630973816,0.050306230783462524
svhn,blstm,15,ats,10,700,45064,0.47048643231391907,0.5253639221191406,0.05487748980522156
svhn,blstm,15,deepstate,10,700,45064,0.47048643231391907,0.5206373333930969,0.050150901079177856
svhn,blstm,15,rnntcs,10,700,45064,0.47048643231391907,0.5149121284484863,0.04442569613456726
svhn,blstm,15,deepvec,10,700,45064,0.47048643231391907,0.5227454304695129,0.05225899815559387
svhn,blstm,15,temprnn,10,700,45064,0.47048643231391907,0.5149121284484863,0.04442569613456726
svhn,blstm,15,score_margin_group_sampling,10,700,45064,0.47048643231391907,0.5168870687484741,0.046400636434555054
svhn,blstm,16,random,10,700,45064,0.47024232149124146,0.5128927826881409,0.042650461196899414
svhn,blstm,16,deepgini,10,700,45064,0.47024232149124146,0.5179078578948975,0.047665536403656006
svhn,blstm,16,maxp,10,700,45064,0.47024232149124146,0.5204154253005981,0.05017310380935669
svhn,blstm,16,ats,10,700,45064,0.47024232149124146,0.5229007601737976,0.05265843868255615
svhn,blstm,16,deepstate,10,700,45064,0.47024232149124146,0.5201935172080994,0.04995119571685791
svhn,blstm,16,rnntcs,10,700,45064,0.47024232149124146,0.5235220789909363,0.053279757499694824
svhn,blstm,16,deepvec,10,700,45064,0.47024232149124146,0.5125155448913574,0.04227322340011597
svhn,blstm,16,temprnn,10,700,45064,0.47024232149124146,0.519061803817749,0.04881948232650757
svhn,blstm,16,score_margin_group_sampling,10,700,45064,0.47024232149124146,0.5149787068367004,0.044736385345458984
svhn,blstm,17,random,10,700,45064,0.4703754782676697,0.5173752903938293,0.04699981212615967
svhn,blstm,17,deepgini,10,700,45064,0.4703754782676697,0.5223903656005859,0.05201488733291626
svhn,blstm,17,maxp,10,700,45064,0.4703754782676697,0.5247869491577148,0.054411470890045166
svhn,blstm,17,ats,10,700,45064,0.4703754782676697,0.5087875127792358,0.03841203451156616
svhn,blstm,17,deepstate,10,700,45064,0.4703754782676697,0.5174640417098999,0.047088563442230225
svhn,blstm,17,rnntcs,10,700,45064,0.4703754782676697,0.5228563547134399,0.052480876445770264
svhn,blstm,17,deepvec,10,700,45064,0.4703754782676697,0.5236108899116516,0.053235411643981934
svhn,blstm,17,temprnn,10,700,45064,0.4703754782676697,0.5227010250091553,0.052325546741485596
svhn,blstm,17,score_margin_group_sampling,10,700,45064,0.4703754782676697,0.5165098309516907,0.046134352684020996
svhn,blstm,18,random,10,700,45064,0.4699094593524933,0.5190173983573914,0.04910793900489807
svhn,blstm,18,deepgini,10,700,45064,0.4699094593524933,0.5209258198738098,0.05101636052131653
svhn,blstm,18,maxp,10,700,45064,0.4699094593524933,0.5235443115234375,0.053634852170944214
svhn,blstm,18,ats,10,700,45064,0.4699094593524933,0.5217024683952332,0.05179300904273987
svhn,blstm,18,deepstate,10,700,45064,0.4699094593524933,0.5165542364120483,0.046644777059555054
svhn,blstm,18,rnntcs,10,700,45064,0.4699094593524933,0.5111175179481506,0.04120805859565735
svhn,blstm,18,deepvec,10,700,45064,0.4699094593524933,0.519527792930603,0.04961833357810974
svhn,blstm,18,temprnn,10,700,45064,0.4699094593524933,0.5164876580238342,0.04657819867134094
svhn,blstm,18,score_margin_group_sampling,10,700,45064,0.4699094593524933,0.5148677229881287,0.044958263635635376
svhn,blstm,19,random,10,700,45064,0.46917715668678284,0.527671754360199,0.05849459767341614
svhn,blstm,19,deepgini,10,700,45064,0.46917715668678284,0.5192614793777466,0.050084322690963745
svhn,blstm,19,maxp,10,700,45064,0.46917715668678284,0.5213030576705933,0.052125900983810425
svhn,blstm,19,ats,10,700,45064,0.46917715668678284,0.5244097113609314,0.05523255467414856
svhn,blstm,19,deepstate,10,700,45064,0.46917715668678284,0.5226566791534424,0.053479522466659546
svhn,blstm,19,rnntcs,10,700,45064,0.46917715668678284,0.5242987871170044,0.05512163043022156
svhn,blstm,19,deepvec,10,700,45064,0.46917715668678284,0.5082549452781677,0.03907778859138489
svhn,blstm,19,temprnn,10,700,45064,0.46917715668678284,0.5180853605270386,0.04890820384025574
svhn,blstm,19,score_margin_group_sampling,10,700,45064,0.46917715668678284,0.5215471386909485,0.05236998200416565
svhn,blstm,20,random,10,700,45064,0.4708414673805237,0.5265178680419922,0.055676400661468506
svhn,blstm,20,deepgini,10,700,45064,0.4708414673805237,0.5209035873413086,0.05006211996078491
svhn,blstm,20,maxp,10,700,45064,0.4708414673805237,0.5216802954673767,0.05083882808685303
svhn,blstm,20,ats,10,700,45064,0.4708414673805237,0.5246538519859314,0.053812384605407715
svhn,blstm,20,deepstate,10,700,45064,0.4708414673805237,0.5250088572502136,0.05416738986968994
svhn,blstm,20,rnntcs,10,700,45064,0.4708414673805237,0.5243431329727173,0.053501665592193604
svhn,blstm,20,deepvec,10,700,45064,0.4708414673805237,0.5304678082466125,0.05962634086608887
svhn,blstm,20,temprnn,10,700,45064,0.4708414673805237,0.5159550905227661,0.04511362314224243
svhn,blstm,20,score_margin_group_sampling,10,700,45064,0.4708414673805237,0.5231226682662964,0.052281200885772705
svhn,blstm,21,random,10,700,45064,0.4704420268535614,0.5235886573791504,0.05314663052558899
svhn,blstm,21,deepgini,10,700,45064,0.4704420268535614,0.5251198410987854,0.054677814245224
svhn,blstm,21,maxp,10,700,45064,0.4704420268535614,0.5201491117477417,0.0497070848941803
svhn,blstm,21,ats,10,700,45064,0.4704420268535614,0.5177525281906128,0.04731050133705139
svhn,blstm,21,deepstate,10,700,45064,0.4704420268535614,0.5198606252670288,0.04941859841346741
svhn,blstm,21,rnntcs,10,700,45064,0.4704420268535614,0.524032473564148,0.05359044671058655
svhn,blstm,21,deepvec,10,700,45064,0.4704420268535614,0.5263181328773499,0.05587610602378845
svhn,blstm,21,temprnn,10,700,45064,0.4704420268535614,0.5221906900405884,0.05174866318702698
svhn,blstm,21,score_margin_group_sampling,10,700,45064,0.4704420268535614,0.5187510848045349,0.04830905795097351
svhn,blstm,22,random,10,700,45064,0.46873337030410767,0.5224569439888,0.05372357368469238
svhn,blstm,22,deepgini,10,700,45064,0.46873337030410767,0.519061803817749,0.05032843351364136
svhn,blstm,22,maxp,10,700,45064,0.46873337030410767,0.5171089768409729,0.048375606536865234
svhn,blstm,22,ats,10,700,45064,0.46873337030410767,0.5256968140602112,0.056963443756103516
svhn,blstm,22,deepstate,10,700,45064,0.46873337030410767,0.5109400153160095,0.042206645011901855
svhn,blstm,22,rnntcs,10,700,45064,0.46873337030410767,0.5267175436019897,0.05798417329788208
svhn,blstm,22,deepvec,10,700,45064,0.46873337030410767,0.5166208148002625,0.047887444496154785
svhn,blstm,22,temprnn,10,700,45064,0.46873337030410767,0.5230560898780823,0.05432271957397461
svhn,blstm,22,score_margin_group_sampling,10,700,45064,0.46873337030410767,0.5201047658920288,0.05137139558792114
svhn,blstm,23,random,10,700,45064,0.469510018825531,0.5170424580574036,0.04753243923187256
svhn,blstm,23,deepgini,10,700,45064,0.469510018825531,0.522922933101654,0.05341291427612305
svhn,blstm,23,maxp,10,700,45064,0.469510018825531,0.5245428681373596,0.05503284931182861
svhn,blstm,23,ats,10,700,45064,0.469510018825531,0.5229007601737976,0.0533907413482666
svhn,blstm,23,deepstate,10,700,45064,0.469510018825531,0.518817663192749,0.04930764436721802
svhn,blstm,23,rnntcs,10,700,45064,0.469510018825531,0.5165764093399048,0.04706639051437378
svhn,blstm,23,deepvec,10,700,45064,0.469510018825531,0.5201491117477417,0.05063909292221069
svhn,blstm,23,temprnn,10,700,45064,0.469510018825531,0.5208814144134521,0.05137139558792114
svhn,blstm,23,score_margin_group_sampling,10,700,45064,0.469510018825531,0.5209479928016663,0.051437973976135254
svhn,blstm,24,random,10,700,45064,0.46884432435035706,0.5233889818191528,0.054544657468795776
svhn,blstm,24,deepgini,10,700,45064,0.46884432435035706,0.5200603604316711,0.05121603608131409
svhn,blstm,24,maxp,10,700,45064,0.46884432435035706,0.5141798257827759,0.04533550143241882
svhn,blstm,24,ats,10,700,45064,0.46884432435035706,0.526140570640564,0.05729624629020691
svhn,blstm,24,deepstate,10,700,45064,0.46884432435035706,0.520459771156311,0.05161544680595398
svhn,blstm,24,rnntcs,10,700,45064,0.46884432435035706,0.5217024683952332,0.0528581440448761
svhn,blstm,24,deepvec,10,700,45064,0.46884432435035706,0.5160882472991943,0.04724392294883728
svhn,blstm,24,temprnn,10,700,45064,0.46884432435035706,0.514135479927063,0.04529115557670593
svhn,blstm,24,score_margin_group_sampling,10,700,45064,0.46884432435035706,0.526384711265564,0.05754038691520691
svhn,blstm,25,random,10,700,45064,0.47010916471481323,0.5213696360588074,0.05126047134399414
svhn,blstm,25,deepgini,10,700,45064,0.47010916471481323,0.5152671933174133,0.0451580286026001
svhn,blstm,25,maxp,10,700,45064,0.47010916471481323,0.5194168090820312,0.04930764436721802
svhn,blstm,25,ats,10,700,45064,0.47010916471481323,0.5264068841934204,0.05629771947860718
svhn,blstm,25,deepstate,10,700,45064,0.47010916471481323,0.5197940468788147,0.049684882164001465
svhn,blstm,25,rnntcs,10,700,45064,0.47010916471481323,0.5230339169502258,0.0529247522354126
svhn,blstm,25,deepvec,10,700,45064,0.47010916471481323,0.5184182524681091,0.0483090877532959
svhn,blstm,25,temprnn,10,700,45064,0.47010916471481323,0.5184848308563232,0.04837566614151001
svhn,blstm,25,score_margin_group_sampling,10,700,45064,0.47010916471481323,0.5215027332305908,0.05139356851577759
svhn,blstm,26,random,10,700,45064,0.4701979458332062,0.5228785872459412,0.052680641412734985
svhn,blstm,26,deepgini,10,700,45064,0.4701979458332062,0.5237662196159363,0.0535682737827301
svhn,blstm,26,maxp,10,700,45064,0.4701979458332062,0.5159329175949097,0.04573497176170349
svhn,blstm,26,ats,10,700,45064,0.4701979458332062,0.5253860950469971,0.055188149213790894
svhn,blstm,26,deepstate,10,700,45064,0.4701979458332062,0.5214583873748779,0.05126044154167175
svhn,blstm,26,rnntcs,10,700,45064,0.4701979458332062,0.5196831226348877,0.04948517680168152
svhn,blstm,26,deepvec,10,700,45064,0.4701979458332062,0.5258521437644958,0.05565419793128967
svhn,blstm,26,temprnn,10,700,45064,0.4701979458332062,0.5278714895248413,0.05767354369163513
svhn,blstm,26,score_margin_group_sampling,10,700,45064,0.4701979458332062,0.5178412795066833,0.04764333367347717
