dataset,model,candidate_set_id,method,budget_ratio,selected_size,eval_set_size,original_accuracy_on_Ei,retrained_accuracy_on_Ei,accuracy_improvement
snips,lstm,4,maxp,10,200,2976,0.7718414068222046,0.832325279712677,0.06048387289047241
snips,lstm,4,ats,10,200,2976,0.7718414068222046,0.8326612710952759,0.06081986427307129
snips,lstm,4,deepstate,10,200,2976,0.7718414068222046,0.8356854915618896,0.06384408473968506
snips,lstm,4,rnntcs,10,200,2976,0.7718414068222046,0.8313171863555908,0.05947577953338623
snips,lstm,4,deepvec,10,200,2976,0.7718414068222046,0.8329973220825195,0.06115591526031494
snips,lstm,4,temprnn,10,200,2976,0.7718414068222046,0.8343414068222046,0.0625
snips,lstm,4,score_margin_group_sampling,10,200,2976,0.7718414068222046,0.8336693644523621,0.06182795763015747
snips,lstm,5,random,10,200,2986,0.7799732089042664,0.8496316075325012,0.06965839862823486
snips,lstm,5,deepgini,10,200,2986,0.7799732089042664,0.8482920527458191,0.06831884384155273
snips,lstm,5,maxp,10,200,2986,0.7799732089042664,0.8503013849258423,0.07032817602157593
snips,lstm,5,ats,10,200,2986,0.7799732089042664,0.8432685732841492,0.06329536437988281
snips,lstm,5,deepstate,10,200,2986,0.7799732089042664,0.8499665260314941,0.06999331712722778
snips,lstm,5,rnntcs,10,200,2986,0.7799732089042664,0.8449430465698242,0.06496983766555786
snips,lstm,5,deepvec,10,200,2986,0.7799732089042664,0.8452779650688171,0.06530475616455078
snips,lstm,5,temprnn,10,200,2986,0.7799732089042664,0.8436034917831421,0.06363028287887573
snips,lstm,5,score_margin_group_sampling,10,200,2986,0.7799732089042664,0.8472873568534851,0.06731414794921875
snips,lstm,6,random,10,200,2986,0.7886804938316345,0.8516409993171692,0.06296050548553467
snips,lstm,6,deepgini,10,200,2986,0.7886804938316345,0.8492966890335083,0.06061619520187378
snips,lstm,6,maxp,10,200,2986,0.7886804938316345,0.8539852499961853,0.06530475616455078
snips,lstm,6,ats,10,200,2986,0.7886804938316345,0.8492966890335083,0.06061619520187378
snips,lstm,6,deepstate,10,200,2986,0.7886804938316345,0.8529805541038513,0.0643000602722168
snips,lstm,6,rnntcs,10,200,2986,0.7886804938316345,0.8506363034248352,0.061955809593200684
snips,lstm,6,deepvec,10,200,2986,0.7886804938316345,0.8576691150665283,0.0689886212348938
snips,lstm,6,temprnn,10,200,2986,0.7886804938316345,0.8496316075325012,0.0609511137008667
snips,lstm,6,score_margin_group_sampling,10,200,2986,0.7886804938316345,0.8442732691764832,0.05559277534484863
snips,lstm,7,random,10,200,2986,0.7806429862976074,0.8399196267127991,0.05927664041519165
snips,lstm,7,deepgini,10,200,2986,0.7806429862976074,0.8422638773918152,0.061620891094207764
snips,lstm,7,maxp,10,200,2986,0.7806429862976074,0.8456128835678101,0.06496989727020264
snips,lstm,7,ats,10,200,2986,0.7806429862976074,0.8459477424621582,0.06530475616455078
snips,lstm,7,deepstate,10,200,2986,0.7806429862976074,0.83724045753479,0.05659747123718262
snips,lstm,7,rnntcs,10,200,2986,0.7806429862976074,0.8446081876754761,0.06396520137786865
snips,lstm,7,deepvec,10,200,2986,0.7806429862976074,0.8436034917831421,0.06296050548553467
snips,lstm,7,temprnn,10,200,2986,0.7806429862976074,0.8409243226051331,0.060281336307525635
snips,lstm,7,score_margin_group_sampling,10,200,2986,0.7806429862976074,0.8466175198554993,0.06597453355789185
