dataset,model,candidate_set_id,method,budget_ratio,selected_size,eval_set_size,original_accuracy_on_Ei,retrained_accuracy_on_Ei,accuracy_improvement
fashion,blstm,8,deepstate,10,600,14000,0.6112856864929199,0.6463571190834045,0.03507143259048462
fashion,blstm,8,rnntcs,10,600,14000,0.6112856864929199,0.6410714387893677,0.029785752296447754
fashion,blstm,8,deepvec,10,600,14000,0.6112856864929199,0.6366428732872009,0.025357186794281006
fashion,blstm,8,temprnn,10,600,14000,0.6112856864929199,0.6427857279777527,0.031500041484832764
fashion,blstm,8,score_margin_group_sampling,10,600,14000,0.6112856864929199,0.6195714473724365,0.008285760879516602
fashion,blstm,9,random,10,600,14000,0.6084285974502563,0.6349999904632568,0.02657139301300049
fashion,blstm,9,deepgini,10,600,14000,0.6084285974502563,0.6412143111228943,0.03278571367263794
fashion,blstm,9,maxp,10,600,14000,0.6084285974502563,0.6437143087387085,0.03528571128845215
fashion,blstm,9,ats,10,600,14000,0.6084285974502563,0.6404285430908203,0.031999945640563965
fashion,blstm,9,deepstate,10,600,14000,0.6084285974502563,0.6457856893539429,0.03735709190368652
fashion,blstm,9,rnntcs,10,600,14000,0.6084285974502563,0.6434285640716553,0.034999966621398926
fashion,blstm,9,deepvec,10,600,14000,0.6084285974502563,0.6395714282989502,0.031142830848693848
fashion,blstm,9,temprnn,10,600,14000,0.6084285974502563,0.6352857351303101,0.02685713768005371
fashion,blstm,9,score_margin_group_sampling,10,600,14000,0.6084285974502563,0.6383571624755859,0.02992856502532959
