dataset,model,candidate_set_id,method,budget_ratio,selected_size,eval_set_size,original_accuracy_on_Ei,retrained_accuracy_on_Ei,accuracy_improvement
snips,lstm,4,maxp,10,200,2976,0.7718414068222046,0.832325279712677,0.06048387289047241
snips,lstm,4,ats,10,200,2976,0.7718414068222046,0.8326612710952759,0.06081986427307129
snips,lstm,4,deepstate,10,200,2976,0.7718414068222046,0.8356854915618896,0.06384408473968506
snips,lstm,4,rnntcs,10,200,2976,0.7718414068222046,0.8313171863555908,0.05947577953338623
snips,lstm,4,deepvec,10,200,2976,0.7718414068222046,0.8329973220825195,0.06115591526031494
snips,lstm,4,temprnn,10,200,2976,0.7718414068222046,0.8343414068222046,0.0625
snips,lstm,4,score_margin_group_sampling,10,200,2976,0.7718414068222046,0.8336693644523621,0.06182795763015747
snips,lstm,5,random,10,200,2986,0.7799732089042664,0.8496316075325012,0.06965839862823486
snips,lstm,5,deepgini,10,200,2986,0.7799732089042664,0.8482920527458191,0.06831884384155273
snips,lstm,5,maxp,10,200,2986,0.7799732089042664,0.8503013849258423,0.07032817602157593
snips,lstm,5,ats,10,200,2986,0.7799732089042664,0.8432685732841492,0.06329536437988281
snips,lstm,5,deepstate,10,200,2986,0.7799732089042664,0.8499665260314941,0.06999331712722778
snips,lstm,5,rnntcs,10,200,2986,0.7799732089042664,0.8449430465698242,0.06496983766555786
snips,lstm,5,deepvec,10,200,2986,0.7799732089042664,0.8452779650688171,0.06530475616455078
snips,lstm,5,temprnn,10,200,2986,0.7799732089042664,0.8436034917831421,0.06363028287887573
snips,lstm,5,score_margin_group_sampling,10,200,2986,0.7799732089042664,0.8472873568534851,0.06731414794921875
snips,lstm,6,random,10,200,2986,0.7886804938316345,0.8516409993171692,0.06296050548553467
snips,lstm,6,deepgini,10,200,2986,0.7886804938316345,0.8492966890335083,0.06061619520187378
snips,lstm,6,maxp,10,200,2986,0.7886804938316345,0.8539852499961853,0.06530475616455078
snips,lstm,6,ats,10,200,2986,0.7886804938316345,0.8492966890335083,0.06061619520187378
snips,lstm,6,deepstate,10,200,2986,0.7886804938316345,0.8529805541038513,0.0643000602722168
snips,lstm,6,rnntcs,10,200,2986,0.7886804938316345,0.8506363034248352,0.061955809593200684
snips,lstm,6,deepvec,10,200,2986,0.7886804938316345,0.8576691150665283,0.0689886212348938
snips,lstm,6,temprnn,10,200,2986,0.7886804938316345,0.8496316075325012,0.0609511137008667
snips,lstm,6,score_margin_group_sampling,10,200,2986,0.7886804938316345,0.8442732691764832,0.05559277534484863
snips,lstm,7,random,10,200,2986,0.7806429862976074,0.8399196267127991,0.05927664041519165
snips,lstm,7,deepgini,10,200,2986,0.7806429862976074,0.8422638773918152,0.061620891094207764
snips,lstm,7,maxp,10,200,2986,0.7806429862976074,0.8456128835678101,0.06496989727020264
snips,lstm,7,ats,10,200,2986,0.7806429862976074,0.8459477424621582,0.06530475616455078
snips,lstm,7,deepstate,10,200,2986,0.7806429862976074,0.83724045753479,0.05659747123718262
snips,lstm,7,rnntcs,10,200,2986,0.7806429862976074,0.8446081876754761,0.06396520137786865
snips,lstm,7,deepvec,10,200,2986,0.7806429862976074,0.8436034917831421,0.06296050548553467
snips,lstm,7,temprnn,10,200,2986,0.7806429862976074,0.8409243226051331,0.060281336307525635
snips,lstm,7,score_margin_group_sampling,10,200,2986,0.7806429862976074,0.8466175198554993,0.06597453355789185
snips,lstm,8,random,10,200,2984,0.7865281701087952,0.8468498587608337,0.060321688652038574
snips,lstm,8,deepgini,10,200,2984,0.7865281701087952,0.84550940990448,0.058981239795684814
snips,lstm,8,maxp,10,200,2984,0.7865281701087952,0.849530816078186,0.06300264596939087
snips,lstm,8,ats,10,200,2984,0.7865281701087952,0.8445039987564087,0.057975828647613525
snips,lstm,8,deepstate,10,200,2984,0.7865281701087952,0.8394772410392761,0.05294907093048096
snips,lstm,8,rnntcs,10,200,2984,0.7865281701087952,0.8421581983566284,0.05563002824783325
snips,lstm,8,deepvec,10,200,2984,0.7865281701087952,0.8438338041305542,0.05730563402175903
snips,lstm,8,temprnn,10,200,2984,0.7865281701087952,0.8424932956695557,0.0559651255607605
snips,lstm,8,score_margin_group_sampling,10,200,2984,0.7865281701087952,0.8421581983566284,0.05563002824783325
snips,lstm,9,random,10,200,2978,0.7914707660675049,0.8522498607635498,0.06077909469604492
snips,lstm,9,deepgini,10,200,2978,0.7914707660675049,0.8572867512702942,0.0658159852027893
snips,lstm,9,maxp,10,200,2978,0.7914707660675049,0.8549361824989319,0.063465416431427
snips,lstm,9,ats,10,200,2978,0.7914707660675049,0.8562793731689453,0.06480860710144043
snips,lstm,9,deepstate,10,200,2978,0.7914707660675049,0.8562793731689453,0.06480860710144043
snips,lstm,9,rnntcs,10,200,2978,0.7914707660675049,0.8525856137275696,0.0611148476600647
snips,lstm,9,deepvec,10,200,2978,0.7914707660675049,0.8546004295349121,0.06312966346740723
snips,lstm,9,temprnn,10,200,2978,0.7914707660675049,0.8482202887535095,0.05674952268600464
snips,lstm,9,score_margin_group_sampling,10,200,2978,0.7914707660675049,0.8519140481948853,0.06044328212738037
snips,lstm,10,random,10,200,2984,0.7788203954696655,0.84550940990448,0.06668901443481445
snips,lstm,10,deepgini,10,200,2984,0.7788203954696655,0.8478552103042603,0.06903481483459473
snips,lstm,10,maxp,10,200,2984,0.7788203954696655,0.8465147614479065,0.06769436597824097
snips,lstm,10,ats,10,200,2984,0.7788203954696655,0.8461796045303345,0.06735920906066895
snips,lstm,10,deepstate,10,200,2984,0.7788203954696655,0.845174252986908,0.06635385751724243
snips,lstm,10,rnntcs,10,200,2984,0.7788203954696655,0.8461796045303345,0.06735920906066895
snips,lstm,10,deepvec,10,200,2984,0.7788203954696655,0.845174252986908,0.06635385751724243
snips,lstm,10,temprnn,10,200,2984,0.7788203954696655,0.8471850156784058,0.06836462020874023
snips,lstm,10,score_margin_group_sampling,10,200,2984,0.7788203954696655,0.8478552103042603,0.06903481483459473
snips,lstm,11,random,10,200,2984,0.7744638323783875,0.8418230414390564,0.06735920906066895
snips,lstm,11,deepgini,10,200,2984,0.7744638323783875,0.8414879441261292,0.0670241117477417
snips,lstm,11,maxp,10,200,2984,0.7744638323783875,0.8384718298912048,0.06400799751281738
snips,lstm,11,ats,10,200,2984,0.7744638323783875,0.8371313810348511,0.06266754865646362
snips,lstm,11,deepstate,10,200,2984,0.7744638323783875,0.8374664783477783,0.06300264596939087
snips,lstm,11,rnntcs,10,200,2984,0.7744638323783875,0.8374664783477783,0.06300264596939087
snips,lstm,11,deepvec,10,200,2984,0.7744638323783875,0.8441689014434814,0.069705069065094
snips,lstm,11,temprnn,10,200,2984,0.7744638323783875,0.8388069868087769,0.0643431544303894
snips,lstm,11,score_margin_group_sampling,10,200,2984,0.7744638323783875,0.8384718298912048,0.06400799751281738
