dataset,model,candidate_set_id,method,budget_ratio,selected_size,eval_set_size,original_accuracy_on_Ei,retrained_accuracy_on_Ei,accuracy_improvement
agnews,blstm,5,rnntcs,10,456,10632,0.7982505559921265,0.8172498345375061,0.01899927854537964
agnews,blstm,5,deepvec,10,456,10632,0.7982505559921265,0.8149924874305725,0.016741931438446045
agnews,blstm,5,temprnn,10,456,10632,0.7982505559921265,0.8123589158058167,0.014108359813690186
agnews,blstm,5,score_margin_group_sampling,10,456,10632,0.7982505559921265,0.8136757016181946,0.015425145626068115
agnews,blstm,6,random,10,456,10634,0.7972540855407715,0.8123001456260681,0.01504606008529663
agnews,blstm,6,deepgini,10,456,10634,0.7972540855407715,0.8080684542655945,0.010814368724822998
agnews,blstm,6,maxp,10,456,10634,0.7972540855407715,0.81258225440979,0.015328168869018555
agnews,blstm,6,ats,10,456,10634,0.7972540855407715,0.8144630193710327,0.01720893383026123
agnews,blstm,6,deepstate,10,456,10634,0.7972540855407715,0.810513436794281,0.013259351253509521
agnews,blstm,6,rnntcs,10,456,10634,0.7972540855407715,0.8120180368423462,0.014763951301574707
agnews,blstm,6,deepvec,10,456,10634,0.7972540855407715,0.8115478754043579,0.014293789863586426
agnews,blstm,6,temprnn,10,456,10634,0.7972540855407715,0.8083505630493164,0.011096477508544922
agnews,blstm,6,score_margin_group_sampling,10,456,10634,0.7972540855407715,0.8131465315818787,0.015892446041107178
agnews,blstm,7,random,10,456,10636,0.790898859500885,0.8075404167175293,0.016641557216644287
agnews,blstm,7,deepgini,10,456,10636,0.790898859500885,0.8046258091926575,0.013726949691772461
agnews,blstm,7,maxp,10,456,10636,0.790898859500885,0.8062241673469543,0.015325307846069336
agnews,blstm,7,ats,10,456,10636,0.790898859500885,0.8045317530632019,0.013632893562316895
agnews,blstm,7,deepstate,10,456,10636,0.790898859500885,0.8068822622299194,0.015983402729034424
agnews,blstm,7,rnntcs,10,456,10636,0.790898859500885,0.8047198057174683,0.013820946216583252
agnews,blstm,7,deepvec,10,456,10636,0.790898859500885,0.80829256772995,0.01739370822906494
agnews,blstm,7,temprnn,10,456,10636,0.790898859500885,0.806036114692688,0.015137255191802979
agnews,blstm,7,score_margin_group_sampling,10,456,10636,0.790898859500885,0.8035915493965149,0.012692689895629883
agnews,blstm,8,random,10,456,10632,0.792889416217804,0.8101956248283386,0.017306208610534668
agnews,blstm,8,deepgini,10,456,10632,0.792889416217804,0.8101015686988831,0.0172121524810791
agnews,blstm,8,maxp,10,456,10632,0.792889416217804,0.806151270866394,0.013261854648590088
agnews,blstm,8,ats,10,456,10632,0.792889416217804,0.8070917725563049,0.014202356338500977
agnews,blstm,8,deepstate,10,456,10632,0.792889416217804,0.8066214919090271,0.013732075691223145
agnews,blstm,8,rnntcs,10,456,10632,0.792889416217804,0.8029533624649048,0.01006394624710083
agnews,blstm,8,deepvec,10,456,10632,0.792889416217804,0.8077501654624939,0.014860749244689941
agnews,blstm,8,temprnn,10,456,10632,0.792889416217804,0.8049285411834717,0.012039124965667725
agnews,blstm,8,score_margin_group_sampling,10,456,10632,0.792889416217804,0.8053988218307495,0.012509405612945557
agnews,blstm,9,random,10,456,10634,0.7938687205314636,0.8083505630493164,0.014481842517852783
agnews,blstm,9,deepgini,10,456,10634,0.7938687205314636,0.8099492192268372,0.016080498695373535
agnews,blstm,9,maxp,10,456,10634,0.7938687205314636,0.8030844330787659,0.009215712547302246
agnews,blstm,9,ats,10,456,10634,0.7938687205314636,0.80816251039505,0.014293789863586426
agnews,blstm,9,deepstate,10,456,10634,0.7938687205314636,0.8061876893043518,0.012318968772888184
agnews,blstm,9,rnntcs,10,456,10634,0.7938687205314636,0.8109836578369141,0.01711493730545044
agnews,blstm,9,deepvec,10,456,10634,0.7938687205314636,0.8094790577888489,0.015610337257385254
agnews,blstm,9,temprnn,10,456,10634,0.7938687205314636,0.8069400191307068,0.013071298599243164
agnews,blstm,9,score_margin_group_sampling,10,456,10634,0.7938687205314636,0.8063758015632629,0.012507081031799316
agnews,blstm,10,random,10,456,10636,0.798796534538269,0.812053382396698,0.013256847858428955
agnews,blstm,10,deepgini,10,456,10636,0.798796534538269,0.8131816387176514,0.014385104179382324
agnews,blstm,10,maxp,10,456,10636,0.798796534538269,0.8117713332176208,0.012974798679351807
agnews,blstm,10,ats,10,456,10636,0.798796534538269,0.8115832805633545,0.01278674602508545
agnews,blstm,10,deepstate,10,456,10636,0.798796534538269,0.8143098950386047,0.015513360500335693
agnews,blstm,10,rnntcs,10,456,10636,0.798796534538269,0.8124294877052307,0.01363295316696167
agnews,blstm,10,deepvec,10,456,10636,0.798796534538269,0.8056600093841553,0.0068634748458862305
agnews,blstm,10,temprnn,10,456,10636,0.798796534538269,0.8110191822052002,0.012222647666931152
agnews,blstm,10,score_margin_group_sampling,10,456,10636,0.798796534538269,0.812993586063385,0.014197051525115967
agnews,blstm,11,random,10,456,10638,0.7950742840766907,0.8087986707687378,0.01372438669204712
agnews,blstm,11,deepgini,10,456,10638,0.7950742840766907,0.8079526424407959,0.012878358364105225
agnews,blstm,11,maxp,10,456,10638,0.7950742840766907,0.8048505187034607,0.00977623462677002
agnews,blstm,11,ats,10,456,10638,0.7950742840766907,0.8056965470314026,0.010622262954711914
agnews,blstm,11,deepstate,10,456,10638,0.7950742840766907,0.8098326921463013,0.014758408069610596
agnews,blstm,11,rnntcs,10,456,10638,0.7950742840766907,0.8066365718841553,0.0115622878074646
agnews,blstm,11,deepvec,10,456,10638,0.7950742840766907,0.8054145574569702,0.010340273380279541
agnews,blstm,11,temprnn,10,456,10638,0.7950742840766907,0.8082346320152283,0.013160347938537598
agnews,blstm,11,score_margin_group_sampling,10,456,10638,0.7950742840766907,0.8066365718841553,0.0115622878074646
agnews,blstm,12,random,10,456,10634,0.7920820116996765,0.8077863454818726,0.015704333782196045
agnews,blstm,12,deepgini,10,456,10634,0.7920820116996765,0.8044009804725647,0.012318968772888184
agnews,blstm,12,maxp,10,456,10634,0.7920820116996765,0.8061876893043518,0.014105677604675293
agnews,blstm,12,ats,10,456,10634,0.7920820116996765,0.8074101805686951,0.015328168869018555
agnews,blstm,12,deepstate,10,456,10634,0.7920820116996765,0.805623471736908,0.013541460037231445
agnews,blstm,12,rnntcs,10,456,10634,0.7920820116996765,0.8058115243911743,0.013729512691497803
agnews,blstm,12,deepvec,10,456,10634,0.7920820116996765,0.8074101805686951,0.015328168869018555
agnews,blstm,12,temprnn,10,456,10634,0.7920820116996765,0.8083505630493164,0.016268551349639893
agnews,blstm,12,score_margin_group_sampling,10,456,10634,0.7920820116996765,0.8044950366020203,0.01241302490234375
agnews,blstm,13,random,10,456,10632,0.7927953600883484,0.8057750463485718,0.012979686260223389
agnews,blstm,13,deepgini,10,456,10632,0.7927953600883484,0.8088788390159607,0.016083478927612305
agnews,blstm,13,maxp,10,456,10632,0.7927953600883484,0.8032355308532715,0.010440170764923096
agnews,blstm,13,ats,10,456,10632,0.7927953600883484,0.806151270866394,0.013355910778045654
agnews,blstm,13,deepstate,10,456,10632,0.7927953600883484,0.8056809902191162,0.012885630130767822
agnews,blstm,13,rnntcs,10,456,10632,0.7927953600883484,0.809255063533783,0.01645970344543457
agnews,blstm,13,deepvec,10,456,10632,0.7927953600883484,0.8059631586074829,0.013167798519134521
agnews,blstm,13,temprnn,10,456,10632,0.7927953600883484,0.8070917725563049,0.014296412467956543
agnews,blstm,13,score_margin_group_sampling,10,456,10632,0.7927953600883484,0.8044582605361938,0.011662900447845459
agnews,blstm,14,random,10,456,10634,0.7935866117477417,0.8096671104431152,0.016080498695373535
agnews,blstm,14,deepgini,10,456,10634,0.7935866117477417,0.8072221279144287,0.013635516166687012
agnews,blstm,14,maxp,10,456,10634,0.7935866117477417,0.8041188716888428,0.010532259941101074
agnews,blstm,14,ats,10,456,10634,0.7935866117477417,0.8064697980880737,0.012883186340332031
agnews,blstm,14,deepstate,10,456,10634,0.7935866117477417,0.8059055805206299,0.012318968772888184
agnews,blstm,14,rnntcs,10,456,10634,0.7935866117477417,0.8062817454338074,0.012695133686065674
agnews,blstm,14,deepvec,10,456,10634,0.7935866117477417,0.8070340156555176,0.013447403907775879
agnews,blstm,14,temprnn,10,456,10634,0.7935866117477417,0.8098551630973816,0.016268551349639893
agnews,blstm,14,score_margin_group_sampling,10,456,10634,0.7935866117477417,0.8085386753082275,0.01495206356048584
agnews,blstm,15,random,10,456,10632,0.7935478091239929,0.8045523166656494,0.011004507541656494
agnews,blstm,15,deepgini,10,456,10632,0.7935478091239929,0.8071858286857605,0.013638019561767578
agnews,blstm,15,maxp,10,456,10632,0.7935478091239929,0.803987979888916,0.010440170764923096
agnews,blstm,15,ats,10,456,10632,0.7935478091239929,0.807938277721405,0.01439046859741211
agnews,blstm,15,deepstate,10,456,10632,0.7935478091239929,0.8070917725563049,0.013543963432312012
agnews,blstm,15,rnntcs,10,456,10632,0.7935478091239929,0.8059631586074829,0.01241534948348999
agnews,blstm,15,deepvec,10,456,10632,0.7935478091239929,0.8054928779602051,0.011945068836212158
agnews,blstm,15,temprnn,10,456,10632,0.7935478091239929,0.8048344850540161,0.011286675930023193
agnews,blstm,15,score_margin_group_sampling,10,456,10632,0.7935478091239929,0.8073739409446716,0.013826131820678711
agnews,blstm,16,random,10,456,10630,0.7923800349235535,0.8063969612121582,0.014016926288604736
agnews,blstm,16,deepgini,10,456,10630,0.7923800349235535,0.8043273687362671,0.011947333812713623
agnews,blstm,16,maxp,10,456,10630,0.7923800349235535,0.8064910769462585,0.014111042022705078
agnews,blstm,16,ats,10,456,10630,0.7923800349235535,0.8052681088447571,0.012888073921203613
agnews,blstm,16,deepstate,10,456,10630,0.7923800349235535,0.8059266209602356,0.013546586036682129
agnews,blstm,16,rnntcs,10,456,10630,0.7923800349235535,0.804139256477356,0.01175922155380249
agnews,blstm,16,deepvec,10,456,10630,0.7923800349235535,0.8076199293136597,0.015239894390106201
agnews,blstm,16,temprnn,10,456,10630,0.7923800349235535,0.8043273687362671,0.011947333812713623
agnews,blstm,16,score_margin_group_sampling,10,456,10630,0.7923800349235535,0.8072436451911926,0.01486361026763916
agnews,blstm,17,random,10,456,10636,0.7971041798591614,0.8113012313842773,0.014197051525115967
agnews,blstm,17,deepgini,10,456,10636,0.7971041798591614,0.8106430768966675,0.013538897037506104
agnews,blstm,17,maxp,10,456,10636,0.7971041798591614,0.8096088767051697,0.0125046968460083
agnews,blstm,17,ats,10,456,10636,0.7971041798591614,0.8100789785385132,0.012974798679351807
agnews,blstm,17,deepstate,10,456,10636,0.7971041798591614,0.8074464201927185,0.010342240333557129
agnews,blstm,17,rnntcs,10,456,10636,0.7971041798591614,0.8085746765136719,0.011470496654510498
agnews,blstm,17,deepvec,10,456,10636,0.7971041798591614,0.8068822622299194,0.009778082370758057
agnews,blstm,17,temprnn,10,456,10636,0.7971041798591614,0.8087626695632935,0.01165848970413208
agnews,blstm,17,score_margin_group_sampling,10,456,10636,0.7971041798591614,0.8098909258842468,0.01278674602508545
agnews,blstm,18,random,10,456,10632,0.7958991527557373,0.8111361861228943,0.015237033367156982
agnews,blstm,18,deepgini,10,456,10632,0.7958991527557373,0.8087847828865051,0.012885630130767822
agnews,blstm,18,maxp,10,456,10632,0.7958991527557373,0.811418354511261,0.015519201755523682
agnews,blstm,18,ats,10,456,10632,0.7958991527557373,0.8113242983818054,0.015425145626068115
agnews,blstm,18,deepstate,10,456,10632,0.7958991527557373,0.8130173087120056,0.01711815595626831
agnews,blstm,18,rnntcs,10,456,10632,0.7958991527557373,0.8133935332298279,0.017494380474090576
agnews,blstm,18,deepvec,10,456,10632,0.7958991527557373,0.8117945790290833,0.015895426273345947
agnews,blstm,18,temprnn,10,456,10632,0.7958991527557373,0.8096312880516052,0.01373213529586792
agnews,blstm,18,score_margin_group_sampling,10,456,10632,0.7958991527557373,0.8088788390159607,0.012979686260223389
agnews,blstm,19,random,10,456,10636,0.7966340780258179,0.8064121603965759,0.009778082370758057
agnews,blstm,19,deepgini,10,456,10636,0.7966340780258179,0.8100789785385132,0.013444900512695312
agnews,blstm,19,maxp,10,456,10636,0.7966340780258179,0.8065062165260315,0.009872138500213623
agnews,blstm,19,ats,10,456,10636,0.7966340780258179,0.8061301112174988,0.009496033191680908
agnews,blstm,19,deepstate,10,456,10636,0.7966340780258179,0.8085746765136719,0.011940598487854004
agnews,blstm,19,rnntcs,10,456,10636,0.7966340780258179,0.811113178730011,0.014479100704193115
agnews,blstm,19,deepvec,10,456,10636,0.7966340780258179,0.8094208240509033,0.01278674602508545
agnews,blstm,19,temprnn,10,456,10636,0.7966340780258179,0.8085746765136719,0.011940598487854004
agnews,blstm,19,score_margin_group_sampling,10,456,10636,0.7966340780258179,0.8109251856803894,0.014291107654571533
agnews,blstm,20,random,10,456,10636,0.7999247908592224,0.8155321478843689,0.015607357025146484
agnews,blstm,20,deepgini,10,456,10636,0.7999247908592224,0.8141218423843384,0.014197051525115967
agnews,blstm,20,maxp,10,456,10636,0.7999247908592224,0.8123354911804199,0.01241070032119751
agnews,blstm,20,ats,10,456,10636,0.7999247908592224,0.8122414350509644,0.012316644191741943
agnews,blstm,20,deepstate,10,456,10636,0.7999247908592224,0.8136517405509949,0.013726949691772461
agnews,blstm,20,rnntcs,10,456,10636,0.7999247908592224,0.8161903023719788,0.016265511512756348
agnews,blstm,20,deepvec,10,456,10636,0.7999247908592224,0.8116773366928101,0.011752545833587646
agnews,blstm,20,temprnn,10,456,10636,0.7999247908592224,0.8173185586929321,0.017393767833709717
agnews,blstm,20,score_margin_group_sampling,10,456,10636,0.7999247908592224,0.8132756948471069,0.013350903987884521
agnews,blstm,21,random,10,456,10632,0.7957110404968262,0.8112302422523499,0.015519201755523682
agnews,blstm,21,deepgini,10,456,10632,0.7957110404968262,0.8099134564399719,0.014202415943145752
agnews,blstm,21,maxp,10,456,10632,0.7957110404968262,0.807938277721405,0.012227237224578857
agnews,blstm,21,ats,10,456,10632,0.7957110404968262,0.8102896809577942,0.014578640460968018
agnews,blstm,21,deepstate,10,456,10632,0.7957110404968262,0.8060572147369385,0.010346174240112305
agnews,blstm,21,rnntcs,10,456,10632,0.7957110404968262,0.8069977164268494,0.011286675930023193
agnews,blstm,21,deepvec,10,456,10632,0.7957110404968262,0.8127351403236389,0.017024099826812744
agnews,blstm,21,temprnn,10,456,10632,0.7957110404968262,0.8089728951454163,0.013261854648590088
agnews,blstm,21,score_margin_group_sampling,10,456,10632,0.7957110404968262,0.8102896809577942,0.014578640460968018
agnews,blstm,22,random,10,456,10638,0.7955442667007446,0.8113366961479187,0.015792429447174072
agnews,blstm,22,deepgini,10,456,10638,0.7955442667007446,0.8137807846069336,0.018236517906188965
agnews,blstm,22,maxp,10,456,10638,0.7955442667007446,0.8097386956214905,0.01419442892074585
agnews,blstm,22,ats,10,456,10638,0.7955442667007446,0.8108667135238647,0.015322446823120117
agnews,blstm,22,deepstate,10,456,10638,0.7955442667007446,0.8117127418518066,0.01616847515106201
agnews,blstm,22,rnntcs,10,456,10638,0.7955442667007446,0.8108667135238647,0.015322446823120117
agnews,blstm,22,deepvec,10,456,10638,0.7955442667007446,0.8125587701797485,0.017014503479003906
agnews,blstm,22,temprnn,10,456,10638,0.7955442667007446,0.8089866638183594,0.013442397117614746
agnews,blstm,22,score_margin_group_sampling,10,456,10638,0.7955442667007446,0.8109607100486755,0.015416443347930908
agnews,blstm,23,random,10,456,10634,0.7971600294113159,0.8106074929237366,0.013447463512420654
agnews,blstm,23,deepgini,10,456,10634,0.7971600294113159,0.8122061491012573,0.015046119689941406
agnews,blstm,23,maxp,10,456,10634,0.7971600294113159,0.8107955455780029,0.013635516166687012
agnews,blstm,23,ats,10,456,10634,0.7971600294113159,0.8129584193229675,0.01579838991165161
agnews,blstm,23,deepstate,10,456,10634,0.7971600294113159,0.8135226368904114,0.01636260747909546
agnews,blstm,23,rnntcs,10,456,10634,0.7971600294113159,0.8138988018035889,0.01673877239227295
agnews,blstm,23,deepvec,10,456,10634,0.7971600294113159,0.8107955455780029,0.013635516166687012
agnews,blstm,23,temprnn,10,456,10634,0.7971600294113159,0.8127703666687012,0.015610337257385254
agnews,blstm,23,score_margin_group_sampling,10,456,10634,0.7971600294113159,0.8123942017555237,0.015234172344207764
agnews,blstm,24,random,10,456,10636,0.7975742816925049,0.8153440952301025,0.017769813537597656
agnews,blstm,24,deepgini,10,456,10636,0.7975742816925049,0.8127115368843079,0.015137255191802979
agnews,blstm,24,maxp,10,456,10636,0.7975742816925049,0.8128055930137634,0.015231311321258545
agnews,blstm,24,ats,10,456,10636,0.7975742816925049,0.8091387748718262,0.011564493179321289
agnews,blstm,24,deepstate,10,456,10636,0.7975742816925049,0.812053382396698,0.014479100704193115
agnews,blstm,24,rnntcs,10,456,10636,0.7975742816925049,0.8138397932052612,0.016265511512756348
agnews,blstm,24,deepvec,10,456,10636,0.7975742816925049,0.8076344728469849,0.01006019115447998
agnews,blstm,24,temprnn,10,456,10636,0.7975742816925049,0.8098909258842468,0.012316644191741943
agnews,blstm,24,score_margin_group_sampling,10,456,10636,0.7975742816925049,0.813933789730072,0.01635950803756714
agnews,blstm,25,random,10,456,10636,0.7990785837173462,0.8134636878967285,0.014385104179382324
agnews,blstm,25,deepgini,10,456,10636,0.7990785837173462,0.8096088767051697,0.010530292987823486
agnews,blstm,25,maxp,10,456,10636,0.7990785837173462,0.8118653893470764,0.012786805629730225
agnews,blstm,25,ats,10,456,10636,0.7990785837173462,0.8127115368843079,0.01363295316696167
agnews,blstm,25,deepstate,10,456,10636,0.7990785837173462,0.8141218423843384,0.015043258666992188
agnews,blstm,25,rnntcs,10,456,10636,0.7990785837173462,0.815156102180481,0.016077518463134766
agnews,blstm,25,deepvec,10,456,10636,0.7990785837173462,0.8132756948471069,0.014197111129760742
agnews,blstm,25,temprnn,10,456,10636,0.7990785837173462,0.8098909258842468,0.010812342166900635
agnews,blstm,25,score_margin_group_sampling,10,456,10636,0.7990785837173462,0.8124294877052307,0.013350903987884521
agnews,blstm,26,random,10,456,10638,0.7918781638145447,0.8036285042762756,0.011750340461730957
agnews,blstm,26,deepgini,10,456,10638,0.7918781638145447,0.8051325678825378,0.013254404067993164
agnews,blstm,26,maxp,10,456,10638,0.7918781638145447,0.8072006106376648,0.015322446823120117
agnews,blstm,26,ats,10,456,10638,0.7918781638145447,0.8054145574569702,0.013536393642425537
agnews,blstm,26,deepstate,10,456,10638,0.7918781638145447,0.8077645897865295,0.015886425971984863
agnews,blstm,26,rnntcs,10,456,10638,0.7918781638145447,0.8072006106376648,0.015322446823120117
agnews,blstm,26,deepvec,10,456,10638,0.7918781638145447,0.8082346320152283,0.016356468200683594
agnews,blstm,26,temprnn,10,456,10638,0.7918781638145447,0.8072006106376648,0.015322446823120117
agnews,blstm,26,score_margin_group_sampling,10,456,10638,0.7918781638145447,0.8061665892601013,0.01428842544555664
