dataset,model,candidate_set_id,method,budget_ratio,selected_size,eval_set_size,original_accuracy_on_Ei,retrained_accuracy_on_Ei,accuracy_improvement
svhn,gru,8,maxp,10,700,45064,0.42770281434059143,0.43138647079467773,0.0036836564540863037
svhn,gru,8,ats,10,700,45064,0.42770281434059143,0.4395304322242737,0.011827617883682251
svhn,gru,8,deepstate,10,700,45064,0.42770281434059143,0.43693414330482483,0.009231328964233398
svhn,gru,8,rnntcs,10,700,45064,0.42770281434059143,0.4368009865283966,0.009098172187805176
svhn,gru,8,deepvec,10,700,45064,0.42770281434059143,0.4587475657463074,0.031044751405715942
svhn,gru,8,temprnn,10,700,45064,0.42770281434059143,0.4358024001121521,0.008099585771560669
svhn,gru,8,score_margin_group_sampling,10,700,45064,0.42770281434059143,0.4283463656902313,0.0006435513496398926
svhn,gru,9,random,10,700,45064,0.4271702468395233,0.4248846173286438,-0.0022856295108795166
svhn,gru,9,deepgini,10,700,45064,0.4271702468395233,0.41327887773513794,-0.013891369104385376
svhn,gru,9,maxp,10,700,45064,0.4271702468395233,0.42251020669937134,-0.0046600401401519775
svhn,gru,9,ats,10,700,45064,0.4271702468395233,0.43034350872039795,0.003173261880874634
svhn,gru,9,deepstate,10,700,45064,0.4271702468395233,0.4383765459060669,0.011206299066543579
svhn,gru,9,rnntcs,10,700,45064,0.4271702468395233,0.44021835923194885,0.013048112392425537
svhn,gru,9,deepvec,10,700,45064,0.4271702468395233,0.41918161511421204,-0.00798863172531128
svhn,gru,9,temprnn,10,700,45064,0.4271702468395233,0.41638559103012085,-0.010784655809402466
svhn,gru,9,score_margin_group_sampling,10,700,45064,0.4271702468395233,0.41742855310440063,-0.00974169373512268
svhn,gru,10,random,10,700,45064,0.4263491928577423,0.4175173044204712,-0.008831888437271118
svhn,gru,10,deepgini,10,700,45064,0.4263491928577423,0.41030535101890564,-0.01604384183883667
svhn,gru,10,maxp,10,700,45064,0.4263491928577423,0.4291452169418335,0.0027960240840911865
svhn,gru,10,ats,10,700,45064,0.4263491928577423,0.4429921805858612,0.016642987728118896
svhn,gru,10,deepstate,10,700,45064,0.4263491928577423,0.4281022548675537,0.0017530620098114014
svhn,gru,10,rnntcs,10,700,45064,0.4263491928577423,0.4102165699005127,-0.016132622957229614
svhn,gru,10,deepvec,10,700,45064,0.4263491928577423,0.42235487699508667,-0.00399431586265564
svhn,gru,10,temprnn,10,700,45064,0.4263491928577423,0.4361574649810791,0.009808272123336792
svhn,gru,10,score_margin_group_sampling,10,700,45064,0.4263491928577423,0.4312533140182495,0.004904121160507202
svhn,gru,11,random,10,700,45064,0.4266820549964905,0.438909113407135,0.012227058410644531
svhn,gru,11,deepgini,10,700,45064,0.4266820549964905,0.4407731294631958,0.014091074466705322
svhn,gru,11,maxp,10,700,45064,0.4266820549964905,0.4380436837673187,0.011361628770828247
svhn,gru,11,ats,10,700,45064,0.4266820549964905,0.43438220024108887,0.007700145244598389
svhn,gru,11,deepstate,10,700,45064,0.4266820549964905,0.4216225743293762,-0.005059480667114258
svhn,gru,11,rnntcs,10,700,45064,0.4266820549964905,0.42064619064331055,-0.006035864353179932
svhn,gru,11,deepvec,10,700,45064,0.4266820549964905,0.44379106163978577,0.017109006643295288
svhn,gru,11,temprnn,10,700,45064,0.4266820549964905,0.41964760422706604,-0.0070344507694244385
svhn,gru,11,score_margin_group_sampling,10,700,45064,0.4266820549964905,0.4302103817462921,0.0035283267498016357
svhn,gru,12,random,10,700,45064,0.42630481719970703,0.44237086176872253,0.016066044569015503
svhn,gru,12,deepgini,10,700,45064,0.42630481719970703,0.43291762471199036,0.006612807512283325
svhn,gru,12,maxp,10,700,45064,0.42630481719970703,0.4200248420238495,-0.006279975175857544
svhn,gru,12,ats,10,700,45064,0.42630481719970703,0.41012781858444214,-0.016176998615264893
svhn,gru,12,deepstate,10,700,45064,0.42630481719970703,0.4452556371688843,0.018950819969177246
svhn,gru,12,rnntcs,10,700,45064,0.42630481719970703,0.42386382818222046,-0.0024409890174865723
svhn,gru,12,deepvec,10,700,45064,0.42630481719970703,0.4394416809082031,0.013136863708496094
svhn,gru,12,temprnn,10,700,45064,0.42630481719970703,0.42526185512542725,-0.0010429620742797852
svhn,gru,12,score_margin_group_sampling,10,700,45064,0.42630481719970703,0.4408397078514099,0.01453489065170288
svhn,gru,13,random,10,700,45064,0.42677080631256104,0.42619386315345764,-0.0005769431591033936
svhn,gru,13,deepgini,10,700,45064,0.42677080631256104,0.4198029339313507,-0.006967872381210327
svhn,gru,13,maxp,10,700,45064,0.42677080631256104,0.43449315428733826,0.007722347974777222
svhn,gru,13,ats,10,700,45064,0.42677080631256104,0.43407154083251953,0.007300734519958496
svhn,gru,13,deepstate,10,700,45064,0.42677080631256104,0.4316527545452118,0.004881948232650757
svhn,gru,13,rnntcs,10,700,45064,0.42677080631256104,0.439375102519989,0.012604296207427979
svhn,gru,13,deepvec,10,700,45064,0.42677080631256104,0.4191594123840332,-0.007611393928527832
svhn,gru,13,temprnn,10,700,45064,0.42677080631256104,0.4313642680644989,0.004593461751937866
svhn,gru,13,score_margin_group_sampling,10,700,45064,0.42677080631256104,0.41299042105674744,-0.013780385255813599
svhn,gru,14,random,10,700,45064,0.4278137683868408,0.4375554621219635,0.00974169373512268
svhn,gru,14,deepgini,10,700,45064,0.4278137683868408,0.42426326870918274,-0.003550499677658081
svhn,gru,14,maxp,10,700,45064,0.4278137683868408,0.420202374458313,-0.007611393928527832
svhn,gru,14,ats,10,700,45064,0.4278137683868408,0.4239526093006134,-0.003861159086227417
svhn,gru,14,deepstate,10,700,45064,0.4278137683868408,0.4209568500518799,-0.0068569183349609375
svhn,gru,14,rnntcs,10,700,45064,0.4278137683868408,0.4622093141078949,0.03439554572105408
svhn,gru,14,deepvec,10,700,45064,0.4278137683868408,0.4327622950077057,0.004948526620864868
svhn,gru,14,temprnn,10,700,45064,0.4278137683868408,0.4362684190273285,0.008454650640487671
svhn,gru,14,score_margin_group_sampling,10,700,45064,0.4278137683868408,0.4346263110637665,0.006812542676925659
svhn,gru,15,random,10,700,45064,0.42661547660827637,0.4335389733314514,0.006923496723175049
svhn,gru,15,deepgini,10,700,45064,0.42661547660827637,0.43174153566360474,0.005126059055328369
svhn,gru,15,maxp,10,700,45064,0.42661547660827637,0.4185824692249298,-0.008033007383346558
svhn,gru,15,ats,10,700,45064,0.42661547660827637,0.439730167388916,0.013114690780639648
svhn,gru,15,deepstate,10,700,45064,0.42661547660827637,0.3980782926082611,-0.02853718400001526
svhn,gru,15,rnntcs,10,700,45064,0.42661547660827637,0.43145304918289185,0.0048375725746154785
svhn,gru,15,deepvec,10,700,45064,0.42661547660827637,0.43915319442749023,0.012537717819213867
svhn,gru,15,temprnn,10,700,45064,0.42661547660827637,0.44208237528800964,0.015466898679733276
svhn,gru,15,score_margin_group_sampling,10,700,45064,0.42661547660827637,0.4395970106124878,0.012981534004211426
svhn,gru,16,random,10,700,45064,0.42630481719970703,0.4077090322971344,-0.018595784902572632
svhn,gru,16,deepgini,10,700,45064,0.42630481719970703,0.42690396308898926,0.0005991458892822266
svhn,gru,16,maxp,10,700,45064,0.42630481719970703,0.4235975444316864,-0.00270727276802063
svhn,gru,16,ats,10,700,45064,0.42630481719970703,0.4347594678401947,0.008454650640487671
svhn,gru,16,deepstate,10,700,45064,0.42630481719970703,0.4209568500518799,-0.0053479671478271484
svhn,gru,16,rnntcs,10,700,45064,0.42630481719970703,0.4410616159439087,0.01475679874420166
svhn,gru,16,deepvec,10,700,45064,0.42630481719970703,0.4345819354057312,0.00827711820602417
svhn,gru,16,temprnn,10,700,45064,0.42630481719970703,0.41434404253959656,-0.011960774660110474
svhn,gru,16,score_margin_group_sampling,10,700,45064,0.42630481719970703,0.43320611119270325,0.006901293992996216
