dataset,model,candidate_set_id,method,budget_ratio,selected_size,eval_set_size,original_accuracy_on_Ei,retrained_accuracy_on_Ei,accuracy_improvement
fashion,lstm,11,deepvec,10,600,14000,0.617642879486084,0.6550714373588562,0.03742855787277222
fashion,lstm,11,temprnn,10,600,14000,0.617642879486084,0.6622142791748047,0.0445713996887207
fashion,lstm,11,score_margin_group_sampling,10,600,14000,0.617642879486084,0.6650000214576721,0.047357141971588135
fashion,lstm,12,random,10,600,14000,0.6206428408622742,0.6586428284645081,0.03799998760223389
fashion,lstm,12,deepgini,10,600,14000,0.6206428408622742,0.6502857208251953,0.029642879962921143
fashion,lstm,12,maxp,10,600,14000,0.6206428408622742,0.659428596496582,0.03878575563430786
fashion,lstm,12,ats,10,600,14000,0.6206428408622742,0.658214271068573,0.03757143020629883
fashion,lstm,12,deepstate,10,600,14000,0.6206428408622742,0.6569285988807678,0.03628575801849365
fashion,lstm,12,rnntcs,10,600,14000,0.6206428408622742,0.6596428751945496,0.03900003433227539
fashion,lstm,12,deepvec,10,600,14000,0.6206428408622742,0.6549285650253296,0.03428572416305542
fashion,lstm,12,temprnn,10,600,14000,0.6206428408622742,0.6647857427597046,0.04414290189743042
fashion,lstm,12,score_margin_group_sampling,10,600,14000,0.6206428408622742,0.6675000190734863,0.04685717821121216
fashion,lstm,13,random,10,600,14000,0.6199285984039307,0.6462857127189636,0.02635711431503296
fashion,lstm,13,deepgini,10,600,14000,0.6199285984039307,0.654785692691803,0.034857094287872314
fashion,lstm,13,maxp,10,600,14000,0.6199285984039307,0.6578571200370789,0.03792852163314819
fashion,lstm,13,ats,10,600,14000,0.6199285984039307,0.6618571281433105,0.04192852973937988
fashion,lstm,13,deepstate,10,600,14000,0.6199285984039307,0.6589999794960022,0.03907138109207153
fashion,lstm,13,rnntcs,10,600,14000,0.6199285984039307,0.6622142791748047,0.04228568077087402
fashion,lstm,13,deepvec,10,600,14000,0.6199285984039307,0.659500002861023,0.039571404457092285
fashion,lstm,13,temprnn,10,600,14000,0.6199285984039307,0.666357159614563,0.046428561210632324
fashion,lstm,13,score_margin_group_sampling,10,600,14000,0.6199285984039307,0.663357138633728,0.04342854022979736
fashion,lstm,14,random,10,600,14000,0.6179285645484924,0.6546428799629211,0.03671431541442871
fashion,lstm,14,deepgini,10,600,14000,0.6179285645484924,0.6540714502334595,0.03614288568496704
fashion,lstm,14,maxp,10,600,14000,0.6179285645484924,0.6621428728103638,0.04421430826187134
fashion,lstm,14,ats,10,600,14000,0.6179285645484924,0.6577857136726379,0.03985714912414551
fashion,lstm,14,deepstate,10,600,14000,0.6179285645484924,0.6601428389549255,0.042214274406433105
fashion,lstm,14,rnntcs,10,600,14000,0.6179285645484924,0.6597856879234314,0.041857123374938965
fashion,lstm,14,deepvec,10,600,14000,0.6179285645484924,0.6596428751945496,0.04171431064605713
fashion,lstm,14,temprnn,10,600,14000,0.6179285645484924,0.6635714173316956,0.045642852783203125
fashion,lstm,14,score_margin_group_sampling,10,600,14000,0.6179285645484924,0.6687142848968506,0.050785720348358154
fashion,lstm,15,random,10,600,14000,0.6202142834663391,0.6554999947547913,0.03528571128845215
fashion,lstm,15,deepgini,10,600,14000,0.6202142834663391,0.6568571329116821,0.03664284944534302
fashion,lstm,15,maxp,10,600,14000,0.6202142834663391,0.659428596496582,0.03921431303024292
fashion,lstm,15,ats,10,600,14000,0.6202142834663391,0.6609285473823547,0.040714263916015625
fashion,lstm,15,deepstate,10,600,14000,0.6202142834663391,0.6635714173316956,0.043357133865356445
fashion,lstm,15,rnntcs,10,600,14000,0.6202142834663391,0.6642143130302429,0.04400002956390381
fashion,lstm,15,deepvec,10,600,14000,0.6202142834663391,0.6537857055664062,0.03357142210006714
fashion,lstm,15,temprnn,10,600,14000,0.6202142834663391,0.6652857065200806,0.045071423053741455
fashion,lstm,15,score_margin_group_sampling,10,600,14000,0.6202142834663391,0.6711428761482239,0.050928592681884766
fashion,lstm,16,random,10,600,14000,0.6227856874465942,0.6529285907745361,0.030142903327941895
fashion,lstm,16,deepgini,10,600,14000,0.6227856874465942,0.6583571434020996,0.03557145595550537
fashion,lstm,16,maxp,10,600,14000,0.6227856874465942,0.6602857112884521,0.03750002384185791
fashion,lstm,16,ats,10,600,14000,0.6227856874465942,0.6652857065200806,0.04250001907348633
fashion,lstm,16,deepstate,10,600,14000,0.6227856874465942,0.6581428647041321,0.03535717725753784
fashion,lstm,16,rnntcs,10,600,14000,0.6227856874465942,0.6637142896652222,0.04092860221862793
fashion,lstm,16,deepvec,10,600,14000,0.6227856874465942,0.6623571515083313,0.03957146406173706
fashion,lstm,16,temprnn,10,600,14000,0.6227856874465942,0.6659285426139832,0.043142855167388916
fashion,lstm,16,score_margin_group_sampling,10,600,14000,0.6227856874465942,0.668071448802948,0.04528576135635376
fashion,lstm,17,random,10,600,14000,0.6178571581840515,0.6517142653465271,0.033857107162475586
fashion,lstm,17,deepgini,10,600,14000,0.6178571581840515,0.6555714011192322,0.037714242935180664
fashion,lstm,17,maxp,10,600,14000,0.6178571581840515,0.654785692691803,0.036928534507751465
fashion,lstm,17,ats,10,600,14000,0.6178571581840515,0.6612856984138489,0.04342854022979736
fashion,lstm,17,deepstate,10,600,14000,0.6178571581840515,0.6532857418060303,0.03542858362197876
fashion,lstm,17,rnntcs,10,600,14000,0.6178571581840515,0.6603571176528931,0.04249995946884155
fashion,lstm,17,deepvec,10,600,14000,0.6178571581840515,0.6566428542137146,0.038785696029663086
fashion,lstm,17,temprnn,10,600,14000,0.6178571581840515,0.6639999747276306,0.0461428165435791
fashion,lstm,17,score_margin_group_sampling,10,600,14000,0.6178571581840515,0.6589285731315613,0.041071414947509766
fashion,lstm,18,random,10,600,14000,0.6194999814033508,0.6514285802841187,0.03192859888076782
fashion,lstm,18,deepgini,10,600,14000,0.6194999814033508,0.656000018119812,0.03650003671646118
fashion,lstm,18,maxp,10,600,14000,0.6194999814033508,0.6529285907745361,0.0334286093711853
fashion,lstm,18,ats,10,600,14000,0.6194999814033508,0.6591428518295288,0.03964287042617798
fashion,lstm,18,deepstate,10,600,14000,0.6194999814033508,0.6652857065200806,0.045785725116729736
fashion,lstm,18,rnntcs,10,600,14000,0.6194999814033508,0.6660000085830688,0.04650002717971802
fashion,lstm,18,deepvec,10,600,14000,0.6194999814033508,0.6567857265472412,0.03728574514389038
fashion,lstm,18,temprnn,10,600,14000,0.6194999814033508,0.6666428446769714,0.047142863273620605
fashion,lstm,18,score_margin_group_sampling,10,600,14000,0.6194999814033508,0.6661428809165955,0.04664289951324463
fashion,lstm,19,random,10,600,14000,0.619357168674469,0.6582857370376587,0.0389285683631897
fashion,lstm,19,deepgini,10,600,14000,0.619357168674469,0.6563571691513062,0.03700000047683716
fashion,lstm,19,maxp,10,600,14000,0.619357168674469,0.6585000157356262,0.03914284706115723
fashion,lstm,19,ats,10,600,14000,0.619357168674469,0.6656428575515747,0.04628568887710571
fashion,lstm,19,deepstate,10,600,14000,0.619357168674469,0.6635000109672546,0.044142842292785645
fashion,lstm,19,rnntcs,10,600,14000,0.619357168674469,0.6645714044570923,0.04521423578262329
fashion,lstm,19,deepvec,10,600,14000,0.619357168674469,0.6589999794960022,0.0396428108215332
fashion,lstm,19,temprnn,10,600,14000,0.619357168674469,0.6673571467399597,0.04799997806549072
fashion,lstm,19,score_margin_group_sampling,10,600,14000,0.619357168674469,0.6673571467399597,0.04799997806549072
fashion,lstm,20,random,10,600,14000,0.6194999814033508,0.6532142758369446,0.03371429443359375
fashion,lstm,20,deepgini,10,600,14000,0.6194999814033508,0.6553571224212646,0.03585714101791382
fashion,lstm,20,maxp,10,600,14000,0.6194999814033508,0.6566428542137146,0.03714287281036377
fashion,lstm,20,ats,10,600,14000,0.6194999814033508,0.6573571562767029,0.03785717487335205
fashion,lstm,20,deepstate,10,600,14000,0.6194999814033508,0.6596428751945496,0.04014289379119873
fashion,lstm,20,rnntcs,10,600,14000,0.6194999814033508,0.6602857112884521,0.04078572988510132
fashion,lstm,20,deepvec,10,600,14000,0.6194999814033508,0.6492142677307129,0.02971428632736206
fashion,lstm,20,temprnn,10,600,14000,0.6194999814033508,0.6631428599357605,0.04364287853240967
fashion,lstm,20,score_margin_group_sampling,10,600,14000,0.6194999814033508,0.6657857298851013,0.04628574848175049
fashion,lstm,21,random,10,600,14000,0.617642879486084,0.6595714092254639,0.04192852973937988
fashion,lstm,21,deepgini,10,600,14000,0.617642879486084,0.6561428308486938,0.03849995136260986
fashion,lstm,21,maxp,10,600,14000,0.617642879486084,0.6551428437232971,0.037499964237213135
fashion,lstm,21,ats,10,600,14000,0.617642879486084,0.6643571257591248,0.04671424627304077
fashion,lstm,21,deepstate,10,600,14000,0.617642879486084,0.6582857370376587,0.04064285755157471
fashion,lstm,21,rnntcs,10,600,14000,0.617642879486084,0.6613571643829346,0.043714284896850586
fashion,lstm,21,deepvec,10,600,14000,0.617642879486084,0.6507142782211304,0.03307139873504639
fashion,lstm,21,temprnn,10,600,14000,0.617642879486084,0.6607142686843872,0.04307138919830322
fashion,lstm,21,score_margin_group_sampling,10,600,14000,0.617642879486084,0.6686428785324097,0.050999999046325684
fashion,lstm,22,random,10,600,14000,0.6207143068313599,0.663428544998169,0.04271423816680908
fashion,lstm,22,deepgini,10,600,14000,0.6207143068313599,0.6555714011192322,0.034857094287872314
fashion,lstm,22,maxp,10,600,14000,0.6207143068313599,0.6598571538925171,0.03914284706115723
fashion,lstm,22,ats,10,600,14000,0.6207143068313599,0.6648571491241455,0.044142842292785645
fashion,lstm,22,deepstate,10,600,14000,0.6207143068313599,0.6576428413391113,0.036928534507751465
fashion,lstm,22,rnntcs,10,600,14000,0.6207143068313599,0.6614285707473755,0.040714263916015625
fashion,lstm,22,deepvec,10,600,14000,0.6207143068313599,0.6545714139938354,0.033857107162475586
fashion,lstm,22,temprnn,10,600,14000,0.6207143068313599,0.6666428446769714,0.04592853784561157
fashion,lstm,22,score_margin_group_sampling,10,600,14000,0.6207143068313599,0.6709285974502563,0.050214290618896484
fashion,lstm,23,random,10,600,14000,0.6192857027053833,0.6604999899864197,0.04121428728103638
fashion,lstm,23,deepgini,10,600,14000,0.6192857027053833,0.6545714139938354,0.03528571128845215
fashion,lstm,23,maxp,10,600,14000,0.6192857027053833,0.6627857089042664,0.04350000619888306
fashion,lstm,23,ats,10,600,14000,0.6192857027053833,0.6640714406967163,0.04478573799133301
fashion,lstm,23,deepstate,10,600,14000,0.6192857027053833,0.6590714454650879,0.03978574275970459
fashion,lstm,23,rnntcs,10,600,14000,0.6192857027053833,0.661142885684967,0.04185718297958374
fashion,lstm,23,deepvec,10,600,14000,0.6192857027053833,0.6624285578727722,0.043142855167388916
fashion,lstm,23,temprnn,10,600,14000,0.6192857027053833,0.6638571619987488,0.04457145929336548
fashion,lstm,23,score_margin_group_sampling,10,600,14000,0.6192857027053833,0.669785737991333,0.05050003528594971
