dataset,model,candidate_set_id,method,budget_ratio,selected_size,eval_set_size,original_accuracy_on_Ei,retrained_accuracy_on_Ei,accuracy_improvement
svhn,blstm,7,temprnn,10,700,45064,0.4701535701751709,0.5182185173034668,0.0480649471282959
svhn,blstm,7,score_margin_group_sampling,10,700,45064,0.4701535701751709,0.52591872215271,0.05576515197753906
svhn,blstm,8,random,10,700,45064,0.4701535701751709,0.5210589170455933,0.05090534687042236
svhn,blstm,8,deepgini,10,700,45064,0.4701535701751709,0.521169900894165,0.05101633071899414
svhn,blstm,8,maxp,10,700,45064,0.4701535701751709,0.5223237872123718,0.05217021703720093
svhn,blstm,8,ats,10,700,45064,0.4701535701751709,0.5245206952095032,0.054367125034332275
svhn,blstm,8,deepstate,10,700,45064,0.4701535701751709,0.518351674079895,0.04819810390472412
svhn,blstm,8,rnntcs,10,700,45064,0.4701535701751709,0.519061803817749,0.048908233642578125
svhn,blstm,8,deepvec,10,700,45064,0.4701535701751709,0.5239881277084351,0.05383455753326416
svhn,blstm,8,temprnn,10,700,45064,0.4701535701751709,0.504460334777832,0.03430676460266113
svhn,blstm,8,score_margin_group_sampling,10,700,45064,0.4701535701751709,0.5234777331352234,0.05332416296005249
svhn,blstm,9,random,10,700,45064,0.46888870000839233,0.5262071490287781,0.05731844902038574
svhn,blstm,9,deepgini,10,700,45064,0.46888870000839233,0.5166208148002625,0.04773211479187012
svhn,blstm,9,maxp,10,700,45064,0.46888870000839233,0.515067458152771,0.04617875814437866
svhn,blstm,9,ats,10,700,45064,0.46888870000839233,0.5106737017631531,0.04178500175476074
svhn,blstm,9,deepstate,10,700,45064,0.46888870000839233,0.5212142467498779,0.052325546741485596
svhn,blstm,9,rnntcs,10,700,45064,0.46888870000839233,0.5225456953048706,0.05365699529647827
svhn,blstm,9,deepvec,10,700,45064,0.46888870000839233,0.5222794413566589,0.0533907413482666
svhn,blstm,9,temprnn,10,700,45064,0.46888870000839233,0.5260518193244934,0.057163119316101074
svhn,blstm,9,score_margin_group_sampling,10,700,45064,0.46888870000839233,0.5249422788619995,0.05605357885360718
svhn,blstm,10,random,10,700,45064,0.4705086052417755,0.5173308849334717,0.04682227969169617
svhn,blstm,10,deepgini,10,700,45064,0.4705086052417755,0.5217024683952332,0.05119386315345764
svhn,blstm,10,maxp,10,700,45064,0.4705086052417755,0.5161548256874084,0.045646220445632935
svhn,blstm,10,ats,10,700,45064,0.4705086052417755,0.525563657283783,0.055055052042007446
svhn,blstm,10,deepstate,10,700,45064,0.4705086052417755,0.5222572088241577,0.0517486035823822
svhn,blstm,10,rnntcs,10,700,45064,0.4705086052417755,0.524498462677002,0.05398985743522644
svhn,blstm,10,deepvec,10,700,45064,0.4705086052417755,0.5242322087287903,0.05372360348701477
svhn,blstm,10,temprnn,10,700,45064,0.4705086052417755,0.524742603302002,0.05423399806022644
svhn,blstm,10,score_margin_group_sampling,10,700,45064,0.4705086052417755,0.5171533823013306,0.046644777059555054
svhn,blstm,11,random,10,700,45064,0.46871116757392883,0.5211033225059509,0.052392154932022095
svhn,blstm,11,deepgini,10,700,45064,0.46871116757392883,0.5273389220237732,0.05862775444984436
svhn,blstm,11,maxp,10,700,45064,0.46871116757392883,0.5209479928016663,0.05223682522773743
svhn,blstm,11,ats,10,700,45064,0.46871116757392883,0.521169900894165,0.052458733320236206
svhn,blstm,11,deepstate,10,700,45064,0.46871116757392883,0.524276614189148,0.055565446615219116
svhn,blstm,11,rnntcs,10,700,45064,0.46871116757392883,0.5248091816902161,0.05609801411628723
svhn,blstm,11,deepvec,10,700,45064,0.46871116757392883,0.5226788520812988,0.053967684507369995
svhn,blstm,11,temprnn,10,700,45064,0.46871116757392883,0.5189286470413208,0.05021747946739197
svhn,blstm,11,score_margin_group_sampling,10,700,45064,0.46871116757392883,0.5207482576370239,0.05203709006309509
svhn,blstm,12,random,10,700,45064,0.4687555432319641,0.522346019744873,0.053590476512908936
svhn,blstm,12,deepgini,10,700,45064,0.4687555432319641,0.5180853605270386,0.04932981729507446
svhn,blstm,12,maxp,10,700,45064,0.4687555432319641,0.5189729928970337,0.05021744966506958
svhn,blstm,12,ats,10,700,45064,0.4687555432319641,0.5210367441177368,0.052281200885772705
svhn,blstm,12,deepstate,10,700,45064,0.4687555432319641,0.5213918089866638,0.05263626575469971
svhn,blstm,12,rnntcs,10,700,45064,0.4687555432319641,0.5211254954338074,0.05236995220184326
svhn,blstm,12,deepvec,10,700,45064,0.4687555432319641,0.514956533908844,0.04620099067687988
svhn,blstm,12,temprnn,10,700,45064,0.4687555432319641,0.5131146907806396,0.04435914754867554
svhn,blstm,12,score_margin_group_sampling,10,700,45064,0.4687555432319641,0.5229673385620117,0.05421179533004761
svhn,blstm,13,random,10,700,45064,0.4692659378051758,0.5184626579284668,0.049196720123291016
svhn,blstm,13,deepgini,10,700,45064,0.4692659378051758,0.5177525281906128,0.04848659038543701
svhn,blstm,13,maxp,10,700,45064,0.4692659378051758,0.5145570635795593,0.045291125774383545
svhn,blstm,13,ats,10,700,45064,0.4692659378051758,0.5241434574127197,0.054877519607543945
svhn,blstm,13,deepstate,10,700,45064,0.4692659378051758,0.5017530918121338,0.03248715400695801
svhn,blstm,13,rnntcs,10,700,45064,0.4692659378051758,0.5184626579284668,0.049196720123291016
svhn,blstm,13,deepvec,10,700,45064,0.4692659378051758,0.5146236419677734,0.045357704162597656
svhn,blstm,13,temprnn,10,700,45064,0.4692659378051758,0.5256968140602112,0.0564308762550354
svhn,blstm,13,score_margin_group_sampling,10,700,45064,0.4692659378051758,0.523677408695221,0.054411470890045166
svhn,blstm,14,random,10,700,45064,0.4695765972137451,0.5199493765830994,0.05037277936935425
svhn,blstm,14,deepgini,10,700,45064,0.4695765972137451,0.5165320634841919,0.04695546627044678
svhn,blstm,14,maxp,10,700,45064,0.4695765972137451,0.5196831226348877,0.05010652542114258
svhn,blstm,14,ats,10,700,45064,0.4695765972137451,0.5271835327148438,0.05760693550109863
svhn,blstm,14,deepstate,10,700,45064,0.4695765972137451,0.5248979330062866,0.055321335792541504
svhn,blstm,14,rnntcs,10,700,45064,0.4695765972137451,0.5250310897827148,0.05545449256896973
svhn,blstm,14,deepvec,10,700,45064,0.4695765972137451,0.5270947813987732,0.057518184185028076
svhn,blstm,14,temprnn,10,700,45064,0.4695765972137451,0.5228341817855835,0.05325758457183838
svhn,blstm,14,score_margin_group_sampling,10,700,45064,0.4695765972137451,0.5231004953384399,0.053523898124694824
