dataset,model,candidate_set_id,method,budget_ratio,selected_size,eval_set_size,original_accuracy_on_Ei,retrained_accuracy_on_Ei,accuracy_improvement
fashion,blstm,8,deepstate,10,600,14000,0.6112856864929199,0.6463571190834045,0.03507143259048462
fashion,blstm,8,rnntcs,10,600,14000,0.6112856864929199,0.6410714387893677,0.029785752296447754
fashion,blstm,8,deepvec,10,600,14000,0.6112856864929199,0.6366428732872009,0.025357186794281006
fashion,blstm,8,temprnn,10,600,14000,0.6112856864929199,0.6427857279777527,0.031500041484832764
fashion,blstm,8,score_margin_group_sampling,10,600,14000,0.6112856864929199,0.6195714473724365,0.008285760879516602
fashion,blstm,9,random,10,600,14000,0.6084285974502563,0.6349999904632568,0.02657139301300049
fashion,blstm,9,deepgini,10,600,14000,0.6084285974502563,0.6412143111228943,0.03278571367263794
fashion,blstm,9,maxp,10,600,14000,0.6084285974502563,0.6437143087387085,0.03528571128845215
fashion,blstm,9,ats,10,600,14000,0.6084285974502563,0.6404285430908203,0.031999945640563965
fashion,blstm,9,deepstate,10,600,14000,0.6084285974502563,0.6457856893539429,0.03735709190368652
fashion,blstm,9,rnntcs,10,600,14000,0.6084285974502563,0.6434285640716553,0.034999966621398926
fashion,blstm,9,deepvec,10,600,14000,0.6084285974502563,0.6395714282989502,0.031142830848693848
fashion,blstm,9,temprnn,10,600,14000,0.6084285974502563,0.6352857351303101,0.02685713768005371
fashion,blstm,9,score_margin_group_sampling,10,600,14000,0.6084285974502563,0.6383571624755859,0.02992856502532959
fashion,blstm,10,random,10,600,14000,0.6052142977714539,0.639214277267456,0.0339999794960022
fashion,blstm,10,deepgini,10,600,14000,0.6052142977714539,0.6384285688400269,0.033214271068573
fashion,blstm,10,maxp,10,600,14000,0.6052142977714539,0.6297857165336609,0.02457141876220703
fashion,blstm,10,ats,10,600,14000,0.6052142977714539,0.6382142901420593,0.03299999237060547
fashion,blstm,10,deepstate,10,600,14000,0.6052142977714539,0.6376428604125977,0.0324285626411438
fashion,blstm,10,rnntcs,10,600,14000,0.6052142977714539,0.6372857093811035,0.03207141160964966
fashion,blstm,10,deepvec,10,600,14000,0.6052142977714539,0.6483571529388428,0.043142855167388916
fashion,blstm,10,temprnn,10,600,14000,0.6052142977714539,0.6401428580284119,0.03492856025695801
fashion,blstm,10,score_margin_group_sampling,10,600,14000,0.6052142977714539,0.6420714259147644,0.03685712814331055
fashion,blstm,11,random,10,600,14000,0.609928548336029,0.6403571367263794,0.030428588390350342
fashion,blstm,11,deepgini,10,600,14000,0.609928548336029,0.6392857432365417,0.029357194900512695
fashion,blstm,11,maxp,10,600,14000,0.609928548336029,0.6348571181297302,0.024928569793701172
fashion,blstm,11,ats,10,600,14000,0.609928548336029,0.6450714468955994,0.03514289855957031
fashion,blstm,11,deepstate,10,600,14000,0.609928548336029,0.6435714364051819,0.03364288806915283
fashion,blstm,11,rnntcs,10,600,14000,0.609928548336029,0.6451428532600403,0.03521430492401123
fashion,blstm,11,deepvec,10,600,14000,0.609928548336029,0.6418571472167969,0.03192859888076782
fashion,blstm,11,temprnn,10,600,14000,0.609928548336029,0.6434999704360962,0.03357142210006714
fashion,blstm,11,score_margin_group_sampling,10,600,14000,0.609928548336029,0.6497856974601746,0.03985714912414551
fashion,blstm,12,random,10,600,14000,0.6091428399085999,0.6398571133613586,0.03071427345275879
fashion,blstm,12,deepgini,10,600,14000,0.6091428399085999,0.6445000171661377,0.03535717725753784
fashion,blstm,12,maxp,10,600,14000,0.6091428399085999,0.6445000171661377,0.03535717725753784
fashion,blstm,12,ats,10,600,14000,0.6091428399085999,0.647357165813446,0.03821432590484619
fashion,blstm,12,deepstate,10,600,14000,0.6091428399085999,0.6468571424484253,0.03771430253982544
fashion,blstm,12,rnntcs,10,600,14000,0.6091428399085999,0.6392857432365417,0.030142903327941895
fashion,blstm,12,deepvec,10,600,14000,0.6091428399085999,0.6402857303619385,0.031142890453338623
fashion,blstm,12,temprnn,10,600,14000,0.6091428399085999,0.643928587436676,0.03478574752807617
fashion,blstm,12,score_margin_group_sampling,10,600,14000,0.6091428399085999,0.6427857279777527,0.03364288806915283
fashion,blstm,13,random,10,600,14000,0.6075714230537415,0.6384999752044678,0.03092855215072632
fashion,blstm,13,deepgini,10,600,14000,0.6075714230537415,0.6398571133613586,0.03228569030761719
fashion,blstm,13,maxp,10,600,14000,0.6075714230537415,0.6347857117652893,0.02721428871154785
fashion,blstm,13,ats,10,600,14000,0.6075714230537415,0.6436428427696228,0.03607141971588135
fashion,blstm,13,deepstate,10,600,14000,0.6075714230537415,0.6416428685188293,0.03407144546508789
fashion,blstm,13,rnntcs,10,600,14000,0.6075714230537415,0.6382142901420593,0.03064286708831787
fashion,blstm,13,deepvec,10,600,14000,0.6075714230537415,0.630642831325531,0.02307140827178955
fashion,blstm,13,temprnn,10,600,14000,0.6075714230537415,0.6416428685188293,0.03407144546508789
fashion,blstm,13,score_margin_group_sampling,10,600,14000,0.6075714230537415,0.6413571238517761,0.03378570079803467
fashion,blstm,14,random,10,600,14000,0.6075000166893005,0.6442142724990845,0.036714255809783936
fashion,blstm,14,deepgini,10,600,14000,0.6075000166893005,0.6346428394317627,0.027142822742462158
fashion,blstm,14,maxp,10,600,14000,0.6075000166893005,0.6307142972946167,0.023214280605316162
fashion,blstm,14,ats,10,600,14000,0.6075000166893005,0.6485000252723694,0.04100000858306885
fashion,blstm,14,deepstate,10,600,14000,0.6075000166893005,0.6419285535812378,0.034428536891937256
fashion,blstm,14,rnntcs,10,600,14000,0.6075000166893005,0.6389285922050476,0.03142857551574707
fashion,blstm,14,deepvec,10,600,14000,0.6075000166893005,0.6277142763137817,0.0202142596244812
fashion,blstm,14,temprnn,10,600,14000,0.6075000166893005,0.6437143087387085,0.03621429204940796
fashion,blstm,14,score_margin_group_sampling,10,600,14000,0.6075000166893005,0.6436428427696228,0.036142826080322266
fashion,blstm,15,random,10,600,14000,0.6081428527832031,0.6489999890327454,0.040857136249542236
fashion,blstm,15,deepgini,10,600,14000,0.6081428527832031,0.6381428837776184,0.030000030994415283
fashion,blstm,15,maxp,10,600,14000,0.6081428527832031,0.6413571238517761,0.033214271068573
fashion,blstm,15,ats,10,600,14000,0.6081428527832031,0.6287142634391785,0.020571410655975342
fashion,blstm,15,deepstate,10,600,14000,0.6081428527832031,0.6451428532600403,0.03700000047683716
fashion,blstm,15,rnntcs,10,600,14000,0.6081428527832031,0.6422857046127319,0.03414285182952881
fashion,blstm,15,deepvec,10,600,14000,0.6081428527832031,0.6320714354515076,0.023928582668304443
fashion,blstm,15,temprnn,10,600,14000,0.6081428527832031,0.6421428322792053,0.0339999794960022
fashion,blstm,15,score_margin_group_sampling,10,600,14000,0.6081428527832031,0.6458571553230286,0.03771430253982544
fashion,blstm,16,random,10,600,14000,0.6111428737640381,0.6432142853736877,0.03207141160964966
fashion,blstm,16,deepgini,10,600,14000,0.6111428737640381,0.638785719871521,0.02764284610748291
fashion,blstm,16,maxp,10,600,14000,0.6111428737640381,0.6450714468955994,0.03392857313156128
fashion,blstm,16,ats,10,600,14000,0.6111428737640381,0.6463571190834045,0.035214245319366455
fashion,blstm,16,deepstate,10,600,14000,0.6111428737640381,0.6446428298950195,0.033499956130981445
fashion,blstm,16,rnntcs,10,600,14000,0.6111428737640381,0.638785719871521,0.02764284610748291
fashion,blstm,16,deepvec,10,600,14000,0.6111428737640381,0.6359285712242126,0.02478569746017456
fashion,blstm,16,temprnn,10,600,14000,0.6111428737640381,0.6474999785423279,0.036357104778289795
fashion,blstm,16,score_margin_group_sampling,10,600,14000,0.6111428737640381,0.6452857255935669,0.03414285182952881
fashion,blstm,17,random,10,600,14000,0.6079285740852356,0.6330000162124634,0.025071442127227783
fashion,blstm,17,deepgini,10,600,14000,0.6079285740852356,0.6350714564323425,0.027142882347106934
fashion,blstm,17,maxp,10,600,14000,0.6079285740852356,0.6453571319580078,0.03742855787277222
fashion,blstm,17,ats,10,600,14000,0.6079285740852356,0.6330000162124634,0.025071442127227783
fashion,blstm,17,deepstate,10,600,14000,0.6079285740852356,0.6420000195503235,0.03407144546508789
fashion,blstm,17,rnntcs,10,600,14000,0.6079285740852356,0.6426428556442261,0.03471428155899048
fashion,blstm,17,deepvec,10,600,14000,0.6079285740852356,0.6393571496009827,0.03142857551574707
fashion,blstm,17,temprnn,10,600,14000,0.6079285740852356,0.6330000162124634,0.025071442127227783
fashion,blstm,17,score_margin_group_sampling,10,600,14000,0.6079285740852356,0.6307142972946167,0.022785723209381104
fashion,blstm,18,random,10,600,14000,0.609928548336029,0.6331428289413452,0.023214280605316162
fashion,blstm,18,deepgini,10,600,14000,0.609928548336029,0.6350714564323425,0.025142908096313477
fashion,blstm,18,maxp,10,600,14000,0.609928548336029,0.6411428451538086,0.03121429681777954
fashion,blstm,18,ats,10,600,14000,0.609928548336029,0.6431428790092468,0.03321433067321777
fashion,blstm,18,deepstate,10,600,14000,0.609928548336029,0.6379285454750061,0.02799999713897705
fashion,blstm,18,rnntcs,10,600,14000,0.609928548336029,0.6403571367263794,0.030428588390350342
fashion,blstm,18,deepvec,10,600,14000,0.609928548336029,0.6397143006324768,0.029785752296447754
fashion,blstm,18,temprnn,10,600,14000,0.609928548336029,0.6481428742408752,0.03821432590484619
fashion,blstm,18,score_margin_group_sampling,10,600,14000,0.609928548336029,0.6431428790092468,0.03321433067321777
fashion,blstm,19,random,10,600,14000,0.6085714101791382,0.6540714502334595,0.04550004005432129
fashion,blstm,19,deepgini,10,600,14000,0.6085714101791382,0.640500009059906,0.03192859888076782
fashion,blstm,19,maxp,10,600,14000,0.6085714101791382,0.6337857246398926,0.025214314460754395
fashion,blstm,19,ats,10,600,14000,0.6085714101791382,0.6452142596244812,0.03664284944534302
fashion,blstm,19,deepstate,10,600,14000,0.6085714101791382,0.635785698890686,0.02721428871154785
fashion,blstm,19,rnntcs,10,600,14000,0.6085714101791382,0.6428571343421936,0.03428572416305542
fashion,blstm,19,deepvec,10,600,14000,0.6085714101791382,0.6362142562866211,0.02764284610748291
fashion,blstm,19,temprnn,10,600,14000,0.6085714101791382,0.6397143006324768,0.031142890453338623
fashion,blstm,19,score_margin_group_sampling,10,600,14000,0.6085714101791382,0.6438571214675903,0.03528571128845215
fashion,blstm,20,random,10,600,14000,0.6102142930030823,0.6487857103347778,0.03857141733169556
fashion,blstm,20,deepgini,10,600,14000,0.6102142930030823,0.6409285664558411,0.03071427345275879
fashion,blstm,20,maxp,10,600,14000,0.6102142930030823,0.6363571286201477,0.02614283561706543
fashion,blstm,20,ats,10,600,14000,0.6102142930030823,0.640999972820282,0.030785679817199707
fashion,blstm,20,deepstate,10,600,14000,0.6102142930030823,0.6464999914169312,0.03628569841384888
fashion,blstm,20,rnntcs,10,600,14000,0.6102142930030823,0.6488571166992188,0.038642823696136475
fashion,blstm,20,deepvec,10,600,14000,0.6102142930030823,0.6355714201927185,0.02535712718963623
fashion,blstm,20,temprnn,10,600,14000,0.6102142930030823,0.6432856917381287,0.03307139873504639
fashion,blstm,20,score_margin_group_sampling,10,600,14000,0.6102142930030823,0.6486428380012512,0.038428544998168945
fashion,blstm,21,random,10,600,14000,0.6097142696380615,0.6399999856948853,0.03028571605682373
fashion,blstm,21,deepgini,10,600,14000,0.6097142696380615,0.6375714540481567,0.027857184410095215
fashion,blstm,21,maxp,10,600,14000,0.6097142696380615,0.6333571672439575,0.023642897605895996
fashion,blstm,21,ats,10,600,14000,0.6097142696380615,0.6375714540481567,0.027857184410095215
fashion,blstm,21,deepstate,10,600,14000,0.6097142696380615,0.6354285478591919,0.02571427822113037
fashion,blstm,21,rnntcs,10,600,14000,0.6097142696380615,0.6402142643928528,0.03049999475479126
fashion,blstm,21,deepvec,10,600,14000,0.6097142696380615,0.6327142715454102,0.023000001907348633
fashion,blstm,21,temprnn,10,600,14000,0.6097142696380615,0.6368571519851685,0.027142882347106934
fashion,blstm,21,score_margin_group_sampling,10,600,14000,0.6097142696380615,0.639214277267456,0.02950000762939453
fashion,blstm,22,random,10,600,14000,0.6075000166893005,0.6397857069969177,0.03228569030761719
fashion,blstm,22,deepgini,10,600,14000,0.6075000166893005,0.6435714364051819,0.03607141971588135
fashion,blstm,22,maxp,10,600,14000,0.6075000166893005,0.6234999895095825,0.015999972820281982
fashion,blstm,22,ats,10,600,14000,0.6075000166893005,0.6440714001655579,0.036571383476257324
fashion,blstm,22,deepstate,10,600,14000,0.6075000166893005,0.6472856998443604,0.039785683155059814
fashion,blstm,22,rnntcs,10,600,14000,0.6075000166893005,0.6417142748832703,0.03421425819396973
fashion,blstm,22,deepvec,10,600,14000,0.6075000166893005,0.635785698890686,0.028285682201385498
fashion,blstm,22,temprnn,10,600,14000,0.6075000166893005,0.6426428556442261,0.03514283895492554
fashion,blstm,22,score_margin_group_sampling,10,600,14000,0.6075000166893005,0.6414285898208618,0.03392857313156128
fashion,blstm,23,random,10,600,14000,0.6094285845756531,0.6398571133613586,0.030428528785705566
fashion,blstm,23,deepgini,10,600,14000,0.6094285845756531,0.6383571624755859,0.02892857789993286
fashion,blstm,23,maxp,10,600,14000,0.6094285845756531,0.6342856884002686,0.02485710382461548
fashion,blstm,23,ats,10,600,14000,0.6094285845756531,0.6494285464286804,0.039999961853027344
fashion,blstm,23,deepstate,10,600,14000,0.6094285845756531,0.6413571238517761,0.03192853927612305
fashion,blstm,23,rnntcs,10,600,14000,0.6094285845756531,0.6369285583496094,0.0274999737739563
fashion,blstm,23,deepvec,10,600,14000,0.6094285845756531,0.6367142796516418,0.02728569507598877
fashion,blstm,23,temprnn,10,600,14000,0.6094285845756531,0.6391428709030151,0.02971428632736206
fashion,blstm,23,score_margin_group_sampling,10,600,14000,0.6094285845756531,0.649142861366272,0.039714276790618896
fashion,blstm,24,random,10,600,14000,0.6090714335441589,0.6459285616874695,0.03685712814331055
fashion,blstm,24,deepgini,10,600,14000,0.6090714335441589,0.6410714387893677,0.03200000524520874
fashion,blstm,24,maxp,10,600,14000,0.6090714335441589,0.640500009059906,0.03142857551574707
fashion,blstm,24,ats,10,600,14000,0.6090714335441589,0.6446428298950195,0.035571396350860596
fashion,blstm,24,deepstate,10,600,14000,0.6090714335441589,0.6386428475379944,0.02957141399383545
fashion,blstm,24,rnntcs,10,600,14000,0.6090714335441589,0.6430000066757202,0.03392857313156128
fashion,blstm,24,deepvec,10,600,14000,0.6090714335441589,0.6322143077850342,0.023142874240875244
fashion,blstm,24,temprnn,10,600,14000,0.6090714335441589,0.6422857046127319,0.033214271068573
fashion,blstm,24,score_margin_group_sampling,10,600,14000,0.6090714335441589,0.6391428709030151,0.0300714373588562
fashion,blstm,25,random,10,600,14000,0.6087856888771057,0.6407856941223145,0.03200000524520874
fashion,blstm,25,deepgini,10,600,14000,0.6087856888771057,0.6352857351303101,0.026500046253204346
fashion,blstm,25,maxp,10,600,14000,0.6087856888771057,0.6363571286201477,0.027571439743041992
fashion,blstm,25,ats,10,600,14000,0.6087856888771057,0.6472856998443604,0.03850001096725464
fashion,blstm,25,deepstate,10,600,14000,0.6087856888771057,0.6345714330673218,0.025785744190216064
fashion,blstm,25,rnntcs,10,600,14000,0.6087856888771057,0.6422857046127319,0.03350001573562622
fashion,blstm,25,deepvec,10,600,14000,0.6087856888771057,0.6337857246398926,0.025000035762786865
fashion,blstm,25,temprnn,10,600,14000,0.6087856888771057,0.6406428813934326,0.031857192516326904
fashion,blstm,25,score_margin_group_sampling,10,600,14000,0.6087856888771057,0.642214298248291,0.0334286093711853
fashion,blstm,26,random,10,600,14000,0.6077142953872681,0.646142840385437,0.038428544998168945
fashion,blstm,26,deepgini,10,600,14000,0.6077142953872681,0.6398571133613586,0.032142817974090576
fashion,blstm,26,maxp,10,600,14000,0.6077142953872681,0.6359999775886536,0.028285682201385498
fashion,blstm,26,ats,10,600,14000,0.6077142953872681,0.6462857127189636,0.03857141733169556
fashion,blstm,26,deepstate,10,600,14000,0.6077142953872681,0.641785740852356,0.03407144546508789
fashion,blstm,26,rnntcs,10,600,14000,0.6077142953872681,0.6393571496009827,0.0316428542137146
fashion,blstm,26,deepvec,10,600,14000,0.6077142953872681,0.6325713992118835,0.02485710382461548
fashion,blstm,26,temprnn,10,600,14000,0.6077142953872681,0.6442857384681702,0.0365714430809021
fashion,blstm,26,score_margin_group_sampling,10,600,14000,0.6077142953872681,0.6483571529388428,0.04064285755157471
fashion,blstm,27,random,10,600,14000,0.605571448802948,0.6379285454750061,0.032357096672058105
fashion,blstm,27,deepgini,10,600,14000,0.605571448802948,0.6312142610549927,0.025642812252044678
fashion,blstm,27,maxp,10,600,14000,0.605571448802948,0.6382142901420593,0.03264284133911133
fashion,blstm,27,ats,10,600,14000,0.605571448802948,0.6413571238517761,0.035785675048828125
fashion,blstm,27,deepstate,10,600,14000,0.605571448802948,0.6420000195503235,0.03642857074737549
fashion,blstm,27,rnntcs,10,600,14000,0.605571448802948,0.6363571286201477,0.030785679817199707
fashion,blstm,27,deepvec,10,600,14000,0.605571448802948,0.6410714387893677,0.03549998998641968
fashion,blstm,27,temprnn,10,600,14000,0.605571448802948,0.6365000009536743,0.03092855215072632
fashion,blstm,27,score_margin_group_sampling,10,600,14000,0.605571448802948,0.6285714507102966,0.023000001907348633
fashion,blstm,28,random,10,600,14000,0.6101428866386414,0.644428551197052,0.034285664558410645
fashion,blstm,28,deepgini,10,600,14000,0.6101428866386414,0.6340000033378601,0.02385711669921875
fashion,blstm,28,maxp,10,600,14000,0.6101428866386414,0.6462857127189636,0.036142826080322266
fashion,blstm,28,ats,10,600,14000,0.6101428866386414,0.6448571681976318,0.03471428155899048
fashion,blstm,28,deepstate,10,600,14000,0.6101428866386414,0.6451428532600403,0.034999966621398926
fashion,blstm,28,rnntcs,10,600,14000,0.6101428866386414,0.6352142691612244,0.025071382522583008
fashion,blstm,28,deepvec,10,600,14000,0.6101428866386414,0.6418571472167969,0.03171426057815552
fashion,blstm,28,temprnn,10,600,14000,0.6101428866386414,0.6377142667770386,0.027571380138397217
fashion,blstm,28,score_margin_group_sampling,10,600,14000,0.6101428866386414,0.6464999914169312,0.036357104778289795
